id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt1054588,Flash of Genius (2008),(2008),PG-13,119min,"Biography,Drama","$20,000,000","$2,251,075","$4,442,377","$4,802,953",Also Known As: Un éclair de génie,0,0,0,0,0,"360,576"
tt0893402,Franklyn (2008),(2008),R,98min,"Drama,Fantasy,Sci-Fi","$12,000,000",,,"$1,279,576",Also Known As: Франклин,642,0,0,0,0,"1,279,576"
tt1037218,Flashbacks of a Fool (2008),(2008),R,109min,Drama,,"$1,020","$1,664","$1,117,269",Release Date: 30 January 2009 (Taiwan),"21,640",0,0,0,0,"1,115,605"
tt1185420,Dostana (2008),(2008),NotRated,145min,"Comedy,Drama,Romance","$5,000,000","$645,604","$1,243,910","$17,779,520",Release Date: 14 November 2008 (India),0,0,0,"30,843",0,"16,535,610"
tt0840322,Forever Strong (2008),(2008),PG-13,112min,"Drama,Sport",,,"$719,556","$719,556",Release Date: 26 September 2008 (USA),0,0,0,0,0,0
tt0884224,"War, Inc. (2008)",(2008),R,107min,"Action,Comedy,Thriller","$10,000,000","$35,336","$580,862","$1,296,184",Release Date: 6 September 2008 (Taiwan),"16,607",0,0,0,0,"715,322"
tt1023490,Il Divo (2008),(2008),NotRated,110min,"Biography,Drama","€5,700,000","$13,867","$240,159","$11,260,366",Release Date: 28 May 2008 (Italy),0,0,0,0,0,"11,020,207"
tt0974554,Elegy (I) (2008),(I),R,112min,"Drama,Romance","$13,000,000","$104,168","$3,581,642","$14,894,347",Release Date: 29 August 2008 (USA),"6,694",0,0,0,"38,531","11,312,705"
tt1082853,Management (2008),(2008),R,94min,"Comedy,Drama,Romance",,"$378,000","$934,658","$2,412,441",Release Date: 31 July 2009 (Taiwan),"50,731",0,0,0,"29,342","1,477,783"
tt0409345,Surveillance (I) (2008),(I),R,97min,"Crime,Drama,Mystery","$3,500,000","$4,590","$27,349","$1,138,322",Release Date: 31 July 2008 (Germany),0,0,0,0,0,"1,110,973"
tt1046947,Last Chance Harvey (2008),(2008),PG-13,93min,"Drama,Romance",,"$97,260","$14,889,042","$32,562,782",Release Date: 10 April 2009 (Taiwan),"45,067",0,"26,164",0,"30,834","17,673,740"
tt0411272,Mesrine Part 2: Public Enemy #1 (2008),(2008),R,133min,"Action,Biography,Crime","€21,166,000","$74,449","$275,387","$321,353",Release Date: 19 November 2008 (France),0,0,0,0,0,"45,966"
tt1172206,Somers Town (2008),(2008),NotRated,71min,"Comedy,Drama","£500,000",,,"$1,189,186",Release Date: 20 March 2009 (Taiwan),279,0,0,0,0,"1,189,186"
tt1142798,The Family That Preys (2008),(2008),PG-13,111min,Drama,,"$17,381,218","$37,105,289","$37,105,289",Release Date: 12 September 2008 (USA),0,0,0,0,0,0
tt0833960,Gardens of the Night (2008),(2008),R,110min,Drama,"$2,300,000","$3,072","$11,436","$11,436",Release Date: 9 February 2008 (Germany),0,0,0,0,0,0
tt0443435,Autopsy (2008),(2008),R,84min,"Horror,Mystery,Thriller","$2,000,000",,,"$115,800",Also Known As: Autópsia,0,0,0,0,0,"115,800"
tt0865297,The Black Balloon (2008),(2008),PG-13,97min,"Drama,Romance","$5,000,000",,,"$2,136,663",Also Known As: A fekete léggömb,906,0,0,0,0,"2,136,663"
tt1190617,An American Carol (2008),(2008),PG-13,83min,"Comedy,Fantasy","$20,000,000","$3,810,000","$7,013,191","$7,013,191",Release Date: 3 October 2008 (USA),0,0,0,0,0,0
tt1047494,Meet the Browns (2008),(2008),PG-13,100min,"Comedy,Drama,Romance",,"$20,082,809","$41,975,388","$41,975,388",Release Date: 21 March 2008 (USA),0,0,0,0,0,0
tt0822868,Make It Happen (2008),(2008),PG-13,90min,Drama,,,,"$9,812,310",Release Date: 20 March 2009 (Taiwan),"63,782",0,"39,938","41,443","91,686","9,812,310"
tt1172571,The Children (2008),(2008),R,84min,"Horror,Mystery,Thriller",,,,"$1,225,874",Release Date: 5 December 2008 (UK),0,0,0,0,0,"1,225,874"
tt1186369,The Silence of Lorna (2008),(2008),R,105min,Drama,,"$34,411","$338,795","$5,123,676",Release Date: 27 August 2008 (Belgium),0,0,"7,861",0,0,"4,784,881"
tt0482603,Space Chimps (2008),(2008),G,81min,"Animation,Adventure,Comedy","$37,000,000","$7,181,374","$30,105,968","$64,884,277",Also Known As: Chimps,0,0,"179,259","55,685","86,230","34,778,309"
tt0460810,The Great Buck Howard (2008),(2008),PG,90min,"Comedy,Drama",,"$115,004","$750,587","$900,689",Release Date: 10 April 2009 (USA),"3,217",0,0,0,0,"150,102"
tt0892899,Outpost (2008),(2008),R,90min,"Action,Horror,Sci-Fi",,,,"$463,377",Release Date: 16 May 2008 (UK),0,0,0,0,0,"463,377"
tt1031243,The Garden of Eden (2008),(2008),R,111min,"Drama,Thriller",,"$12,404","$22,083","$22,083",Also Known As: Cennet Bahcesi,0,0,0,0,0,0
tt1018818,Assassination of a High School President (2008),(2008),R,93min,"Comedy,Crime,Mystery","$11,500,000",,,"$69,564",Release Date: 8 April 2010 (Portugal),0,0,0,0,0,"69,564"
tt1094241,Bride Flight (2008),(2008),R,130min,Drama,,"$54,044","$501,360","$4,173,494",Release Date: 16 October 2008 (Netherlands),0,0,0,0,0,"3,672,134"
tt0940709,CJ7 (2008),(2008),PG,86min,"Comedy,Drama,Family",,"$49,770","$207,378","$47,301,471",Release Date: 30 January 2008 (China),"5,616,518","26,166,803","6,883,602","3,696,288","2,202,981","47,094,093"
tt0404254,My Sassy Girl (2008),(2008),PG-13,92min,"Comedy,Drama,Romance",,,,"$1,479,544",Also Known As: Una chica fuera de serie,0,0,0,0,"98,730","1,479,544"
tt1174954,Resident Evil: Degeneration (2008),(2008),R,97min,"Animation,Action,Horror",,,,"$403,117",Release Date: 18 October 2008 (Japan),0,0,0,0,0,"403,117"
tt1263778,The Beautiful Person (2008),(2008),Unrated,97min,"Comedy,Drama",,,,"$748,217",Release Date: 12 September 2008 (France),0,0,0,0,0,"748,217"
tt0870204,Boot Camp (2008),(2008),NotRated,99min,"Crime,Drama,Thriller","$14,000,000",,,"$151,827",Also Known As: A Ilha - Uma Prisão sem Grades,0,0,0,0,0,"151,827"
tt0990413,Sugar (I) (2008),(I),R,114min,"Drama,Sport",,"$60,140","$1,082,124","$1,144,438",Release Date: 24 April 2009 (USA),0,0,0,0,0,"62,314"
tt1129428,Mum & Dad (2008),(2008),NotRated,84min,"Horror,Thriller","£100,000",,,"$2,698",Also Known As: House Massacre,0,0,0,0,0,"2,698"
tt0972883,Red (2008),(2008),R,93min,"Drama,Thriller","$2,500,000","$3,176","$4,643","$10,731",Also Known As: Rastros de Vingança,0,0,0,0,0,"6,088"
tt1082599,Stag Night (2008),(2008),R,84min,"Horror,Thriller","$1,500,000",,,"$45,927",Also Known As: Crime no Túnel,0,0,0,0,0,"45,927"
tt0436364,Good (2008),(2008),R,92min,"Drama,Romance,War","$15,000,000","$9,508","$27,276","$1,549,251",Release Date: 28 August 2009 (Taiwan),"3,933",0,"2,220",0,0,"1,521,975"
tt0836700,Summer Hours (2008),(2008),NotRated,103min,"Drama,Family","€4,400,000","$49,484","$1,657,001","$8,898,240",Release Date: 18 July 2008 (Taiwan),"18,291",0,0,0,0,"7,241,239"
tt0469640,Bathory: Countess of Blood (2008),(2008),R,141min,"Biography,Drama,Fantasy",,,,"$7,005,528",Also Known As: Bathory: Countess of Blood,0,0,0,0,0,"7,005,528"
tt0948547,Fragments (2008),(2008),R,100min,"Crime,Drama",,,,"$39,171",Also Known As: Fragments,0,0,"7,189",0,0,"39,171"
tt1079980,Death in Love (2008),(2008),R,97min,"Drama,Romance,War","$3,000,000","$14,296","$23,412","$23,412",Release Date: 17 July 2009 (USA),0,0,0,0,0,0
tt1057581,How to Be (2008),(2008),NotRated,85min,"Comedy,Drama","£500,000",,,"$30,945",Release Date: 28 August 2009 (Italy),0,0,0,0,0,"30,945"
tt0808339,The Heir Apparent: Largo Winch (2008),(2008),NotRated,108min,"Action,Adventure,Thriller","€24,000,000","$2,830","$10,352","$16,976,821",Release Date: 24 September 2009 (Taiwan),"91,879",0,"54,281",0,0,"16,966,469"
tt1001562,Witless Protection (2008),(2008),PG-13,97min,"Comedy,Crime","$7,500,000","$2,116,692","$4,161,625","$4,161,625",Release Date: 22 February 2008 (USA),0,0,0,0,0,0
tt1111948,Soul Men (2008),(2008),R,100min,"Comedy,Drama,Music",,"$5,401,605","$12,082,391","$12,331,637",Also Known As: Cool Men,0,0,0,"9,631",0,"249,246"
tt1194616,LOL (Laughing Out Loud) ® (2008),(2008),NotRated,103min,"Comedy,Romance",,,,"$32,761,773",Release Date: 4 February 2009 (France),0,0,0,0,"10,154","32,761,773"
tt1178640,Beer for My Horses (2008),(2008),PG-13,86min,"Action,Comedy,Crime",,"$209,253","$666,045","$666,045",Also Known As: Dupla Enrascada,0,0,0,0,0,0
tt1035730,A Woman in Berlin (2008),(2008),Unrated,131min,"Biography,Drama,History",,"$12,439","$294,014","$1,863,939",Release Date: 23 October 2008 (Germany),0,0,0,0,0,"1,569,925"
tt0791303,A Summer in Genoa (2008),(2008),R,93min,"Drama,Mystery,Romance",,,,"$2,147,830",Release Date: 27 March 2009 (UK),"6,106",0,0,0,"15,158","2,147,830"
tt0940580,Afterwards (2008),(2008),R,104min,"Drama,Mystery,Thriller","$15,400,000",,,"$3,862,534",Release Date: 17 July 2010 (Taiwan),"7,125",0,0,0,0,"3,862,534"
tt1104733,Hamlet 2 (2008),(2008),R,92min,"Comedy,Music","$9,000,000","$439,925","$4,886,216","$4,925,288",Also Known As: Perdendo a Noção,0,0,0,0,0,"39,072"
tt0887971,While She Was Out (2008),(2008),R,86min,"Crime,Drama,Horror","$6,000,000",,,"$498,088",Also Known As: Mientras estás fuera,0,0,0,0,0,"498,088"
tt0899138,An American Affair (2008),(2008),R,93min,Drama,,"$11,700","$28,044","$28,044",Release Date: 3 October 2008 (Switzerland),0,0,0,0,0,0
tt0803057,The Promotion (2008),(2008),R,86min,Comedy,"$8,000,000","$30,493","$408,709","$457,690",Release Date: 13 June 2008 (USA),0,0,0,0,"15,321","48,981"
tt0818165,The Alphabet Killer (2008),(2008),R,98min,"Crime,Mystery,Thriller","$2,000,000","$11,000","$29,784","$106,596",Release Date: 10 December 2009 (Kuwait),0,0,0,0,0,"76,812"
tt1235552,À L'Aventure (2008),(2008),NotRated,104min,"Drama,Fantasy,Romance",,,,"$137,657",Release Date: 1 April 2009 (France),0,0,0,0,0,"137,657"
tt0361500,Delgo (2008),(2008),PG,94min,"Animation,Adventure,Comedy","$40,000,000","$511,920","$694,782","$694,782",Release Date: 12 December 2008 (USA),0,0,0,0,0,0
tt1224366,Afterschool (2008),(2008),NotRated,107min,"Drama,Mystery",,"$2,606","$3,911","$49,971",Release Date: 1 October 2008 (France),0,0,0,0,0,"46,060"
tt1101026,Admiral (2008),(2008),NotRated,124min,"Biography,Drama,History","$22,000,000",,,"$39,143,985",Release Date: 23 October 2009 (Taiwan),"30,980",0,0,0,0,"39,143,985"
tt0869994,Paris (I) (2008),(I),R,130min,"Comedy,Drama,Romance","$12,000,000","$46,518","$1,010,194","$23,328,518",Release Date: 20 February 2008 (France),"40,709",0,0,0,0,"22,318,324"
tt0479341,Adam Resurrected (2008),(2008),R,106min,"Drama,War","$10,000,000",,,"$82,349",Also Known As: Adam Ben Kelev,0,0,0,0,0,"82,349"
tt1037156,Stone of Destiny (2008),(2008),PG,96min,"Adventure,Comedy,Crime","€6,000,000",,,"$347,045",Also Known As: Pedra do Destino,0,0,0,0,0,"347,045"
tt1034320,Private Valentine: Blonde & Dangerous (2008),(2008),PG-13,98min,"Adventure,Comedy,Drama","$30,000,000",,,"$103,971",Also Known As: Private Valentine: Blonde & Dangerous,0,0,0,0,0,"103,971"
tt1145144,Center Stage: Turn It Up (2008),(2008),PG-13,95min,"Drama,Music,Romance",,,,"$34,073",Also Known As: Center Stage 2,0,0,0,0,0,"34,073"
tt0888693,Sleepwalking (2008),(2008),R,101min,Drama,,"$47,762","$170,392","$208,995",Also Known As: Enfrentar o Passado,657,0,0,0,0,"38,603"
tt1068649,I've Loved You So Long (2008),(2008),PG-13,117min,Drama,,"$72,205","$3,169,305","$22,274,095",Release Date: 12 June 2009 (Taiwan),"21,932",0,0,0,0,"19,104,790"
tt1286126,A.R.O.G (2008),(2008),TV-G,127min,"Comedy,Fantasy,Sci-Fi","$8,500,000",,,"$22,212,369",Release Date: 5 December 2008 (Turkey),0,0,0,0,0,"22,212,369"
tt0974536,Chemical Wedding (2008),(2008),NotRated,109min,"Horror,Mystery,Sci-Fi","£2,500,000",,,"$9,439",Release Date: 30 May 2008 (UK),0,0,0,0,0,"9,439"
tt1186248,Nights and Weekends (2008),(2008),Unrated,80min,"Drama,Romance",,"$2,902","$5,430","$5,430",Release Date: 10 October 2008 (USA),0,0,0,0,0,0
tt1146325,Singh Is King (2008),(2008),NotRated,135min,"Action,Comedy,Crime","$1,000,000","$1,154,528","$2,159,376","$29,169,677",Release Date: 2008 (Australia),0,0,0,"48,111",0,"27,010,301"
tt0473267,Solstice (II) (2008),(II),PG-13,91min,"Horror,Mystery",,,,"$2,657,010",Release Date: 1 January 2008 (USA),0,0,0,0,0,"2,657,010"
tt1054113,The Candidate (2008),(2008),NotRated,90min,Thriller,,,,"$1,785,030",Release Date: 29 August 2008 (Denmark),0,0,0,0,0,"1,785,030"
tt0858479,Smart People (2008),(2008),R,95min,"Comedy,Drama,Romance",,"$4,092,465","$9,511,289","$11,843,604",Release Date: 24 December 2008 (Taiwan),"13,027",0,"63,628",0,0,"2,332,315"
tt0491046,A Matador's Mistress (2008),(2008),NotRated,92min,"Biography,Drama,Romance","$28,000,000",,,"$724,785",Release Date: 31 March 2010 (France),0,0,0,0,0,"724,785"
tt1186803,An Empress and the Warriors (2008),(2008),R,99min,"Action,Drama,History",,,,"$9,323,473",Release Date: 19 March 2008 (Hong Kong),"230,693","6,147,279","908,655","308,914","414,032","9,323,473"
tt0997246,The Song of Sparrows (2008),(2008),PG,96min,"Drama,Family",,"$7,863","$116,372","$220,360",Release Date: 1 October 2008 (Iran),0,0,0,"9,581","19,113","103,988"
tt0837796,House (2008),(2008),R,88min,Horror,"$2,500,000","$327,445","$575,048","$1,141,018",Also Known As: House of Terror,0,0,0,"152,404","26,557","565,970"
tt0795441,Oorlogswinter (2008),(2008),R,103min,"Drama,History,War","€4,000,000","$14,937","$543,100","$9,275,806",Release Date: 27 November 2008 (Netherlands),0,0,0,0,0,"8,732,706"
tt0476991,Were the World Mine (2008),(2008),NotRated,95min,"Adventure,Comedy,Fantasy",,$864,"$123,789","$123,789",Release Date: 14 May 2009 (Germany),0,0,0,0,0,0
tt0948535,Paris 36 (2008),(2008),PG-13,120min,"Drama,Music,Musical",,"$44,690","$851,540","$12,826,323",Release Date: 12 June 2009 (Taiwan),"13,016",0,"27,013",0,"17,874","11,974,783"
tt1133989,Medicine for Melancholy (2008),(2008),NotRated,88min,"Drama,Romance","$13,000","$12,625","$111,551","$111,551",Release Date: 7 March 2008 (USA),0,0,0,0,0,0
tt0824330,Female Agents (2008),(2008),TV-MA,117min,"Drama,War",,,,"$9,274,983",Release Date: 5 March 2008 (France),0,0,0,0,0,"9,274,983"
tt1049405,The Other End of the Line (2008),(2008),PG-13,106min,"Comedy,Drama,Romance","$14,000,000","$59,078","$115,592","$507,534",Release Date: 12 February 2009 (Singapore),0,0,0,0,"48,732","391,942"
tt0848281,The Deal (I) (2008),(I),R,100min,"Comedy,Romance",,,,"$207,405",Also Known As: El acuerdo,0,0,0,0,0,"207,405"
tt1034325,Phoebe in Wonderland (2008),(2008),PG-13,96min,Drama,,"$18,535","$73,361",,Also Known As: Csodaországban,0,0,0,0,0,0
tt0363780,Lymelife (2008),(2008),R,95min,"Comedy,Drama,Romance","$1,500,000","$27,758","$421,307","$526,245",Release Date: 12 November 2009 (Russia),0,0,0,0,0,"104,938"
tt1063056,From Within (2008),(2008),R,89min,"Horror,Mystery,Thriller",,,,"$228,014",Release Date: 3 June 2009 (Philippines),0,0,0,0,0,"228,014"
tt0768218,The Mysteries of Pittsburgh (2008),(2008),R,95min,"Adventure,Comedy,Drama",,"$37,572","$80,283","$80,283",Release Date: 20 January 2008 (USA),0,0,0,0,0,0
tt1067733,"Patrik, Age 1.5 (2008)",(2008),Unrated,103min,"Comedy,Drama,Romance",,$408,"$57,468","$64,830","Also Known As: Patrik, Age 1.5","7,362",0,0,0,0,"7,362"
tt1029120,Henry Poole Is Here (2008),(2008),PG,99min,"Comedy,Drama",,"$805,219","$1,836,515","$1,923,800",Release Date: 21 September 2008 (Taiwan),"5,018",0,0,0,"15,234","87,285"
tt1438522,Death Bell (2008),(2008),NotRated,88min,"Horror,Thriller",,,,"$9,512,698",Also Known As: Death Bell,0,0,0,0,0,"9,512,698"
tt1097643,Fifty Dead Men Walking (2008),(2008),R,117min,"Crime,Drama,Thriller","£6,000,000",,,"$812,665",Release Date: 10 April 2009 (UK),0,0,0,0,"26,572","812,665"
tt0880648,Shuttle (2008),(2008),R,107min,"Crime,Drama,Mystery","$2,400,000","$1,925","$1,925","$1,925",Also Known As: Autobus z lotniska,0,0,0,0,0,0
tt0882978,Three Kingdoms (2008),(2008),R,102min,"Action,Drama,History","$25,000,000",,,"$22,139,590",Release Date: 3 April 2008 (China),"1,083,965","9,331,504","2,174,648","670,030","806,960","22,139,590"
tt1130980,A Deal Is a Deal (2008),(2008),R,106min,"Comedy,Drama","$5,750,000",,,"$607,324",Release Date: 25 April 2008 (UK),0,0,0,0,0,"607,324"
tt1085507,The Square (2008),(2008),R,105min,"Crime,Drama,Thriller",,"$17,092","$406,116","$728,903",Release Date: 31 July 2008 (Australia),0,0,0,0,0,"322,787"
tt0486321,Fly Me to the Moon 3D (2008),(2008),G,84min,"Animation,Adventure,Family","$25,000,000","$1,900,523","$13,816,982","$65,597,567",Release Date: 30 January 2008 (Belgium),0,"4,930,000","19,357",0,"33,570","51,780,585"
tt0923600,Baghead (2008),(2008),R,84min,"Comedy,Drama,Horror",,"$8,640","$140,106","$140,106",Release Date: 22 January 2008 (USA),0,0,0,0,0,0
tt1068669,Telstar: The Joe Meek Story (2008),(2008),R,119min,"Biography,Drama,Music","£1,250,000",,,"$109,339",Release Date: 19 June 2009 (UK),0,0,0,0,0,"109,339"
tt1051981,Another Gay Sequel: Gays Gone Wild! (2008),(2008),Unrated,99min,"Comedy,Romance",,"$21,086","$104,828","$104,828",Release Date: 6 November 2008 (Germany),0,0,0,0,0,0
tt1086216,Uncertainty (2008),(2008),NotRated,101min,"Drama,Romance,Thriller",,"$13,075","$36,689","$36,689",Release Date: 4 August 2012 (Japan),0,0,0,0,0,0
tt0985025,Dark Floors (2008),(2008),R,85min,"Fantasy,Horror,Thriller","€4,300,000",,,"$772,687",Release Date: 8 February 2008 (Finland),0,0,0,"34,715",0,"772,687"
tt0977214,Hero Wanted (2008),(2008),R,94min,"Action,Crime,Thriller","$7,000,000",,,"$676,860",Also Known As: Anazitontas ton iroa,0,0,0,0,0,"676,860"
tt1087527,Trucker (2008),(2008),R,90min,Drama,"$2,000,000","$9,458","$52,429","$52,429",Release Date: 24 April 2008 (USA),0,0,0,0,0,0
tt0962711,The Objective (2008),(2008),NotRated,90min,"Horror,Sci-Fi,Thriller","$4,000,000",$95,$95,$95,Release Date: 24 April 2008 (Morocco),0,0,0,0,0,0
tt1224153,Jerichow (2008),(2008),Unrated,93min,Drama,,"$8,042","$60,379","$906,590",Release Date: 3 July 2009 (Taiwan),"4,422",0,0,0,0,"846,211"
tt1124394,Sauna (2008),(2008),Unrated,83min,Horror,"€930,679",,,"$192,492",Release Date: 24 October 2008 (Finland),0,0,0,0,0,"192,492"
tt0999872,Thomas Kinkade's Christmas Cottage (2008),(2008),PG,103min,"Biography,Drama",,,,"$45,718",Release Date: 21 December 2008 (Taiwan),"4,584",0,0,0,0,"45,718"
tt0889588,The Children of Huang Shi (2008),(2008),R,125min,"Drama,War","$40,000,000","$42,755","$1,031,872","$7,785,975",Release Date: 3 April 2008 (Taiwan),"246,166","1,627,665","196,886","174,015","63,859","6,754,103"
tt0944834,Dragon Hunters (2008),(2008),PG,80min,"Animation,Action,Adventure","€11,000,000",,,"$12,235,843",Release Date: 26 March 2008 (France),"21,442",0,0,0,"54,981","12,235,843"
tt0961066,Everlasting Moments (2008),(2008),NotRated,131min,"Biography,Drama,History","€4,773,906","$40,443","$610,825","$3,383,108",Also Known As: Everlasting Moments,0,0,0,0,0,"2,772,283"
tt1110209,Take the Trash (2008),(2008),NotRated,85min,Comedy,"kr10,000,000",,,"$6,335,959",Release Date: 15 August 2008 (Denmark),0,0,0,0,0,"6,335,959"
tt1188990,Cold Prey 2 (2008),(2008),NotRated,86min,"Horror,Thriller",,,,"$3,517,248",Also Known As: Cold Prey 2,0,0,0,"19,797",0,"3,517,248"
tt0940723,Left Bank (2008),(2008),NotRated,102min,"Drama,Horror,Mystery","€600,000",,,"$372,486",Also Known As: Left Bank,0,0,0,0,0,"372,486"
tt0897347,The Echo (I) (2008),(I),R,90min,"Drama,Horror,Mystery","$5,000,000",,,"$1,146,973",Also Known As: Echo,0,0,0,0,0,"1,146,973"
tt1176251,Gigantic (2008),(2008),R,98min,"Comedy,Drama,Romance",,"$10,294","$102,704","$165,888",Also Known As: Falrengető,0,0,0,0,0,"63,184"
tt1074929,Adoration (2008),(2008),R,101min,"Drama,Romance","$4,700,000","$39,358","$294,244","$384,659",Release Date: 24 April 2009 (Canada),0,0,0,0,0,"90,415"
tt0967945,The Merry Gentleman (2008),(2008),R,110min,"Crime,Drama,Thriller","$5,000,000","$74,981","$347,977","$347,977",Release Date: 4 December 2009 (UK),0,0,0,0,0,0
tt1151384,"Otto; or, Up with Dead People (2008)",(2008),NotRated,94min,"Comedy,Drama,Fantasy",,"$3,456","$11,295","$11,295",Release Date: 18 September 2008 (Germany),0,0,0,0,0,0
tt0938341,Tokyo Sonata (2008),(2008),PG-13,120min,Drama,"$2,500,000","$28,345","$278,356","$943,547",Also Known As: Sonata de Tóquio,0,0,"3,787",0,"29,758","665,191"
tt0970462,1968 Tunnel Rats (2008),(2008),R,96min,"Action,Drama,War","$8,000,000",,,"$35,402",Also Known As: Túnel de ratas,0,0,0,0,0,"35,402"
tt1230165,Rock On!! (2008),(2008),NotRated,145min,"Drama,Music",,,,"$7,153,767",Release Date: 29 August 2008 (India),0,0,0,"7,651",0,"7,153,767"
tt1103221,Fix (I) (2008),(I),R,93min,Drama,"$500,000","$5,951","$9,890","$9,890",Release Date: April 2008 (USA),0,0,0,0,0,0
tt0462219,Camille (I) (2008),(I),PG-13,94min,"Adventure,Comedy,Drama","$6,000,000",,,"$631,318",Also Known As: Aionia agapi,0,0,0,0,0,"631,318"
tt0405393,Rudo y Cursi (2008),(2008),R,106min,"Comedy,Drama,Sport",,"$211,460","$1,827,660","$11,169,232",Release Date: 19 December 2008 (Mexico),0,0,0,0,0,"9,341,572"
tt0948544,Troubled Water (2008),(2008),NotRated,115min,"Drama,Music","kr21,277,000",,,"$1,182,863",Release Date: 26 September 2008 (Norway),"6,620",0,0,0,0,"1,182,863"
tt0470679,August (2008),(2008),R,88min,Drama,"$3,400,000","$8,092","$12,636","$12,636",Release Date: 8 October 2009 (South Africa),0,0,0,0,0,0
tt1064744,Dying Breed (2008),(2008),R,92min,"Horror,Thriller","$3,000,000",,,"$370,294",Release Date: 6 November 2008 (Australia),0,0,0,"28,073",0,"370,294"
tt1130981,Tear This Heart Out (2008),(2008),R,107min,Drama,,,,"$10,028,510",Also Known As: Arranca-me a Vida,0,0,0,0,0,"10,028,510"
tt1221141,The Headless Woman (2008),(2008),Unrated,87min,"Drama,Mystery,Thriller",,"$14,778","$100,177","$305,766",Release Date: 21 August 2008 (Argentina),0,0,0,0,0,"205,589"
tt0445953,Disgrace (2008),(2008),R,119min,Drama,"$10,000,000","$12,615","$69,705","$1,376,433",Release Date: 18 June 2009 (Australia),0,0,0,0,0,"1,306,728"
tt0487928,Dante 01 (2008),(2008),R,82min,"Sci-Fi,Thriller","€8,000,000",,,"$476,875",Release Date: 2 January 2008 (France),0,0,0,0,0,"476,875"
tt0903627,Julia (2008),(2008),R,144min,"Crime,Drama,Thriller","$6,000,000","$12,524","$65,108","$1,333,241",Release Date: 12 March 2008 (France),0,0,0,0,0,"1,268,133"
tt1029241,Vinyan (2008),(2008),R,96min,"Drama,Horror,Thriller","€4,400,000",,,"$156,944",Release Date: 1 October 2008 (France),0,0,0,0,0,"156,944"
tt0889134,Finding Amanda (2008),(2008),R,96min,"Comedy,Drama",,"$31,340","$57,297","$77,410",Also Known As: Buscando a Amanda,0,0,0,0,0,"20,113"
tt0993789,A Christmas Tale (2008),(2008),NotRated,150min,"Comedy,Drama",,"$63,837","$1,060,922","$7,356,393",Release Date: 21 May 2008 (France),"9,076",0,0,0,0,"6,295,471"
tt1056437,The Sky Crawlers (2008),(2008),PG-13,122min,"Animation,Action,Adventure",,,,"$5,845,516",Release Date: 5 December 2008 (Taiwan),"9,681",0,0,0,"17,546","5,845,516"
tt1301698,1920 (2008),(2008),Unrated,138min,"Horror,Mystery,Romance",,,,"$2,903,529",Also Known As: Поместье,0,0,0,0,0,"2,903,529"
tt0996934,Farm House (2008),(2008),R,95min,"Horror,Mystery,Thriller",,,,"$2,110,000",Also Known As: Cabin Massacre,0,"2,110,000",0,0,0,"2,110,000"
tt1160525,Pokémon: Giratina and the Sky Warrior (2008),(2008),NotRated,100min,"Animation,Action,Adventure",,,,"$43,338,599",Also Known As: Pokémon: Giratina and the Sky Warrior,0,0,0,0,0,"43,338,599"
tt1042499,Filth and Wisdom (2008),(2008),Unrated,84min,"Comedy,Drama,Music","£3,500,000","$4,597","$22,406","$354,628",Also Known As: Ithiki kai hydaiotita,0,0,0,0,0,"332,222"
tt0910559,Cherry Blossoms (2008),(2008),Unrated,127min,"Drama,Romance",,"$3,322","$104,589","$12,861,658",Release Date: 4 July 2008 (Taiwan),"43,401",0,"26,986",0,0,"12,757,069"
tt0964586,Skin (I) (2008),(I),PG-13,107min,"Biography,Drama",,,,"$351,283",Release Date: 24 July 2009 (UK),0,0,0,0,0,"351,283"
tt1180583,Vaaranam Aayiram (2008),(2008),NotRated,169min,"Drama,Musical,Romance","रू140,000,000",,,"$921,007",Release Date: 14 November 2008 (India),0,0,0,"796,297",0,"921,007"
tt1093369,Hush (V) (2008),(V),NotRated,91min,"Horror,Thriller","£1,000,000",,,"$288,667",Release Date: 13 March 2009 (UK),0,0,0,0,0,"288,667"
tt1103963,24 City (2008),(2008),NotRated,112min,Drama,,"$6,082","$30,800","$396,044",Release Date: 6 March 2009 (China),0,"160,633","11,789",0,0,"365,244"
tt1135968,My Talks with Dean Spanley (2008),(2008),PG,100min,"Comedy,Drama",,,,"$1,455,824",Release Date: 12 December 2008 (UK),0,0,0,0,0,"1,455,824"
tt1263679,Firaaq (2008),(2008),NotRated,101min,"Drama,History",,,,"$274,637",Release Date: 20 March 2009 (India),0,0,0,0,0,"274,637"
tt0867591,Smother (II) (2008),(II),PG-13,92min,"Comedy,Drama","$8,000,000",,,"$1,851,790",Release Date: 30 April 2008 (Taiwan),"66,197",0,0,0,0,"1,851,790"
tt0876233,The Last Word (I) (2008),(I),R,90min,"Drama,Romance",,,,"$8,298",Also Known As: A Última Palavra,0,0,0,0,0,"8,298"
tt0870089,Ciao (2008),(2008),R,87min,"Drama,Romance",,"$2,672","$49,494","$49,494",Release Date: 30 March 2008 (USA),0,0,0,0,0,0
