id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt0415167,Mortuary (I) (2005),(I),R,94min,"Horror,Mystery,Thriller",,,,"$894,722",Release Date: 2005 (Australia),0,0,0,0,0,"894,722"
tt0485323,Fullmetal Alchemist the Movie: Conqueror of Shamballa (2005),(2005),PG-13,105min,"Animation,Action,Adventure",,,,"$10,197,984",Release Date: 23 December 2005 (Taiwan),"63,690",0,"421,659",0,0,"10,197,984"
tt0360016,Standing Still (II) (2005),(II),R,90min,"Comedy,Drama,Romance","$1,700,000","$12,762","$30,142","$30,142",Release Date: 17 June 2005 (USA),0,0,0,0,0,0
tt0445620,Paradise Now (2005),(2005),PG-13,90min,"Crime,Drama,Thriller","$2,000,000","$48,023","$1,457,843","$3,579,902",Release Date: 7 September 2005 (France),0,0,"17,790",0,"27,211","2,122,059"
tt0425600,"Sorry, Haters (2005)",(2005),NotRated,83min,"Drama,Thriller","$200,000","$2,207","$7,129","$7,129",Release Date: 1 March 2006 (USA),0,0,0,0,0,0
tt0407121,Pooh's Heffalump Movie (2005),(2005),G,68min,"Animation,Comedy,Family","$20,000,000","$5,805,559","$18,098,433","$52,858,433",Release Date: 11 February 2005 (USA),0,0,0,0,0,"34,760,000"
tt0432047,Sarkar (2005),(2005),NotRated,124min,"Action,Crime,Drama","रू150,000,000",,,"$264,217",Release Date: 1 July 2005 (India),0,0,0,0,0,"264,217"
tt0456899,Lower City (2005),(2005),R,98min,Drama,,"$8,199","$130,794","$228,640",Release Date: 2 December 2005 (UK),0,0,0,0,0,"97,846"
tt0451850,Paheli (2005),(2005),NotRated,140min,"Drama,Fantasy,Romance",,"$632,000","$1,409,499","$2,415,975",Release Date: 24 June 2005 (India),0,0,0,0,0,"1,006,476"
tt0445965,Feed (2005),(2005),NotRated,101min,"Crime,Horror,Thriller",,,,"$33,004",Release Date: 17 February 2006 (UK),0,0,0,0,0,"33,004"
tt0456165,Salaam Namaste (2005),(2005),NotRated,158min,"Comedy,Drama,Romance",,"$504,898","$1,413,283","$9,289,939",Also Known As: Cuori in onda,0,0,0,0,0,"7,876,656"
tt0402158,Empire of the Wolves (2005),(2005),R,128min,"Action,Crime,Drama","€24,000,000",,,"$12,373,145",Release Date: 20 April 2005 (France),"271,973",0,0,0,0,"12,373,145"
tt0393685,Santa's Slay (2005),(2005),R,78min,"Comedy,Fantasy,Horror",,,,"$6,982",Also Known As: El verdadero Santa,0,0,0,0,0,"6,982"
tt0478024,SPL: Kill Zone (2005),(2005),NotRated,93min,"Action,Crime,Thriller",,,,"$954,211",Release Date: 2 December 2005 (Taiwan),"4,795",0,"949,416",0,0,"954,211"
tt0373445,The Wendell Baker Story (2005),(2005),PG-13,99min,"Comedy,Drama,Romance","$8,000,000","$48,120","$127,414","$153,169",Release Date: 3 August 2005 (Belgium),0,0,0,0,0,"25,755"
tt0434008,Election (2005),(2005),Unrated,100min,"Crime,Drama,Thriller",,,,"$2,202,840",Also Known As: Election,"118,508",0,"2,032,244",0,0,"2,202,840"
tt0417385,12 and Holding (2005),(2005),R,94min,Drama,"$400,000","$11,456","$96,464","$119,195",Also Known As: El fin de la inocencia,0,0,0,0,0,"22,731"
tt0475723,Shinobi: Heart Under Blade (2005),(2005),R,107min,"Action,Drama,Fantasy",,,,"$11,987,868",Release Date: 30 September 2005 (Taiwan),"274,906",0,"29,042",0,0,"11,987,868"
tt0389957,Edison (2005),(2005),R,99min,"Action,Crime,Drama","$25,000,000",,,"$4,165,675",Also Known As: Ciudad sin ley,"97,369",0,0,0,0,"4,165,675"
tt0429078,Seven Swords (2005),(2005),NotRated,153min,"Action,Adventure,Fantasy","$18,000,000",,,"$3,473,290",Release Date: 29 July 2005 (Taiwan),"280,366",0,"979,957",0,0,"3,473,290"
tt0454792,Bubble (I) (2005),(I),R,73min,"Crime,Drama,Mystery","$1,600,000","$70,664","$145,626","$261,966",Release Date: 27 January 2006 (USA),0,0,0,0,0,"116,340"
tt0376181,Shadows in the Sun (2005),(2005),NotRated,100min,"Comedy,Drama,Romance","$10,000,000",,,"$35,443",Release Date: 9 June 2006 (Italy),0,0,0,0,0,"35,443"
tt0446719,Isolation (2005),(2005),R,95min,"Horror,Sci-Fi,Thriller","£2,900,000",,,"$278,056",Also Known As: Elkülönítve,0,0,0,"2,858",0,"278,056"
tt0420509,The Aura (2005),(2005),NotRated,134min,"Crime,Drama,Thriller",,"$4,601","$58,804","$1,785,981",Release Date: 15 September 2005 (Argentina),0,0,0,0,0,"1,727,177"
tt0426627,Stoned (2005),(2005),R,102min,"Biography,Drama,Music",,"$15,409","$38,922","$174,758",Release Date: 18 November 2005 (UK),0,0,0,0,0,"135,836"
tt0420901,Beyond the Gates (2005),(2005),R,115min,"Drama,History,War",,"$36,412","$108,281","$558,588",Release Date: 31 March 2006 (UK),0,0,0,0,0,"450,307"
tt0383518,Mouth to Mouth (2005),(2005),NotRated,103min,Drama,,"$1,406","$2,150","$8,486",Release Date: 9 May 2008 (UK),0,0,0,0,0,"6,336"
tt0401244,The Baxter (2005),(2005),PG-13,91min,"Comedy,Romance",,"$37,437","$181,872","$181,872",Release Date: 24 April 2005 (USA),0,0,0,0,0,0
tt0420740,A Little Trip to Heaven (2005),(2005),R,98min,"Drama,Thriller","$12,000,000",,,"$132,050",Also Known As: A Fraude,0,0,0,0,0,"132,050"
tt0407998,The Mistress of Spices (2005),(2005),PG-13,92min,"Drama,Romance",,,,"$1,337,846",Also Known As: Condimentos para el amor,0,0,"89,704",0,0,"1,337,846"
tt0425236,Mary (I) (2005),(I),NotRated,83min,"Drama,Thriller",,,,"$868,032",Release Date: 11 November 2005 (Italy),0,0,0,0,0,"868,032"
tt0388377,River Queen (2005),(2005),R,114min,"Action,Adventure,Drama","$13,000,000",,,"$915,442",Release Date: 26 January 2006 (New Zealand),0,0,0,0,0,"915,442"
tt0426615,In the Mix (2005),(2005),PG-13,95min,"Comedy,Crime,Drama",,"$4,448,491","$10,223,896","$10,223,896",Release Date: 23 November 2005 (USA),0,0,0,0,0,0
tt0405163,The Amateurs (2005),(2005),R,96min,Comedy,,"$10,149","$16,334","$102,864",Also Known As: The Amateurs,"2,220",0,0,0,0,"86,530"
tt0380817,Winter Passing (2005),(2005),R,98min,"Comedy,Drama","$3,500,000","$28,091","$107,492","$113,783",Also Known As: Au fil de l'hiver,0,0,0,0,0,"6,291"
tt0387059,Bee Season (2005),(2005),PG-13,104min,Drama,"$14,000,000","$120,544","$1,180,560","$6,856,989",Release Date: 23 November 2005 (USA),0,0,0,0,0,"5,676,429"
tt0456630,Reincarnation (2005),(2005),R,96min,"Horror,Mystery",,,"$321,875","$4,664,641",Also Known As: Reincarnation,"193,551",0,"353,253",0,0,"4,342,766"
tt0342272,Dear Wendy (2005),(2005),NotRated,105min,"Comedy,Crime,Drama","kr50,000,000","$8,222","$23,106","$604,400",Release Date: 4 February 2005 (Denmark),"5,698","2,829",0,0,0,"581,294"
tt0428038,Sweet Land (2005),(2005),PG,110min,"Drama,Romance","$1,000,000","$41,860","$1,706,325","$1,843,537",Release Date: 31 July 2008 (Brazil),0,0,0,0,0,"137,212"
tt0468820,Noriko's Dinner Table (2005),(2005),NotRated,159min,"Drama,Horror",,,,"$7,810",Also Known As: Noriko's Dinner Table,"2,257",0,0,0,0,"7,810"
tt0365479,Kept and Dreamless (2005),(2005),Unrated,97min,"Comedy,Drama",,,,"$35,077",Also Known As: Kept and Dreamless,0,0,0,0,0,"35,077"
tt0374089,Nomad: The Warrior (2005),(2005),R,112min,"Drama,History,War","$25,000,000","$14,250","$79,123","$3,088,685",Release Date: 17 July 2005 (Kazakhstan),"5,416",0,0,0,0,"3,009,562"
tt0392465,Mozart and the Whale (2005),(2005),PG-13,94min,"Comedy,Drama,Romance","$12,000,000","$19,610","$36,006","$84,447",Release Date: 2 February 2006 (Turkey),0,0,0,0,0,"48,441"
tt0354595,The Game of Their Lives (2005),(2005),PG,101min,"Drama,History,Sport","$20,000,000","$175,336","$375,750","$388,998",Release Date: 22 April 2005 (USA),0,0,0,0,0,"13,248"
tt0445760,The Wayward Cloud (2005),(2005),NotRated,114min,"Comedy,Drama,Musical",,,,"$362,956",Also Known As: El sabor de la sandía,"321,196",0,0,0,0,"362,956"
tt0452660,One Last Thing... (2005),(2005),R,93min,"Comedy,Drama",,"$9,160","$13,334","$13,334",Release Date: 12 September 2005 (Canada),0,0,0,0,0,0
tt0367082,Fateless (2005),(2005),R,140min,"Drama,Romance,War","Ft2,500,000,000","$12,680","$196,857","$2,512,009",Release Date: 21 July 2006 (Taiwan),"20,337",0,0,0,0,"2,315,152"
tt0395543,Forty Shades of Blue (2005),(2005),R,108min,"Drama,Music,Romance","$1,500,000","$11,940","$75,828","$172,569",Release Date: 7 December 2005 (France),0,0,0,0,0,"96,741"
tt0382073,Heights (2005),(2005),R,93min,"Drama,Romance",,"$52,885","$1,160,817","$1,306,281",Release Date: 15 July 2005 (USA),0,0,0,0,0,"145,464"
tt0475169,13 Tzameti (2005),(2005),NotRated,93min,"Crime,Drama,Horror",,"$10,805","$121,390","$795,223",Release Date: 8 February 2006 (France),"1,452",0,0,0,"18,193","673,833"
tt0399862,End of the Spear (2005),(2005),PG-13,108min,"Adventure,Biography,Drama","$10,000,000","$4,712,000","$11,967,000","$12,128,105",Release Date: 15 December 2007 (Taiwan),"2,498",0,0,0,0,"161,105"
tt0460505,The Rocket (2005),(2005),PG,124min,"Biography,Drama,Sport","$8,000,000",,,,Release Date: 25 November 2005 (Canada),0,0,0,0,0,0
tt0418004,Neverwas (2005),(2005),PG-13,103min,"Drama,Fantasy,Mystery",,,,"$11,246",Also Known As: Eikunagi,0,0,0,"3,349",0,"11,246"
tt0373908,The Honeymooners (2005),(2005),PG-13,90min,"Comedy,Drama,Family","$25,000,000","$5,538,835","$12,843,849","$13,183,426",Also Known As: Casados com o Azar,0,0,0,0,0,"339,577"
tt0385056,Lonesome Jim (2005),(2005),R,91min,"Comedy,Drama","$500,000","$13,798","$154,187","$182,378",Release Date: 16 November 2005 (France),0,0,0,0,0,"28,191"
tt0361715,Duma (2005),(2005),PG,100min,"Adventure,Drama,Family","$12,000,000",,"$870,067","$994,790",Release Date: 27 May 2005 (UK),0,0,0,0,0,"124,723"
tt0419663,Cruel World (2005),(2005),R,88min,"Comedy,Horror,Thriller","$2,000,000","$11,160","$17,986","$17,986",Also Known As: Destin fatal,0,0,0,0,0,0
tt0492835,The King and the Clown (2005),(2005),PG-13,119min,"Drama,History",,,,"$74,539,870",Release Date: 6 May 2006 (Taiwan),"127,348",0,0,0,0,"74,539,870"
tt0363504,Bigger Than the Sky (2005),(2005),PG-13,106min,"Comedy,Drama,Romance","$750,000","$12,281","$21,398","$21,398",Also Known As: Caught in the Act,0,0,0,0,0,0
tt0415768,Dus (2005),(2005),NotRated,152min,"Action,Crime,Drama",,,,"$558,160",Release Date: 8 July 2005 (India),0,0,0,0,0,"558,160"
tt0408961,Kids in America (2005),(2005),PG-13,91min,Comedy,"$750,000","$440,228","$537,667","$537,667",Release Date: 21 October 2005 (USA),0,0,0,0,0,0
tt0373416,Underclassman (2005),(2005),PG-13,95min,"Action,Comedy,Crime","$25,000,000","$2,646,000","$5,655,459","$5,879,555",Also Known As: Aprendiz de detective,0,0,0,0,0,"224,096"
tt0216584,Bob the Butler (2005),(2005),PG,90min,"Comedy,Family",,,,"$51,401",Also Known As: Bob le majordome,0,0,0,0,0,"51,401"
tt0430919,The Best Man (2005),(2005),R,96min,"Comedy,Romance","$11,000,000",,,"$839,117",Also Known As: Amor Sob Medida,0,0,0,0,0,"839,117"
tt0419256,Wah-Wah (2005),(2005),R,120min,"Comedy,Drama","$7,000,000","$55,304","$234,750","$2,846,148",Release Date: 2 June 2006 (UK),0,0,0,0,0,"2,611,398"
tt0427968,Trust the Man (2005),(2005),R,103min,"Comedy,Drama,Romance","$9,000,000","$180,271","$1,530,535","$7,353,118",Release Date: 12 January 2007 (Taiwan),"45,099",0,0,0,0,"5,822,583"
tt0415679,Boy Eats Girl (2005),(2005),R,80min,"Comedy,Fantasy,Horror","$5,000,000",,,"$130,051",Also Known As: Scary Video 5,0,0,0,0,0,"130,051"
tt0417976,The Promise (2005),(2005),PG-13,121min,"Action,Drama,Fantasy","HK$60,000,000","$272,838","$669,625","$30,995,924",Release Date: 23 December 2005 (Taiwan),"637,475","18,000,000","654,435",0,0,"30,326,299"
tt0451631,Apaharan (2005),(2005),NotRated,173min,"Action,Crime,Drama",,"$25,168","$44,133","$44,133",Release Date: 2 December 2005 (India),0,0,0,0,0,0
tt0439478,Boynton Beach Club (2005),(2005),R,105min,"Comedy,Romance","$1,500,000","$63,422","$3,127,472","$3,572,758",Also Known As: Boynton Beach Club,0,0,0,0,0,"445,286"
tt0392908,When Do We Eat? (2005),(2005),R,86min,Comedy,,"$134,006","$431,513","$431,513",Release Date: 7 April 2006 (USA),0,0,0,0,0,0
tt0376543,Color Me Kubrick (2005),(2005),NotRated,86min,"Comedy,Drama",,"$37,201","$71,190","$497,009","Also Known As: Me, Myself & Kubrick",0,0,0,0,0,"425,819"
tt0456470,The Bow (2005),(2005),NotRated,90min,"Drama,Romance","$950,000",,,"$2,021,070",Release Date: 12 May 2005 (South Korea),"12,393",0,0,0,0,"2,021,070"
tt0416471,American Gun (2005),(2005),R,95min,Drama,,"$9,355","$24,098","$44,178",Release Date: 15 September 2005 (Canada),0,0,0,0,0,"20,080"
tt0371853,The Nun (2005),(2005),R,101min,"Drama,Horror,Thriller",,,,"$759,209",Also Known As: The Nun,0,0,"14,838",0,0,"759,209"
tt0421229,Mrs. Palfrey at the Claremont (2005),(2005),NotRated,108min,"Comedy,Drama","$750,000","$9,744","$1,720,953","$4,009,677",Release Date: 15 May 2008 (Argentina),0,0,0,0,0,"2,288,724"
tt0413879,Cake (I) (2005),(I),R,94min,"Comedy,Romance",,,,"$285,406",Release Date: 2 December 2005 (Canada),0,0,0,0,0,"285,406"
tt0407269,The Truth About Love (2005),(2005),R,100min,"Comedy,Romance",,,,"$2,298,345",Also Known As: A Verdade Sobre o Amor,0,0,0,0,0,"2,298,345"
tt0339642,Daltry Calhoun (2005),(2005),PG-13,100min,"Comedy,Drama,Music","$3,000,000","$7,758","$12,551","$12,551",Also Known As: Daltry,0,0,0,0,0,0
tt0382271,Rosario Tijeras (2005),(2005),R,126min,"Crime,Drama,Romance",,,,"$358,534",Release Date: 12 August 2005 (Colombia),0,0,0,0,0,"358,534"
tt0390614,Waqt: The Race Against Time (2005),(2005),NotRated,153min,"Comedy,Drama,Family",,"$454,800","$815,064","$2,395,616",Release Date: 22 April 2005 (India),0,0,0,0,0,"1,580,552"
tt0411117,The Ring Finger (2005),(2005),NotRated,104min,Drama,,,,"$17,395",Also Known As: The Ring Finger,"14,422",0,0,0,0,"17,395"
tt0369053,Separate Lies (2005),(2005),R,85min,"Drama,Romance,Thriller",,"$22,341","$924,260","$3,452,023",Release Date: 18 November 2005 (UK),0,0,0,0,0,"2,527,763"
tt0475532,Cello (2005),(2005),NotRated,94min,"Horror,Mystery",,,,"$52,297",Also Known As: Cello,"22,370",0,"29,927",0,0,"52,297"
tt0395424,3 Needles (2005),(2005),NotRated,127min,Drama,"$3,000,000",,,"$12,327",Release Date: 1 December 2006 (Singapore),0,0,0,0,0,"12,327"
tt0402230,The Great New Wonderful (2005),(2005),R,87min,"Comedy,Drama,Romance","$500,000","$39,712","$150,142","$193,968",Release Date: 22 April 2005 (USA),0,0,0,0,0,"43,826"
tt0453671,Garam Masala (2005),(2005),NotRated,146min,"Comedy,Romance",,"$395,708","$1,007,943","$2,091,698",Release Date: 3 November 2005 (India),0,0,0,0,0,"1,083,755"
tt0443446,Don't Tell (2005),(2005),R,120min,"Drama,Mystery","€6,000,000","$13,805","$29,015","$5,923,415",Also Known As: Don't Tell,"35,088",0,0,0,0,"5,894,400"
tt0387549,The Roost (2005),(2005),NotRated,80min,"Horror,Thriller",,"$2,926","$5,642","$5,642",Release Date: 13 January 2006 (UK),0,0,0,0,0,0
tt0373747,House of Sand (2005),(2005),R,115min,Drama,"R$8,000,000","$31,405","$539,285","$1,178,175",Release Date: 13 May 2005 (Brazil),0,0,0,0,0,"638,890"
tt0434424,Undiscovered (2005),(2005),PG-13,97min,"Comedy,Music,Romance","$9,000,000","$676,048","$1,069,318","$1,082,784",Release Date: 26 August 2005 (USA),0,0,0,0,0,"13,466"
tt0438427,Side Effects (I) (2005),(I),R,90min,"Comedy,Drama,Romance","$30,000,000","$2,216","$2,216","$2,216",Release Date: 9 September 2005 (USA),0,0,0,0,0,0
tt0443693,The Wild Blue Yonder (2005),(2005),NotRated,80min,Sci-Fi,,,,"$6,970",Release Date: 15 June 2007 (UK),0,0,0,0,0,"6,970"
tt0415234,Red Doors (2005),(2005),R,90min,Drama,,"$35,050","$97,848","$97,848",Release Date: 8 September 2006 (USA),0,0,0,0,0,0
tt0415908,Kaal (2005),(2005),NotRated,126min,"Adventure,Horror,Mystery",,"$164,108","$345,091","$709,777",Release Date: 29 April 2005 (India),0,0,0,0,0,"364,686"
tt0372122,Adam & Steve (2005),(2005),R,99min,"Comedy,Drama,Music",,"$66,429","$309,404","$309,404",Release Date: 17 May 2007 (Germany),0,0,0,0,0,0
tt0417745,Headspace (2005),(2005),R,89min,"Horror,Mystery,Sci-Fi",,"$1,430","$1,650","$1,650",Also Known As: Glowa pelna koszmarów,0,0,0,0,0,0
tt0439197,Heidi (I) (2005),(I),TV-G,104min,"Drama,Family",,,,"$154,579",Also Known As: Альпийская сказка,0,0,0,0,0,"154,579"
tt0407205,The Sisters (2005),(2005),R,113min,Drama,,,,"$4,784",Release Date: 26 June 2008 (Greece),"4,784",0,0,0,0,"4,784"
tt0396688,The King (2005),(2005),R,105min,"Drama,Thriller",,"$8,927","$282,183","$757,310",Also Known As: A király,"8,884",0,0,0,0,"475,127"
tt0475783,Battle Ground 625 (2005),(2005),NotRated,133min,"Comedy,Drama,War",,,,"$32,065,527",Release Date: 4 August 2005 (South Korea),0,0,0,0,0,"32,065,527"
tt0432260,Brothers of the Head (2005),(2005),R,93min,"Drama,Music",,"$5,203","$45,082","$84,425",Release Date: 6 October 2006 (UK),0,0,0,0,0,"39,343"
tt0410400,On a Clear Day (2005),(2005),PG-13,95min,"Comedy,Drama,Romance",,"$17,303","$191,033","$1,017,257",Release Date: 2 September 2005 (UK),0,0,0,0,0,"826,224"
tt0381690,Heading South (2005),(2005),Unrated,108min,Drama,,"$1,200","$898,468","$3,294,052",Also Known As: Bienvenidas al paraíso,0,0,0,0,0,"2,395,584"
tt0488763,Shadowless Sword (2005),(2005),R,117min,"Action,Adventure,History",,,,"$3,868,257",Release Date: 18 November 2005 (South Korea),0,0,0,0,0,"3,868,257"
tt0470869,Neal 'N' Nikki (2005),(2005),NotRated,122min,"Comedy,Musical,Romance","$1,500,000","$75,005","$111,551","$318,860",Also Known As: Нил и Никки,0,0,0,0,0,"207,309"
tt0371572,Beneath Still Waters (2005),(2005),R,96min,"Drama,Fantasy,Horror",,,,"$18,001",Also Known As: Bajo aguas tranquilas,0,0,0,0,0,"18,001"
tt0385560,Boo (2005),(2005),R,94min,Horror,,,,"$118,357",Also Known As: Apolytos efialtis,0,0,0,0,0,"118,357"
tt0437447,Riding Alone for Thousands of Miles (2005),(2005),PG,107min,Drama,"$7,500,000","$28,223","$252,325","$3,752,325",Release Date: 22 December 2005 (China),"3,180",0,"36,412",0,0,"3,500,000"
tt0395461,Bab'Aziz - The Prince That Contemplated His Soul (2005),(2005),NotRated,96min,Drama,,"$3,286","$89,672","$353,119",Release Date: 11 May 2006 (Hungary),0,0,0,0,0,"263,447"
tt0464636,Innocent Steps (2005),(2005),NotRated,110min,"Comedy,Drama,Music",,,,"$13,419,977",Release Date: 28 April 2005 (South Korea),"7,645",0,"216,654",0,0,"13,419,977"
tt0388183,King's Ransom (2005),(2005),PG-13,95min,"Comedy,Crime","$15,000,000","$2,300,000","$4,008,527","$4,143,652",Release Date: 22 April 2005 (USA),0,0,0,0,0,"135,125"
tt0446313,Dragon Squad (2005),(2005),NotRated,110min,"Action,Crime,Drama",,,,"$292,926",Release Date: 10 November 2005 (Hong Kong),0,0,"292,926",0,0,"292,926"
tt0451069,The Gospel (2005),(2005),PG,105min,"Drama,Music","$4,000,000","$7,523,571","$15,778,152","$15,778,152",Release Date: 7 October 2005 (USA),0,0,0,0,0,0
tt0424287,The Mostly Unfabulous Social Life of Ethan Green (2005),(2005),R,88min,"Comedy,Romance",,"$11,002","$153,122","$153,122",Release Date: 29 April 2005 (USA),0,0,0,0,0,0
tt0398982,Duane Hopwood (2005),(2005),R,84min,"Comedy,Drama",,"$2,519","$13,510","$13,510",Also Known As: A Vida Não é Uma Roleta,0,0,0,0,0,0
tt0428856,La moustache (2005),(2005),NotRated,87min,"Drama,Mystery",,"$9,148","$244,771","$3,044,771",Release Date: 6 July 2005 (France),0,0,0,0,0,"2,800,000"
tt0421974,Sky Fighters (2005),(2005),NotRated,102min,"Adventure,Action","€20,000,000",,,"$10,720,864",Release Date: 9 November 2005 (France),"132,849",0,"64,834",0,0,"10,720,864"
tt0388505,Live and Become (2005),(2005),Unrated,140min,Drama,,,,"$3,691,534",Also Known As: Live and Become,"5,111",0,0,0,0,"3,691,534"
tt0449306,Lucky: No Time for Love (2005),(2005),NotRated,180min,"Musical,Drama,Romance",,"$147,800","$453,507","$891,789",Release Date: 8 April 2005 (India),0,0,0,0,0,"438,282"
tt0402249,The Dark Hours (2005),(2005),R,80min,"Horror,Thriller","$500,000",$338,$423,$423,Release Date: 11 November 2005 (Canada),0,0,0,0,0,0
tt0470967,Voice (2005),(2005),Unrated,104min,Horror,,,,"$2,933,433",Also Known As: Yeogo gwae-dam 4: Moksori,"13,246",0,0,0,0,"2,933,433"
tt0461989,The Magician (I) (2005),(I),TV-MA,85min,"Crime,Drama",,$117,$406,"$18,624",Release Date: 29 September 2005 (Australia),0,0,0,0,0,"18,218"
tt0429153,Tara Road (2005),(2005),PG,97min,Drama,"$12,000,000",,,"$875,898",Also Known As: Aprendendo a Viver,0,0,0,0,0,"875,898"
tt0343221,Mother of Mine (2005),(2005),NotRated,111min,"Drama,War","€2,900,000",,,"$2,851,888",Release Date: 30 September 2005 (Finland),"7,124",0,0,0,0,"2,851,888"
tt0387037,Aurora Borealis (2005),(2005),R,110min,"Drama,Romance",,"$4,321","$60,729","$60,729",Release Date: 22 April 2005 (USA),0,0,0,0,0,0
tt0448663,April Snow (2005),(2005),NotRated,105min,"Drama,Romance",,,,"$24,873,159",Release Date: 9 September 2005 (Taiwan),"68,971",0,"230,908",0,0,"24,873,159"
tt0403537,State Property: Blood on the Streets (2005),(2005),R,94min,"Musical,Action,Crime",,"$756,905","$1,691,706","$1,691,706",Release Date: 13 April 2005 (USA),0,0,0,0,0,0
tt0477916,Viva Cuba (2005),(2005),NotRated,80min,"Comedy,Drama",,,,"$188,539",Release Date: 11 October 2006 (France),0,0,0,0,0,"188,539"
tt0421528,20 Centimeters (2005),(2005),Unrated,112min,"Comedy,Musical",,"$2,177","$6,635","$439,632",Also Known As: 20 Centímetros,0,0,0,0,"10,997","432,997"
tt0412535,The Brice Man (2005),(2005),NotRated,98min,Comedy,"€5,340,000",,,"$33,026,616",Release Date: 6 April 2005 (France),0,0,0,0,0,"33,026,616"
tt0379240,Dead Fish (2005),(2005),R,98min,"Action,Comedy,Thriller","$15,000,000",,,"$22,679",Also Known As: Dead Fish: Um Dia de Cão,0,0,0,0,0,"22,679"
tt0446747,Mutual Appreciation (2005),(2005),R,109min,Comedy,,"$13,141","$103,509","$121,292",Also Known As: Admiração Mútua,0,0,0,0,0,"17,783"
tt0419160,Spirit Trap (2005),(2005),R,91min,"Horror,Thriller","£3,000,000",,,"$25,245",Release Date: 12 August 2005 (UK),0,0,0,0,0,"25,245"
tt0439280,Private Moments (2005),(2005),R,85min,"Drama,Romance",,,,"$50,457",Also Known As: Momentos privados,0,0,0,0,0,"50,457"
tt0468683,The Red Shoes (2005),(2005),NotRated,103min,"Horror,Thriller",,,,"$7,853,740",Also Known As: The Red Shoes,"43,035",0,"85,411",0,0,"7,853,740"
tt0791188,Naruto the Movie 2: Legend of the Stone of Gelel (2005),(2005),TV-14,97min,"Animation,Adventure,Comedy",,,,"$10,198,805",Also Known As: Naruto the Movie 2: Legend of the Stone of Gelel,"179,956",0,0,0,0,"10,198,805"
tt0415833,Hate Crime (2005),(2005),R,103min,"Crime,Drama,Mystery","$500,000",,"$40,758","$40,758",Release Date: 14 January 2005 (USA),0,0,0,0,0,0
tt0409838,Come Away Home (2005),(2005),PG,102min,"Drama,Family","$1,200,000",,"$72,810","$72,810",Release Date: 29 April 2005 (USA),0,0,0,0,0,0
tt0396690,Kisna: The Warrior Poet (2005),(2005),NotRated,170min,"Drama,History,Musical",,"$147,000","$147,000","$485,613",Release Date: 21 January 2005 (India),0,0,0,0,0,"338,613"
tt0414713,Amu (2005),(2005),NotRated,102min,Drama,,"$8,480","$51,251","$51,251",Release Date: 7 January 2005 (India),0,0,0,0,0,0
tt0417096,Room (I) (2005),(I),NotRated,75min,"Drama,Mystery",,"$1,840","$5,228","$5,228",Also Known As: Álomba zárva,0,0,0,0,0,0
tt0448206,Bunty Aur Babli (2005),(2005),PG,170min,"Comedy,Drama,Romance","रू100,000,000","$435,767","$942,756","$3,370,142",Release Date: 27 May 2005 (India),0,0,0,0,0,"2,427,386"
tt0403267,Snuff-Movie (2005),(2005),R,92min,Horror,,,,"$1,142",Release Date: 27 August 2005 (UK),0,0,0,0,0,"1,142"
tt0435026,House of Fury (2005),(2005),NotRated,102min,"Action,Comedy","HK$35,000,000",,,"$2,896,536",Release Date: 13 May 2005 (Taiwan),"6,479",0,"1,409,257",0,0,"2,896,536"
tt0422015,The Ax (2005),(2005),NotRated,117min,"Comedy,Crime,Drama",,,,"$4,885,946",Also Known As: The Ax,0,0,0,0,0,"4,885,946"
tt0405861,The Deal (2005),(2005),R,107min,"Crime,Drama,Thriller",,,,"$40,070",Release Date: 17 June 2005 (USA),0,0,0,0,0,"40,070"
tt0429173,The Tenants (2005),(2005),R,93min,"Crime,Drama,Romance","$2,000,000","$2,010","$2,010","$2,010",Release Date: April 2005 (USA),0,0,0,0,0,0
tt0433116,Looking for Comedy in the Muslim World (2005),(2005),PG-13,98min,Comedy,"$10,000,000","$429,223","$888,975","$915,649",Release Date: 20 January 2006 (USA),0,0,0,0,0,"26,674"
tt0406097,Nearing Grace (2005),(2005),R,105min,"Comedy,Drama,Romance","$2,650,000",,,,Release Date: 18 June 2005 (USA),0,0,0,0,0,0
tt0464105,Man Push Cart (2005),(2005),NotRated,87min,Drama,,"$13,694","$36,608","$55,903",Also Known As: Anthropos sprohnei karotsi,0,0,0,0,0,"19,295"
tt0398971,Down and Derby (2005),(2005),PG,90min,"Comedy,Family",,"$43,930","$231,609","$231,609",Release Date: 24 December 2006 (USA),0,0,0,0,0,0
tt0437407,Parineeta (2005),(2005),NotRated,130min,"Drama,Musical,Romance",,"$201,956","$802,758","$1,558,018",Release Date: 10 June 2005 (India),0,0,0,0,0,"755,260"
tt0421250,Steal Me (2005),(2005),NotRated,95min,Drama,,"$1,600","$1,967","$1,967",Filming Locations:,0,0,0,0,0,0
tt0425661,The Great Yokai War (2005),(2005),PG-13,124min,"Adventure,Family,Fantasy","¥1,300,000,000",,,"$15,787,492",Release Date: 6 August 2005 (Japan),0,0,0,0,0,"15,787,492"
tt0397103,Smile (I) (2005),(I),PG-13,107min,"Adventure,Drama",,,"$32,833","$32,833",Release Date: 8 April 2005 (USA),0,0,0,0,0,0
