id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt0808331,Joshua (2007),(2007),R,106min,"Drama,Horror,Thriller",,"$51,233","$482,355","$719,968",Release Date: 13 July 2007 (USA),0,0,0,0,"26,670","237,613"
tt0784972,The Brothers Solomon (2007),(2007),R,93min,Comedy,"$10,000,000","$508,601","$900,926","$1,035,056",Release Date: 7 September 2007 (USA),0,0,0,0,0,"134,130"
tt0937375,This Christmas (2007),(2007),PG-13,117min,"Comedy,Drama,Romance","$13,000,000","$17,958,183","$49,121,934","$49,778,552",Also Known As: Acasă de Crăciun,0,0,0,0,0,"656,618"
tt0473360,Goal II: Living the Dream (2007),(2007),PG-13,115min,"Drama,Sport","$10,000,000","$150,098","$225,067","$7,864,905",Release Date: 9 February 2007 (UK),0,0,0,0,"26,272","7,639,838"
tt0473356,The Flock (2007),(2007),R,105min,"Crime,Drama,Mystery","$35,000,000",,,"$7,124,755",Release Date: 30 May 2008 (Taiwan),"30,095",0,"90,927",0,"18,737","7,124,755"
tt0484207,Homo Erectus (2007),(2007),R,88min,"Action,Comedy,Drama",,,,"$99,678",Also Known As: Dawn of Sex,0,0,0,0,0,"99,678"
tt1121794,Sword of the Stranger (2007),(2007),NotRated,103min,"Animation,Action,Adventure",,,,"$258,490",Release Date: 2007 (Japan),0,0,0,0,0,"258,490"
tt0419984,Mr. Woodcock (2007),(2007),PG-13,87min,"Comedy,Romance,Sport","$22,000,000","$9,100,000","$25,799,486","$33,621,851",Also Known As: Adivina con quién salgo,"136,513",0,0,0,"337,370","7,822,365"
tt0493402,Boarding Gate (2007),(2007),R,106min,"Drama,Thriller",,"$11,440","$49,333","$586,888",Also Known As: Boarding Gate: Seducción y muerte,0,0,0,0,0,"537,555"
tt0923811,Evangelion: 1.0 You Are (Not) Alone (2007),(2007),PG-13,98min,"Animation,Action,Drama",,"$1,579","$107,797","$239,540",Release Date: 18 April 2008 (Taiwan),"50,720",0,"139,527","6,391",0,"131,743"
tt0783598,Until Death (2007),(2007),R,101min,"Action,Crime,Drama","$15,000,000",,,"$212,921",Release Date: 20 June 2007 (Kuwait),0,0,0,0,0,"212,921"
tt0393329,Go Go Tales (2007),(2007),Unrated,96min,"Comedy,Drama","$6,200,000",,,"$936,542",Release Date: 20 June 2008 (Italy),0,0,0,0,0,"936,542"
tt0858486,Battle for Terra (2007),(2007),PG,85min,"Animation,Action,Adventure",,"$1,082,064","$1,647,083","$6,195,442",Release Date: 1 May 2009 (USA),0,"2,021,665",0,"18,440","14,267","4,548,359"
tt0913968,The Warlords (2007),(2007),R,126min,"Action,Drama,History","$40,000,000","$10,073","$129,078","$42,875,914",Release Date: 28 December 2007 (Taiwan),"4,265,623","27,601,246","3,577,262","881,489","1,557,155","42,746,836"
tt0995740,No Smoking (2007),(2007),NotRated,128min,"Drama,Mystery,Thriller",,,,"$797,693",Also Known As: Пагубное пристрастие,0,0,0,0,0,"797,693"
tt0388182,King of California (2007),(2007),PG-13,93min,"Comedy,Drama","$10,000,000","$35,814","$268,461","$1,045,786",Release Date: 12 September 2007 (France),0,0,0,0,0,"777,325"
tt0900357,Boogeyman 2 (2007),(2007),Unrated,93min,"Drama,Horror,Thriller","$4,500,000",,,"$1,798,418",Release Date: 8 January 2008 (USA),0,0,0,0,"23,309","1,798,418"
tt0389328,Rise: Blood Hunter (2007),(2007),R,97min,"Action,Horror,Mystery",,"$59,371","$114,306","$2,850,927",Release Date: 6 July 2007 (Turkey),"3,422",0,0,"127,276","18,934","2,736,621"
tt0437526,The Last Mistress (2007),(2007),Unrated,114min,"Drama,Romance","$6,000,000","$33,554","$785,671","$1,831,577",Also Known As: A Última Amante,"9,593",0,0,0,0,"1,045,906"
tt0459102,Import Export (2007),(2007),NotRated,141min,Drama,,,,"$563,513",Release Date: 18 October 2007 (Germany),0,0,0,0,0,"563,513"
tt0465436,December Boys (2007),(2007),PG-13,105min,"Drama,Romance","$4,000,000","$15,810","$50,715","$1,175,579",Release Date: 17 October 2007 (Taiwan),"6,976",0,0,0,0,"1,124,864"
tt0952682,Shotgun Stories (2007),(2007),PG-13,92min,"Drama,Thriller",,"$4,553","$46,026","$185,699",Release Date: 26 March 2008 (USA),0,0,0,0,0,"139,673"
tt0780607,The Signal (2007),(2007),R,103min,"Horror,Sci-Fi,Thriller","$50,000","$144,836","$251,150","$1,040,386",Release Date: 4 July 2008 (Italy),0,0,0,"158,641",0,"789,236"
tt0841925,Silent Light (2007),(2007),NotRated,145min,"Drama,Romance","€980,000","$11,967","$60,200","$877,577",Release Date: 12 October 2007 (Mexico),0,0,0,0,0,"817,377"
tt0416185,Resurrecting the Champ (2007),(2007),PG-13,112min,"Drama,Sport","$13,000,000","$1,667,659","$3,172,573","$3,243,611",Release Date: 24 August 2007 (USA),0,0,0,0,0,"71,038"
tt0790623,Meet Bill (2007),(2007),R,93min,"Comedy,Drama",,"$35,201","$62,597","$346,592",Release Date: 18 June 2008 (Iceland),0,0,0,0,0,"283,995"
tt0815178,The Life Before Her Eyes (2007),(2007),R,90min,"Drama,Fantasy,Mystery","$13,000,000","$20,220","$303,439","$7,248,490",Release Date: 5 September 2008 (Poland),0,0,0,0,0,"6,945,051"
tt0478126,Cthulhu (2007),(2007),R,100min,"Drama,Horror,Thriller","$750,000","$1,438","$15,213","$15,213",Release Date: 14 June 2007 (USA),0,0,0,0,0,0
tt0418586,The Cake Eaters (2007),(2007),R,86min,"Comedy,Drama,Romance",,,,"$7,820",Release Date: 13 March 2009 (USA),0,0,0,0,0,"7,820"
tt0800367,Storm Warning (2007),(2007),R,86min,Horror,,,,"$260,346",Also Known As: Aviso de Tempestade,0,0,0,0,0,"260,346"
tt0870090,City of Men (2007),(2007),R,106min,"Crime,Drama",,"$130,579","$325,131","$2,589,732",Release Date: 31 August 2007 (Brazil),0,0,0,0,"22,815","2,264,601"
tt0780595,Redline (2007),(2007),PG-13,95min,Action,"$26,000,000","$3,962,385","$6,881,022","$8,267,379",Release Date: 13 April 2007 (USA),0,0,0,"264,297","92,685","1,386,357"
tt0758786,Stuck (2007),(2007),R,85min,"Biography,Crime,Drama","$5,000,000","$8,844","$67,505","$151,449",Also Known As: Accidentul,0,0,0,0,0,"83,944"
tt0875113,99 francs (2007),(2007),PG-13,100min,"Comedy,Drama","€12,447,638",,,"$13,444,973",Release Date: 26 September 2007 (France),0,0,0,0,0,"13,444,973"
tt0455805,Then She Found Me (2007),(2007),R,100min,"Comedy,Drama,Romance","$3,500,000","$72,594","$3,735,717","$8,433,048",Release Date: 9 May 2008 (USA),0,0,0,0,0,"4,697,331"
tt0484111,The Good Night (2007),(2007),R,93min,"Comedy,Drama,Fantasy","$15,000,000","$12,377","$22,441","$508,084",Release Date: 18 January 2008 (UK),0,0,0,0,0,"485,643"
tt0796375,You Kill Me (2007),(2007),R,93min,"Comedy,Crime,Romance","$4,000,000","$247,000","$2,429,367","$3,748,295",Release Date: 13 July 2007 (USA),0,0,0,0,0,"1,318,928"
tt0804505,Married Life (2007),(2007),PG-13,91min,"Crime,Drama,Romance","$12,000,000","$55,851","$1,507,990","$2,888,315",Release Date: 13 June 2008 (Taiwan),"10,469",0,0,0,0,"1,380,325"
tt0441007,Gracie (2007),(2007),PG-13,95min,"Biography,Drama,Sport","$9,000,000","$1,355,904","$2,956,339","$3,826,568",Release Date: 1 June 2007 (USA),0,0,0,0,0,"870,229"
tt0428579,Suburban Girl (2007),(2007),PG-13,97min,"Comedy,Drama,Romance",,,,"$113,324",Also Known As: Sedução em Manhattan,0,0,0,0,0,"113,324"
tt0800003,Delta Farce (2007),(2007),PG-13,90min,"Action,Adventure,Comedy",,"$3,420,645","$8,130,530","$8,729,473",Release Date: 11 May 2007 (USA),0,0,0,"34,257",0,"598,943"
tt0782867,The Secrets (2007),(2007),R,127min,"Drama,Romance",,"$19,536","$122,094","$205,726",Release Date: 14 June 2007 (Israel),0,0,0,0,0,"83,632"
tt0785077,Who's Your Caddy? (2007),(2007),PG-13,93min,"Comedy,Sport","$7,000,000","$2,756,661","$5,713,425","$5,713,425",Also Known As: Kas tavo Kedis?,0,0,0,0,0,0
tt0415965,Martian Child (2007),(2007),PG,106min,"Comedy,Drama,Family","$27,000,000","$3,650,000","$7,500,310","$9,411,042",Release Date: 27 February 2008 (Taiwan),"189,447",0,0,"57,447",0,"1,910,732"
tt0857295,Timber Falls (2007),(2007),R,100min,"Horror,Thriller","$2,600,000",,,"$680,299",Release Date: 23 May 2008 (UK),0,0,0,0,0,"680,299"
tt0812243,Ex Drummer (2007),(2007),NotRated,90min,"Comedy,Crime,Drama",,,,"$231,156",Release Date: 31 January 2007 (Belgium),0,0,0,0,0,"231,156"
tt0765451,Fugitive Pieces (2007),(2007),R,104min,"Adventure,Drama,War","$12,000,000","$102,212","$635,783","$843,945",Also Known As: Beglio užrašai,0,0,0,0,0,"208,162"
tt0445935,Bordertown (2007),(2007),R,112min,"Crime,Drama,Mystery","$21,000,000",,,"$8,332,427",Release Date: 22 February 2007 (Germany),"4,905",0,0,"30,668",0,"8,332,427"
tt0783767,Angel (2007),(2007),NotRated,113min,"Drama,Romance","$15,000,000",,,"$2,822,161",Release Date: 21 March 2008 (Taiwan),"5,893",0,"17,362",0,"15,240","2,822,161"
tt0760311,He Was a Quiet Man (2007),(2007),NotRated,95min,"Drama,Romance,Thriller",,"$2,431","$2,431","$83,440",Release Date: 7 December 2007 (UK),0,0,0,0,0,"81,009"
tt0496328,Itty Bitty Titty Committee (2007),(2007),NotRated,87min,"Comedy,Drama,Romance","$1,000,000","$11,505","$18,445","$33,723",Release Date: 28 September 2007 (USA),0,0,0,0,0,"15,278"
tt0438859,Goodbye Bafana (2007),(2007),R,118min,"Biography,Drama,History","$30,000,000",,,"$6,264,867",Release Date: 11 April 2007 (France),"9,651",0,0,0,0,"6,264,867"
tt0780583,Flight of the Living Dead (2007),(2007),Unrated,94min,"Action,Horror,Sci-Fi",,,,"$344,039",Release Date: 24 June 2008 (Greece),0,0,0,"344,039",0,"344,039"
tt0415141,Mama's Boy (2007),(2007),PG-13,93min,"Comedy,Drama","$15,000,000",,,"$688,145",Also Known As: Ana kuzusu,0,0,0,0,"10,139","688,145"
tt1037850,Secret (2007),(2007),NotRated,101min,"Drama,Fantasy,Music",,,,"$8,968,358",Also Known As: Secret,"817,032","4,407,852","1,858,235","353,514","911,275","8,968,358"
tt0483756,Nobel Son (2007),(2007),R,110min,"Comedy,Crime,Drama","$4,000,000","$333,912","$540,382","$550,782",Release Date: 5 December 2008 (USA),0,0,0,0,0,"10,400"
tt0847167,The Girl in the Park (2007),(2007),R,110min,Drama,,,,"$108,747",Also Known As: A Garota do Parque,0,0,0,0,0,"108,747"
tt0811128,Turn the River (2007),(2007),R,92min,Drama,"$500,000","$2,722","$5,149","$5,149",Release Date: 17 October 2007 (USA),0,0,0,0,0,0
tt0472071,Death Defying Acts (2007),(2007),PG,97min,"Drama,History,Romance","$20,000,000","$3,561","$5,665","$8,396,245",Also Known As: El último gran mago,"10,040",0,"48,999",0,"8,880","8,390,580"
tt0992911,Flash Point (2007),(2007),R,88min,"Action,Crime,Thriller","$8,000,000","$3,271","$5,151","$6,177,725",Release Date: 26 July 2007 (Hong Kong),0,"4,090,789","1,155,613","600,851",0,"6,172,574"
tt0462229,Code Name: The Cleaner (2007),(2007),PG-13,84min,"Action,Comedy,Crime","$20,000,000","$4,300,000","$8,135,024","$10,337,477",Release Date: 20 April 2007 (Taiwan),"32,859",0,0,"54,952",0,"2,202,453"
tt0783608,The Walker (2007),(2007),R,108min,"Crime,Drama,Mystery","$10,000,000","$16,525","$79,698","$590,416",Also Known As: O Acompanhante,0,0,0,0,0,"510,718"
tt0758771,Outlaw (2007),(2007),R,103min,"Action,Crime,Drama","£2,500,000",,,"$3,345,818",Release Date: 9 March 2007 (UK),0,0,0,0,0,"3,345,818"
tt0893509,Blonde and Blonder (2007),(2007),PG-13,95min,"Comedy,Crime","$8,000,000","$26,470","$42,183","$779,273",Also Known As: Ataque das Loiras,0,0,0,0,0,"737,090"
tt0484881,Puffball: The Devil's Eyeball (2007),(2007),R,120min,"Drama,Fantasy,Horror","£2,600,000",,,"$3,844",Also Known As: Filhos do Oculto,0,0,0,0,0,"3,844"
tt0422783,Music Within (2007),(2007),R,94min,"Biography,Comedy,Drama",,"$52,744","$154,087","$187,581",Release Date: 5 January 2007 (USA),0,0,0,0,0,"33,494"
tt0427998,The Grand (2007),(2007),R,104min,Comedy,"$5,400,000","$26,334","$115,879","$115,879",Also Known As: Loooser - How to Win and Lose a Casino,0,0,0,0,0,0
tt0758053,Saawariya (2007),(2007),PG,142min,"Drama,Musical,Romance",,"$542,192","$885,574","$18,525,631",Release Date: 9 November 2007 (India),0,0,0,"24,907","64,729","17,640,057"
tt0445336,"You, the Living (2007)",(2007),NotRated,95min,"Comedy,Drama,Music",,"$6,924","$21,438","$1,843,810",Release Date: 27 March 2015 (Taiwan),0,0,0,0,0,"1,822,372"
tt0995031,Bhool Bhulaiyaa (2007),(2007),NotRated,159min,"Comedy,Horror,Mystery",,"$512,000","$1,097,797","$19,073,095",Release Date: 12 October 2007 (India),0,0,0,0,0,"17,975,298"
tt0416675,Dark Matter (I) (2007),(I),R,88min,Drama,,"$8,701","$30,591","$69,379",Release Date: 24 April 2008 (Singapore),0,0,0,0,"8,573","38,788"
tt0829098,When Did You Last See Your Father? (2007),(2007),PG-13,92min,"Biography,Drama","$8,000,000","$39,210","$1,077,273","$2,752,471",Release Date: 5 October 2007 (UK),0,0,0,0,0,"1,675,198"
tt0996605,Love Songs (2007),(2007),Unrated,91min,"Drama,Musical,Romance",,"$20,488","$104,567","$2,996,312",Release Date: 23 May 2007 (France),"35,665",0,0,0,0,"2,891,745"
tt0829193,Honeydripper (2007),(2007),PG-13,124min,"Crime,Drama,History","$5,000,000","$9,863","$267,880","$544,925",Release Date: 9 May 2008 (UK),0,0,0,0,0,"277,045"
tt0796335,Molière (2007),(2007),PG-13,120min,"Biography,Comedy","€16,000,000","$32,601","$635,733","$10,878,867",Release Date: 31 January 2007 (France),0,0,0,"1,955","26,318","10,243,134"
tt0772157,Broken English (2007),(2007),PG-13,97min,"Comedy,Drama,Romance","$2,000,000","$55,198","$956,919","$1,944,150",Release Date: 16 July 2008 (France),0,0,0,0,"11,923","987,231"
tt0978833,A Week Alone (2007),(2007),NotRated,110min,"Comedy,Drama",,,,"$17,640",Release Date: 11 June 2009 (Argentina),0,0,0,0,0,"17,640"
tt0456340,Chaotic Ana (2007),(2007),TV-MA,118min,"Drama,Mystery,Romance","€9,000,000",,,"$2,104,037",Release Date: 23 May 2008 (Taiwan),"25,155",0,0,0,0,"2,104,037"
tt0810823,The Deaths of Ian Stone (2007),(2007),R,87min,"Horror,Thriller",,"$512,000","$97,182","$1,506,562",Release Date: 4 January 2008 (Turkey),"19,781",0,"153,808","64,493","28,218","1,409,380"
tt0953318,Ben X (2007),(2007),NotRated,93min,"Drama,Thriller","€1,500,000",$904,"$1,601","$2,744,414",Release Date: 26 September 2007 (Belgium),0,0,0,0,0,"2,742,813"
tt0446750,Nightwatching (2007),(2007),R,134min,"Biography,Drama,History","$7,500,000",,,"$698,544",Release Date: 2 November 2007 (Poland),"29,235",0,0,0,0,"698,544"
tt0756648,The Fox & the Child (2007),(2007),G,92min,"Adventure,Drama,Family","$13,000,000",,,"$29,610,210",Release Date: 12 September 2008 (Taiwan),"138,300",0,"24,665",0,"9,035","29,610,210"
tt0476995,Firehouse Dog (2007),(2007),PG,111min,"Action,Comedy,Family",,"$3,838,916","$13,932,383","$17,299,151",Also Known As: El perro bombero,0,0,0,0,0,"3,366,768"
tt0497323,Anamorph (2007),(2007),R,107min,"Crime,Horror,Thriller",,"$3,120","$6,950","$674,839",Also Known As: Anamorf,0,0,0,0,0,"667,889"
tt0499570,Slipstream (2007),(2007),R,96min,"Comedy,Drama,Fantasy",,"$6,273","$8,965","$27,769",Release Date: 11 April 2008 (Brazil),0,0,0,0,0,"18,804"
tt0783234,The Baker (2007),(2007),PG-13,86min,"Comedy,Thriller","$2,500,000",,,"$7,412",Release Date: 26 May 2008 (Spain),0,0,0,0,0,"7,412"
tt0775488,Illegal Tender (2007),(2007),R,108min,"Crime,Drama,Thriller","$8,000,000","$1,425,915","$3,106,835","$3,106,835",Release Date: 24 August 2007 (USA),0,0,0,0,0,0
tt0480269,Interview (I) (2007),(I),R,84min,Drama,,"$41,016","$416,951","$1,469,644",Release Date: 10 May 2007 (Netherlands),"12,394",0,0,0,0,"1,052,693"
tt0847520,Scar (2007),(2007),R,90min,"Crime,Horror,Thriller",,,,"$4,940,153",Release Date: 10 April 2008 (Russia),"16,082",0,"185,147",0,0,"4,940,153"
tt0772168,Grace Is Gone (2007),(2007),PG-13,85min,"Drama,Family","$2,000,000","$13,880","$50,899","$1,066,141",Release Date: 3 July 2009 (Taiwan),"8,113",0,0,0,"16,134","1,015,242"
tt0796368,Talk to Me (2007),(2007),R,118min,"Biography,Drama,History",,"$391,000","$4,533,261","$4,778,376",Release Date: 3 August 2007 (USA),0,0,0,0,"15,969","245,115"
tt0499375,Guru (2007),(2007),NotRated,166min,"Biography,Drama","रू150,000,000","$760,000","$2,096,000","$24,108,727",Release Date: 12 January 2007 (India),0,0,0,0,0,"22,012,727"
tt0478813,The Trap (2007),(2007),NotRated,106min,"Crime,Drama,Thriller",,,,"$276,664",Also Known As: La trampa,"4,743",0,0,0,0,"276,664"
tt0472205,Watching the Detectives (2007),(2007),NotRated,91min,"Comedy,Romance","$2,000,000",,,"$15,006",Also Known As: Liebe lieber ungewöhnlich - Eine Beziehung mit Hindernissen,0,0,0,0,0,"15,006"
tt0920464,Manorama Six Feet Under (2007),(2007),NotRated,137min,"Crime,Drama,Mystery",,,,"$141,551",Also Known As: Манорама,0,0,0,0,0,"141,551"
tt0801526,The Tracey Fragments (2007),(2007),R,77min,Drama,"$750,000","$3,002","$32,645","$42,318",Also Known As: Tracey,"3,526",0,0,0,0,"9,673"
tt0826711,Flight of the Red Balloon (2007),(2007),NotRated,115min,"Drama,Family","€3,000,000","$35,222","$461,674","$1,475,937",Release Date: 30 January 2008 (France),"30,197",0,0,0,0,"1,014,263"
tt0887719,Blonde Ambition (2007),(2007),PG-13,93min,"Comedy,Romance","$10,000,000","$1,322","$6,422","$1,627,909",Also Known As: Rubia y explosiva,0,0,0,0,0,"1,621,487"
tt0891520,A Slit-Mouthed Woman (2007),(2007),NotRated,90min,Horror,,,,"$189,229",Also Known As: A Slit-Mouthed Woman,0,0,0,"189,229",0,"189,229"
tt0870195,Before the Rains (2007),(2007),PG-13,98min,"Drama,History,Romance",,"$48,159","$1,029,655","$1,316,722",Release Date: 23 May 2008 (USA),0,0,0,0,0,"287,067"
tt0455326,Aqua Teen Hunger Force Colon Movie Film for Theaters (2007),(2007),R,86min,"Animation,Action,Adventure","$750,000","$3,088,000","$5,520,368","$5,520,368",Release Date: 13 April 2007 (USA),0,0,0,0,0,0
tt0472562,Shake Hands with the Devil (2007),(2007),R,112min,"Drama,History,War","$11,000,000",$86,$594,$594,Release Date: 28 September 2007 (Canada),0,0,0,0,0,0
tt0462023,"Romulus, My Father (2007)",(2007),R,104min,"Biography,Drama",,"$2,791","$4,283","$2,234,889",Release Date: 31 May 2007 (Australia),0,0,0,"5,745",0,"2,230,606"
tt0415127,The Man from London (2007),(2007),NotRated,139min,"Crime,Drama,Mystery","€6,000,000",,,"$50,626",Release Date: 31 January 2008 (Hungary),0,0,0,0,0,"50,626"
tt0475417,Unearthed (2007),(2007),R,93min,"Horror,Mystery,Sci-Fi",,"$512,000","$97,182","$97,182",Release Date: 27 April 2007 (USA),0,0,0,0,0,0
tt0841108,Hannah Takes the Stairs (2007),(2007),NotRated,83min,"Comedy,Drama,Romance",,"$5,901","$22,815","$26,923",Release Date: 22 August 2007 (USA),0,0,0,0,0,"4,108"
tt0901481,Adolf Eichmann (2007),(2007),TV-MA,96min,"Biography,Drama,History","$8,000,000",$573,"$2,706","$2,706",Release Date: 21 July 2008 (UK),0,0,0,0,0,0
tt0991150,Christmas in Wonderland (2007),(2007),PG,95min,"Comedy,Crime,Family",,$689,$689,"$694,509",Release Date: 27 December 2007 (Russia),0,0,0,0,0,"693,820"
tt1032856,The Band's Visit (2007),(2007),PG-13,87min,"Comedy,Drama,Music",,"$67,492","$3,054,457","$14,555,884",Release Date: 13 September 2007 (Israel),0,0,"43,459",0,0,"11,501,427"
tt0449018,The Final Season (2007),(2007),PG,119min,"Drama,Sport",,"$661,049","$1,159,691","$1,159,691",Release Date: 12 October 2007 (USA),0,0,0,0,0,0
tt0807054,It's a Free World... (2007),(2007),NotRated,96min,Drama,"$6,000,000",,,"$6,645,036",Release Date: 28 September 2007 (Italy),0,0,0,0,0,"6,645,036"
tt1226251,Pokémon: The Rise of Darkrai (2007),(2007),NotRated,95min,"Animation,Action,Adventure",,,,"$42,496,749",Release Date: 14 July 2007 (Japan),"99,154",0,"159,141",0,0,"42,496,749"
tt0768183,Day Zero (2007),(2007),R,92min,Drama,"$2,000,000","$12,070","$16,659","$16,659",Release Date: 29 April 2007 (USA),0,0,0,0,0,0
tt0403057,Gardener of Eden (I) (2007),(I),R,88min,"Comedy,Drama","$5,000,000",,,"$225,385",Also Known As: Tudo a Perder,0,0,0,0,0,"225,385"
tt1068956,In the Name of God (2007),(2007),NotRated,168min,Drama,,,,"$2,432,378",Release Date: 20 July 2007 (Pakistan),0,0,0,0,0,"2,432,378"
tt0841032,The Perfect Holiday (2007),(2007),PG,96min,"Comedy,Family,Fantasy","$20,000,000","$2,283,360","$5,812,781","$5,812,781",Release Date: 12 December 2007 (USA),0,0,0,0,0,0
tt0845448,Dhamaal (2007),(2007),NotRated,136min,"Action,Adventure,Comedy",,"$166,339","$166,339","$11,077,541",Also Known As: Geld stinkt nicht,0,0,0,"11,488",0,"10,911,202"
tt0854672,The Lark Farm (2007),(2007),NotRated,122min,"Drama,History","€10,000,000",,,"$1,563,640",Release Date: 4 May 2007 (Italy),"11,822",0,0,0,0,"1,563,640"
tt0988982,Naruto Shippûden: The Movie (2007),(2007),NotRated,94min,"Animation,Action,Adventure",,,,"$13,217,321",Release Date: 4 August 2007 (Japan),"297,987",0,0,0,0,"13,217,321"
tt0901485,A Girl Cut in Two (2007),(2007),NotRated,115min,"Drama,Thriller",,"$18,658","$409,658","$8,488,537",Release Date: 8 August 2007 (France),0,0,0,0,0,"8,078,879"
tt0860866,Far North (2007),(2007),R,89min,"Crime,Drama,Romance",,,,"$92,767",Release Date: 26 December 2008 (UK),0,0,0,0,0,"92,767"
tt0810951,Look (2007),(2007),R,102min,"Comedy,Crime,Drama",,"$10,347","$16,136","$16,136",Release Date: 6 September 2008 (Japan),0,0,0,0,0,0
tt0822849,Rails & Ties (2007),(2007),PG-13,101min,Drama,,"$11,059","$22,136","$22,136",Also Known As: Yollar ve Baglar,0,0,0,0,0,0
tt1043842,Appleseed Ex Machina (2007),(2007),PG-13,105min,"Animation,Action,Drama",,,,$662,Release Date: 20 October 2007 (Japan),0,0,0,0,0,662
tt1002567,Hansel and Gretel (2007),(2007),TV-14,117min,"Drama,Fantasy,Horror","$4,000,000",,,"$2,218,136",Release Date: 27 December 2007 (South Korea),0,0,0,0,"87,032","2,218,136"
tt0435528,Whisper (I) (2007),(I),R,94min,"Crime,Drama,Horror","$12,000,000",,,"$5,285,197",Release Date: 16 May 2007 (Philippines),0,0,0,"54,778","15,957","5,285,197"
tt0879843,Katyn (2007),(2007),NotRated,122min,"Drama,History,War","€4,000,000","$11,053","$118,095","$14,723,313",Release Date: 21 September 2007 (Poland),"18,310",0,0,0,0,"14,605,218"
tt0384683,What We Do Is Secret (2007),(2007),R,92min,"Biography,Drama,Music",,"$5,888","$58,776","$58,776",Release Date: 8 August 2008 (USA),0,0,0,0,0,0
tt0756729,Year of the Dog (I) (2007),(I),PG-13,97min,"Comedy,Drama",,"$108,223","$1,540,141","$1,604,168",Release Date: 11 May 2007 (USA),0,0,0,0,0,"64,027"
tt0490579,Dedication (2007),(2007),R,95min,"Comedy,Drama,Romance",,"$23,832","$92,853","$407,511",Also Known As: Afosiosi,0,0,0,0,0,"314,658"
tt0485272,Salaam-E-Ishq (2007),(2007),NotRated,216min,"Comedy,Drama,Musical",,"$949,000","$1,852,050","$12,552,605",Release Date: 25 January 2007 (India),0,0,0,0,0,"10,700,555"
tt0213985,Partition (2007),(2007),R,116min,"Drama,Romance","$10,000,000",,,"$21,135",Release Date: 2 February 2007 (Canada),0,0,0,0,0,"21,135"
tt0446752,Full of It (2007),(2007),PG-13,93min,"Drama,Comedy",,"$11,431","$14,273","$859,513",Also Known As: Pequeño gran mentiroso,0,0,0,0,"9,780","845,240"
tt0836682,Nocturna (2007),(2007),NotRated,80min,"Animation,Adventure,Family","€5,000,000",,,"$2,438,532",Release Date: 11 October 2007 (Spain),0,0,0,0,0,"2,438,532"
tt0816545,Kabluey (2007),(2007),PG-13,86min,Comedy,,"$7,373","$83,506","$96,663",Release Date: 25 June 2007 (USA),0,0,0,0,0,"13,157"
tt0828065,Moondance Alexander (2007),(2007),G,94min,"Drama,Family",,"$17,427","$37,895","$37,895",Release Date: 19 October 2007 (USA),0,0,0,0,0,0
tt0815138,Take (2007),(2007),R,98min,"Crime,Drama,Thriller",,"$1,264","$6,627","$6,627",Release Date: 18 July 2008 (USA),0,0,0,0,0,0
tt0833476,Jhoom Barabar Jhoom (2007),(2007),NotRated,138min,"Drama,Romance",,"$455,257","$695,157","$11,893,289",Release Date: 15 June 2007 (India),0,0,0,"9,025",0,"11,198,132"
tt0473700,September Dawn (2007),(2007),R,111min,"Drama,History,Romance","$11,000,000","$1,051,000","$1,066,555","$1,066,555",Filming Locations:,0,0,0,0,0,0
tt0918628,Fishtales (2007),(2007),PG,94min,"Comedy,Family,Fantasy","$14,000,000",,,"$9,216",Release Date: 24 August 2007 (UK),0,0,0,0,0,"9,216"
tt1020937,Awarapan (2007),(2007),NotRated,126min,"Action,Crime,Drama",,,,"$3,811,744",Also Known As: Amore vagabondo,0,0,0,0,0,"3,811,744"
tt0848542,Arranged (2007),(2007),NotRated,90min,"Comedy,Drama,Romance","$120,000","$5,560","$23,571","$199,891",Release Date: 9 January 2009 (Brazil),0,0,0,0,0,"176,320"
tt0997147,Big Man Japan (2007),(2007),PG-13,113min,"Action,Comedy,Sci-Fi",,"$7,133","$40,796","$9,795,470",Release Date: 2 June 2007 (Japan),0,0,0,0,0,"9,754,674"
tt0997229,Seven Days (2007),(2007),NotRated,125min,"Crime,Thriller",,,,"$14,391,750",Release Date: 14 November 2007 (South Korea),0,0,0,0,0,"14,391,750"
tt0847897,The Stone Angel (2007),(2007),R,115min,Drama,,"$31,883","$459,166","$473,993",Release Date: 9 May 2008 (Canada),0,0,0,0,0,"14,827"
tt0792965,Hunting and Gathering (2007),(2007),NotRated,97min,"Drama,Romance",,,,"$31,920,899",Release Date: 4 January 2008 (Taiwan),"56,910",0,"121,428",0,"32,053","31,920,899"
tt0823451,Dus Kahaniyaan (2007),(2007),NotRated,110min,"Crime,Drama",,"$176,726","$219,071","$3,526,678",Release Date: 7 December 2007 (India),0,0,0,0,0,"3,307,607"
tt0806686,Yella (2007),(2007),NotRated,89min,"Drama,Romance,Thriller",,"$7,767","$30,647","$999,588",Release Date: 13 September 2007 (Germany),0,0,0,0,0,"968,941"
tt0479751,Sivaji (2007),(2007),NotRated,188min,"Action,Drama,Thriller","रू600,000,000",,,"$5,871,620",Release Date: 15 June 2007 (India),0,0,0,"2,435,416",0,"5,871,620"
