id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt1839494,Children Who Chase Lost Voices (2011),(2011),TV-14,116min,"Animation,Adventure,Drama",,,,"$479,322",Release Date: 2 December 2011 (Taiwan),0,0,"33,894",0,0,"479,322"
tt1477837,Cedar Rapids (2011),(2011),R,87min,Comedy,"$10,000,000","$302,968","$6,861,102","$7,728,936",Release Date: 18 March 2011 (USA),0,0,0,0,0,"867,834"
tt1701990,Detention (2011),(2011),R,93min,"Comedy,Horror,Mystery","$10,000,000",,,,Release Date: 13 April 2012 (USA),0,0,0,0,0,0
tt1634136,Violet & Daisy (2011),(2011),R,88min,"Action,Comedy,Crime","$8,000,000","$9,982","$17,186","$108,139",Release Date: 6 June 2013 (Israel),0,0,0,0,"8,272","90,953"
tt1027820,Asylum Blackout (2011),(2011),NotRated,85min,"Horror,Thriller","$500,000",,,"$98,201",Also Known As: Desespero,0,0,0,0,0,"98,201"
tt1657283,Honey 2 (2011),(2011),PG-13,110min,"Comedy,Drama,Music",,,,"$8,775,693",Also Known As: Honey 2 (Dance Battle),0,0,0,0,0,"8,775,693"
tt1588334,"Jeff, Who Lives at Home (2011)",(2011),R,83min,"Comedy,Drama","$10,000,000","$855,709","$4,269,426","$4,417,580",Release Date: 11 May 2012 (UK),0,0,0,0,0,"148,154"
tt1446147,Cat Run (2011),(2011),R,106min,"Action,Comedy",,"$30,000","$30,000","$65,708",Also Known As: Gata em Fuga,0,0,0,0,0,"35,708"
tt1436568,Assassination Games (2011),(2011),R,101min,"Action,Crime,Drama","$8,000,000",,,"$110,784",Release Date: 19 January 2012 (Russia),0,0,0,0,0,"110,784"
tt1650407,"Turn Me On, Dammit! (2011)",(2011),NotRated,76min,"Comedy,Romance","kr17,500,000","$10,145","$126,085","$1,602,426",Release Date: 23 March 2012 (Taiwan),0,0,0,0,0,"1,476,341"
tt0961097,A Monster in Paris (2011),(2011),PG,90min,"Animation,Adventure,Comedy","€25,000,000",,,"$23,511,538",Release Date: 28 September 2012 (Taiwan),0,0,0,0,0,"23,511,538"
tt1714209,In the Land of Blood and Honey (2011),(2011),R,127min,"Drama,Romance,War","$13,000,000","$18,854","$303,877","$1,203,699",Release Date: 16 February 2012 (Netherlands),0,0,337,0,"21,791","899,822"
tt1667307,Damsels in Distress (2011),(2011),PG-13,99min,"Comedy,Drama,Romance",,"$58,589","$1,008,455","$1,314,358",Release Date: 26 April 2012 (New Zealand),0,0,0,0,0,"305,903"
tt1606384,My Way (2011),(2011),R,137min,"Action,Drama,War","￦30,000,000,000","$17,817","$70,177","$16,537,974",Release Date: 22 December 2011 (South Korea),0,0,"22,544","52,616","13,602","16,467,797"
tt1562568,Higher Ground (2011),(2011),R,109min,Drama,"$2,000,000","$21,495","$841,733","$1,043,262",Release Date: 1 March 2012 (New Zealand),0,0,0,0,0,"201,529"
tt1433207,The Details (2011),(2011),R,101min,"Comedy,Drama",,"$18,528","$63,595","$63,595",Release Date: 26 March 2016 (Uruguay),0,0,0,0,0,0
tt1756799,The Day (I) (2011),(I),R,87min,"Action,Drama,Horror",,"$10,121","$20,984","$80,848",Release Date: 20 September 2012 (Russia),0,0,0,0,0,"59,864"
tt1533749,Shaolin (2011),(2011),R,131min,"Action,Drama","$29,000,000","$19,132","$66,099","$33,904,353",Release Date: 21 January 2011 (Taiwan),"693,491","33,470,508","2,632,665","2,207,445","1,712,442","33,838,254"
tt1760980,"Madrid, 1987 (2011)",(2011),NotRated,105min,Drama,,,,"$56,203","Also Known As: Madryt, 1987",0,0,0,0,0,"56,203"
tt1541149,Albatross (2011),(2011),NotRated,90min,Drama,,,,"$32,992",Also Known As: Albatros,0,0,0,0,0,"32,992"
tt2077886,The Phantom of the Opera at the Royal Albert Hall (2011),(2011),NotRated,137min,"Drama,Music,Musical",,,,"$4,451,482",Release Date: 26 November 2011 (Taiwan),0,0,0,0,"74,289","4,451,482"
tt1512240,Thin Ice (2011),(2011),R,93min,"Comedy,Crime,Drama",,"$183,527","$790,421","$790,421",Release Date: 25 January 2011 (USA),0,0,0,0,0,0
tt1629705,Blackthorn (2011),(2011),R,102min,"Action,Adventure,Western",,"$15,254","$200,558","$623,528",Release Date: 1 July 2011 (Spain),0,0,0,0,0,"422,970"
tt2057445,No Other Woman (2011),(2011),TV-14,101min,"Drama,Romance,Thriller",,,,"$5,466,369","Opening Weekend: PHP\xa093,230,509",0,0,0,0,0,"5,466,369"
tt1550312,Café de Flore (2011),(2011),NotRated,120min,"Drama,Romance","$10,000,000",,,"$316,477",Also Known As: Ruh Esim,0,0,0,0,0,"316,477"
tt1748197,Setup (I) (2011),(I),R,85min,"Action,Crime,Drama","$20,000,000",,,"$2,140,476",Release Date: 13 October 2011 (Russia),0,0,0,0,0,"2,140,476"
tt1934231,Delhi Belly (2011),(2011),NotRated,103min,"Action,Comedy,Crime",,"$581,943","$1,532,594","$16,706,074",Release Date: 1 July 2011 (India),0,0,"58,287","17,449",0,"15,173,480"
tt1649780,"Peace, Love & Misunderstanding (2011)",(2011),R,96min,"Comedy,Drama,Music","$10,000,000","$105,960","$590,700","$1,105,020",Also Known As: Al ahava ve'ee havana,0,0,0,0,0,"514,320"
tt1728196,Hara-Kiri: Death of a Samurai (2011),(2011),NotRated,128min,Drama,,"$10,920","$75,688","$3,523,463",Release Date: 15 October 2011 (Japan),0,0,0,0,0,"3,447,775"
tt0906778,Black Butterflies (2011),(2011),NotRated,100min,"Biography,Drama",,,,"$1,447,809",Release Date: 26 August 2011 (Taiwan),"32,522",0,0,0,0,"1,447,809"
tt1562871,Ra.One (2011),(2011),NotRated,156min,"Action,Adventure,Sci-Fi","$24,000,000",,"$2,511,689","$35,911,689",Release Date: 26 October 2011 (India),0,0,0,0,0,"33,400,000"
tt1547230,Judy Moody and the Not Bummer Summer (2011),(2011),PG,91min,"Comedy,Family","$20,000,000","$6,076,859","$15,013,650","$15,691,640",Release Date: 10 June 2011 (USA),0,0,0,0,0,"677,990"
tt1718199,Dragon (2011),(2011),R,115min,"Action,Crime,Drama",,"$11,137","$11,137","$29,282,887",Also Known As: Dragon,"1,310,156",0,"1,033,542","843,606","999,832","29,271,750"
tt1535612,The Son of No One (2011),(2011),R,90min,"Action,Crime,Drama","$15,000,000","$18,015","$30,680","$1,091,132",Release Date: 9 July 2011 (Japan),0,0,0,0,0,"1,060,452"
tt1808454,Suicide Room (2011),(2011),NotRated,110min,"Animation,Drama,Thriller","zł6,000,000",,,"$2,348,656",Release Date: 4 March 2011 (Poland),0,0,0,0,0,"2,348,656"
tt1261954,Take Me Home (2011),(2011),PG-13,97min,"Comedy,Romance",,$322,"$15,760","$39,021",Release Date: 4 October 2013 (Turkey),0,0,0,0,0,"23,261"
tt1623745,Little Birds (2011),(2011),R,94min,Drama,,"$4,574","$17,739","$17,739",Release Date: 9 January 2016 (Japan),0,0,0,0,0,0
tt1430607,Arthur Christmas (2011),(2011),PG,97min,"Animation,Adventure,Comedy","$100,000,000","$12,068,931","$46,462,469","$147,419,472",Release Date: 2 December 2011 (Taiwan),0,0,"345,358","524,084","381,818","100,957,003"
tt1407065,The Moth Diaries (2011),(2011),R,82min,"Drama,Fantasy,Horror",,"$2,276","$3,838","$413,035",Release Date: 17 May 2012 (United Arab Emirates),0,0,0,0,"32,739","409,197"
tt1625150,North Sea Texas (2011),(2011),NotRated,98min,"Drama,Romance",,"$4,487","$28,307","$44,992",Release Date: 16 March 2011 (Belgium),0,0,0,0,0,"16,685"
tt1740053,A Burning Hot Summer (2011),(2011),NotRated,95min,Drama,,,,"$272,484",Release Date: 13 April 2012 (Taiwan),0,0,0,0,0,"272,484"
tt1707391,4:44 Last Day on Earth (2011),(2011),R,82min,"Drama,Fantasy,Sci-Fi",,"$8,355","$17,801","$70,851",Also Known As: 4:44 - O Fim do Mundo,0,0,0,0,0,"53,050"
tt1925421,Elena (2011),(2011),NotRated,109min,"Crime,Drama,Thriller",,"$9,035","$233,380","$2,227,905",Release Date: 29 September 2011 (Russia),0,0,0,0,0,"1,994,525"
tt1686018,Creature (2011),(2011),R,93min,Horror,"$3,000,000","$327,000","$508,714","$533,235",Release Date: 9 September 2011 (USA),0,0,0,0,0,"24,521"
tt2007993,Warriors of the Rainbow: Seediq Bale I (2011),(2011),NotRated,144min,"Action,Drama,History","$23,000,000","$57,183","$136,166","$4,670,432",Release Date: 9 September 2011 (Taiwan),"4,145,778",0,"387,826",0,0,"4,534,266"
tt2011971,Monsieur Lazhar (2011),(2011),PG-13,94min,"Comedy,Drama",,"$112,190","$2,009,517","$6,581,915",Release Date: 4 January 2013 (Taiwan),0,0,"46,546",0,"11,367","4,572,398"
tt1720182,October Baby (2011),(2011),PG-13,107min,Drama,"$1,000,000","$102,096","$5,357,328","$5,396,618",Release Date: 12 April 2013 (Spain),0,0,0,0,0,"39,290"
tt1663187,The Chaperone (2011),(2011),PG-13,103min,"Action,Comedy,Family","$3,000,000",,,"$237,115",Release Date: 24 March 2011 (Kuwait),0,0,0,0,0,"237,115"
tt1691920,I Melt with You (2011),(2011),R,122min,Drama,,"$2,729","$6,361","$16,232",Release Date: 26 July 2012 (Russia),0,0,0,0,0,"9,871"
tt1498569,Restless (I) (2011),(I),PG-13,91min,"Drama,Romance","$8,000,000","$15,467","$163,265","$2,518,012",Release Date: 6 April 2011 (Egypt),"7,716",0,0,0,"6,003","2,354,747"
tt1802197,The Lady (2011),(2011),R,132min,"Biography,Drama,History",,,"$355,391","$3,759,582",Release Date: 16 March 2012 (Taiwan),0,0,"587,525","120,669","366,524","3,404,191"
tt1508675,Le Havre (2011),(2011),NotRated,93min,"Comedy,Drama","€3,850,000","$26,363","$611,709","$10,498,657",Release Date: 8 September 2011 (Germany),0,0,0,0,0,"9,886,948"
tt1436559,"Love, Wedding, Marriage (2011)",(2011),PG-13,90min,Comedy,"$12,000,000","$1,378","$1,926","$515,823","Also Known As: Ahava, hatuna, nisu'in",0,0,0,0,0,"513,897"
tt1410051,Retreat (I) (2011),(I),R,90min,"Drama,Thriller",,,,"$4,498",Release Date: 26 April 2012 (Bahrain),0,0,0,0,0,"4,498"
tt1690455,Dark Horse (2011),(2011),NotRated,86min,"Comedy,Drama","$2,000,000","$13,551","$166,228","$337,150",Release Date: 29 June 2012 (UK),0,0,0,0,0,"170,922"
tt1525890,The Caller (2011),(2011),R,92min,Thriller,,,,"$229,746",Also Known As: Klisi apo tin Kolasi,0,0,0,0,0,"229,746"
tt1853614,A Letter to Momo (2011),(2011),NotRated,120min,"Animation,Adventure,Comedy",,"$4,596","$71,712","$6,748,712",Release Date: 21 September 2012 (Taiwan),0,0,"6,409",0,0,"6,677,000"
tt1636844,Will (I) (2011),(I),NotRated,102min,"Drama,Family,Sport",,,,"$124,104",Release Date: 4 November 2011 (UK),0,0,0,0,0,"124,104"
tt1781775,Beneath the Darkness (2011),(2011),R,96min,"Horror,Thriller","$7,300,000",,,"$23,998",Release Date: 22 March 2012 (Kuwait),0,0,0,0,0,"23,998"
tt1736636,Nobody Else But You (2011),(2011),NotRated,102min,"Comedy,Crime,Mystery",,"$3,759","$43,040","$92,820",Release Date: 12 January 2011 (France),0,0,0,0,0,"49,780"
tt1341340,A Warrior's Heart (2011),(2011),PG,86min,"Action,Drama,Family","$2,500,000",,,,Release Date: 2 December 2011 (USA),0,0,0,0,0,0
tt1719071,Another Happy Day (2011),(2011),R,119min,"Comedy,Drama","$4,000,000","$8,464","$8,464","$355,688",Release Date: 8 December 2011 (Greece),0,0,0,0,0,"347,224"
tt1486193,5 Days of War (2011),(2011),R,113min,"Action,Drama,War","$12,000,000","$6,254","$17,479","$316,944",Release Date: 6 June 2011 (Georgia),0,0,0,0,"9,146","299,465"
tt1653700,The Veteran (2011),(2011),R,98min,"Action,Thriller","£2,100,000",,,"$33,229",Release Date: 29 April 2011 (UK),0,0,0,0,0,"33,229"
tt1937339,Sunny (2011),(2011),PG-13,124min,"Comedy,Drama",,,,"$51,116,421",Release Date: 4 May 2011 (South Korea),0,0,"247,934",0,0,"51,116,421"
tt1628055,Touchback (2011),(2011),PG-13,118min,"Drama,Family,Fantasy","$5,000,000","$66,998","$204,232","$204,232",Release Date: 13 April 2012 (USA),0,0,0,0,0,0
tt1233334,Pariah (I) (2011),(I),R,86min,Drama,"$450,000","$48,579","$769,552","$769,552",Release Date: 20 January 2011 (USA),0,0,0,0,0,0
tt1667150,What Women Want (2011),(2011),NotRated,116min,"Comedy,Romance,Sci-Fi","$5,000,000","$53,224","$123,526","$11,831,362",Also Known As: I Know a Woman's Heart,"6,815","10,288,154","461,046","590,315","353,310","11,707,836"
tt1661420,Polisse (2011),(2011),NotRated,127min,"Crime,Drama",,"$16,568","$211,440","$20,491,569",Release Date: 19 October 2011 (France),0,0,0,0,0,"20,280,129"
tt1483756,The Trouble with Bliss (2011),(2011),PG-13,97min,"Comedy,Drama",,"$4,618","$13,093","$13,093",Release Date: 23 March 2012 (USA),0,0,0,0,0,0
tt1541995,Snow Flower and the Secret Fan (2011),(2011),PG-13,104min,"Drama,History","$6,000,000","$134,005","$1,348,205","$11,348,205",Release Date: 24 June 2011 (China),"7,417",0,"30,058",0,0,"10,000,000"
tt1863323,Mamitas (2011),(2011),R,109min,Drama,"$1,000,000",,,,Release Date: 1 June 2011 (USA),0,0,0,0,0,0
tt1446072,Game of Death (2011),(2011),R,98min,"Action,Adventure,Thriller","$13,000,000",,,"$189,805",Also Known As: El juego de la muerte,0,0,0,0,0,"189,805"
tt1536410,Faces in the Crowd (2011),(2011),R,103min,"Crime,Drama,Mystery","$10,000,000",,,"$93,759",Release Date: 7 October 2011 (Turkey),0,0,0,0,0,"93,759"
tt1570559,Burning Man (I) (2011),(I),NotRated,110min,"Drama,Romance","$9,000,000",,,"$147,153",Release Date: 17 November 2011 (Australia),0,0,0,0,0,"147,153"
tt1417075,In Darkness (2011),(2011),R,145min,"Drama,War",,"$27,413","$1,041,455","$5,870,851",Release Date: 5 January 2012 (Poland),0,0,"61,177",0,0,"4,829,396"
tt1618447,Goodbye First Love (2011),(2011),NotRated,110min,"Drama,Romance","€3,600,000","$21,077","$95,000","$514,913","Also Known As: Adeus, Primeiro Amor",0,0,0,0,0,"419,913"
tt1707392,Lovely Molly (2011),(2011),R,99min,"Drama,Horror","$1,000,000","$12,555","$18,464","$638,274",Release Date: 29 June 2012 (UK),0,0,0,0,0,"619,810"
tt1643222,Hell (2011),(2011),R,89min,"Horror,Sci-Fi,Thriller",,,,"$1,359,257",Release Date: 22 September 2011 (Germany),0,0,0,0,0,"1,359,257"
tt2007387,The Front Line (2011),(2011),NotRated,133min,"Action,Drama,History",,"$7,188","$11,018","$20,138,308",Release Date: 20 July 2011 (South Korea),0,0,0,0,0,"20,127,290"
tt1948150,Singham (2011),(2011),NotRated,143min,"Action,Drama",,"$161,063","$350,864","$1,387,404",Also Known As: Singam tamil,0,0,0,"6,352",0,"1,036,540"
tt1535101,Killing Bono (2011),(2011),R,114min,"Comedy,Music",,,,"$717,798",Release Date: 25 January 2013 (Taiwan),0,0,0,0,0,"717,798"
tt1316616,There Be Dragons (2011),(2011),PG-13,122min,"Biography,Drama,War","$36,000,000","$705,537","$1,069,334","$4,372,642",Release Date: 25 March 2011 (Spain),0,0,0,0,0,"3,303,308"
tt1313139,The Oranges (2011),(2011),R,90min,"Comedy,Drama,Romance",,"$198,461","$366,377","$2,316,971",Release Date: 5 October 2012 (USA),0,0,"13,525",0,0,"1,950,594"
tt1650028,Wreckers (2011),(2011),TV-MA,85min,Drama,,,,"$10,962",Release Date: 16 December 2011 (UK),0,0,0,0,0,"10,962"
tt1828995,Delicacy (2011),(2011),PG-13,108min,"Comedy,Drama,Romance","€7,000,000",,"$498,584","$9,696,204",Also Known As: La delicadeza,0,0,"84,987",0,"34,438","9,197,620"
tt1712159,11-11-11 (2011),(2011),PG-13,90min,"Horror,Mystery,Thriller",,"$32,771","$32,771","$5,739,384",Also Known As: La profecía del 11-11-11,0,0,0,0,"132,960","5,706,613"
tt1298554,Eva (I) (2011),(I),PG-13,94min,"Drama,Fantasy,Sci-Fi","€7,000,000","$10,395","$16,738","$1,292,789",Release Date: 26 October 2012 (Taiwan),0,0,0,0,0,"1,276,051"
tt1954598,Ladies vs. Ricky Bahl (2011),(2011),NotRated,140min,"Comedy,Drama,Romance",,,,"$328,870",Also Known As: Леди против Рикки Бахла,0,0,0,"4,048",0,"328,870"
tt1776196,Fullmetal Alchemist: The Sacred Star of Milos (2011),(2011),NotRated,110min,"Animation,Action,Adventure",,"$119,300","$177,802","$7,579,282",Release Date: 28 October 2011 (Taiwan),0,0,"42,082",0,0,"7,401,480"
tt1705786,Chinese Take-Out (2011),(2011),NotRated,93min,"Comedy,Drama","$5,000,000",,,"$7,139,474",Release Date: 24 March 2011 (Argentina),0,0,0,0,0,"7,139,474"
tt1699147,Seven Days in Utopia (2011),(2011),G,100min,"Drama,Sport","$7,500,000","$1,316,910","$4,373,074","$4,373,074",Release Date: 2 September 2011 (USA),0,0,0,0,0,0
tt1672845,Tonight You're Mine (2011),(2011),R,80min,"Comedy,Drama,Music","£1,000,000","$2,144","$6,255","$132,787",Release Date: 16 September 2011 (UK),0,0,0,0,0,"126,532"
tt1756750,Starbuck (2011),(2011),R,109min,"Comedy,Drama,Romance",,"$15,530","$340,058","$1,662,911",Release Date: 7 September 2012 (Taiwan),0,"100,000","50,855",0,0,"1,322,853"
tt1046171,You and I (2011),(2011),R,100min,"Drama,Romance","$12,000,000",,,"$908,578",Release Date: 3 February 2011 (Russia),0,0,0,0,0,"908,578"
tt1437357,Faust (III) (2011),(III),NotRated,140min,"Drama,Fantasy,Mystery","€8,000,000","$10,030","$58,132","$58,132",Release Date: 14 December 2012 (Taiwan),0,0,0,0,0,0
tt1175713,The Family Tree (2011),(2011),R,87min,"Comedy,Drama",,"$3,658","$6,035","$6,035",Release Date: 26 August 2011 (USA),0,0,0,0,0,0
tt1235841,Sidewalls (2011),(2011),NotRated,95min,"Comedy,Drama","$11,000,000","$1,304","$2,377","$1,008,116",Release Date: 6 October 2011 (Argentina),0,0,0,0,0,"1,005,739"
tt1502420,Swinging with the Finkels (2011),(2011),R,85min,"Comedy,Romance",,,,"$72,897",Release Date: 17 June 2011 (UK),0,0,0,0,0,"72,897"
tt1728975,Elevator (I) (2011),(I),NotRated,84min,"Horror,Thriller","$200,000",,,"$14,221",Release Date: 20 January 2012 (Norway),0,0,0,0,0,"14,221"
tt1629376,7 Khoon Maaf (2011),(2011),NotRated,137min,"Drama,Mystery,Thriller","$4,770,000","$164,153","$270,207","$364,931",Release Date: 18 February 2011 (India),0,0,0,"12,764",0,"94,724"
tt1242599,Bellflower (2011),(2011),R,106min,"Action,Drama,Romance","$17,000","$22,279","$168,226","$172,935",Release Date: 21 March 2012 (France),0,0,0,0,0,"4,709"
tt1809287,Ecstasy (II) (2011),(II),TV-MA,99min,"Drama,Romance","$5,000,000",,,"$97,563",Release Date: 20 April 2012 (UK),0,0,0,0,0,"97,563"
tt1525836,Gantz: Perfect Answer (2011),(2011),NotRated,141min,"Action,Horror,Mystery","$22,000,000",,,"$33,607,272",Release Date: 20 May 2011 (Taiwan),"53,036",0,"158,144",0,"35,212","33,607,272"
tt1757742,Apartment 143 (2011),(2011),R,80min,"Horror,Thriller",,$256,$383,"$443,812",Release Date: 4 May 2012 (Mexico),0,0,0,0,"80,370","443,429"
tt1650453,I Wish (2011),(2011),PG,128min,Drama,,"$10,919","$145,808","$1,543,385",Release Date: 13 April 2012 (Taiwan),0,0,"56,618",0,0,"1,397,577"
tt1658797,Anuvahood (2011),(2011),R,88min,"Comedy,Crime,Drama","$1,000,000",,,"$871,854",Also Known As: Как стать крутым,0,0,0,0,0,"871,854"
tt1709654,Citizen Gangster (2011),(2011),NotRated,105min,"Crime,Drama","$5,000,000",$625,$625,$625,Also Known As: Citizen Gangster,0,0,0,0,0,0
tt1827528,Harvest (2011),(2011),NotRated,88min,"Drama,Romance",,,,"$1,027",Also Known As: A Colheita,0,0,0,0,0,"1,027"
tt1830792,Romeos (2011),(2011),NotRated,94min,"Drama,Romance",,$773,"$1,081","$26,324",Also Known As: Romeo i Romeo,0,0,0,0,0,"25,243"
tt1613062,The Music Never Stopped (2011),(2011),PG,105min,"Drama,Music","$4,000,000","$76,543","$258,223","$342,202",Release Date: 27 October 2011 (South Korea),0,0,0,0,0,"83,979"
tt1626135,Balls to the Wall (2011),(2011),R,85min,Comedy,,"$3,140","$3,140","$3,140",Release Date: 30 April 2011 (USA),0,0,0,0,0,0
tt1605803,The Last Ride (2011),(2011),PG-13,102min,"Biography,Drama,Music","$9,000,000","$16,270","$27,000","$27,000",Release Date: 22 June 2012 (USA),0,0,0,0,0,0
tt1742023,Americano (2011),(2011),NotRated,105min,Drama,,,,"$204,165",Release Date: 30 November 2011 (France),0,0,0,0,0,"204,165"
tt1987018,A Happy Event (2011),(2011),R,107min,"Comedy,Drama",,,,"$3,504,600",Release Date: 4 May 2012 (Taiwan),0,0,"41,199",0,0,"3,504,600"
tt1718835,My Worst Nightmare (2011),(2011),NotRated,103min,"Comedy,Drama,Romance",,"$1,142","$21,952","$7,115,988",Release Date: 9 November 2011 (France),0,0,0,0,0,"7,094,036"
tt1652287,35 and Ticking (2011),(2011),R,104min,"Comedy,Romance",,"$29,808","$113,794","$113,794",Release Date: 20 May 2011 (USA),0,0,0,0,0,0
tt1727300,Hunky Dory (2011),(2011),NotRated,110min,"Comedy,Drama,Music",,"$7,443","$20,296","$139,653",Release Date: 2 March 2012 (UK),0,0,0,0,0,"119,357"
tt1985981,Desi Boyz (2011),(2011),NotRated,122min,"Comedy,Drama","£2,000,000","$702,325","$1,078,826","$2,355,293",Also Known As: Desi Boys,0,0,0,"19,728",0,"1,276,467"
tt1559040,Abandoned (2011),(2011),R,92min,Drama,,$407,$832,"$2,037",Release Date: 30 December 2011 (USA),0,0,0,0,0,"1,205"
tt1906426,Michael (II) (2011),(II),NotRated,96min,"Drama,Thriller",,"$3,366","$15,715","$121,034",Release Date: 2 September 2011 (Austria),0,0,0,0,0,"105,319"
tt1307926,Go for It! (2011),(2011),PG-13,105min,"Drama,Musical","$200,000","$119,714","$180,237","$180,237",Release Date: 13 May 2011 (USA),0,0,0,0,0,0
tt1836987,Trishna (2011),(2011),R,117min,Drama,,"$29,140","$240,381","$967,672",Release Date: 9 March 2012 (UK),0,0,0,0,0,"727,291"
tt1684628,Circumstance (2011),(2011),R,107min,Drama,"$1,000,000","$43,318","$454,121","$555,511",Release Date: 8 February 2012 (France),0,0,0,0,0,"101,390"
tt1636539,Love Birds (2011),(2011),PG-13,103min,"Comedy,Romance",,,,"$373,252",Release Date: 24 February 2011 (New Zealand),0,0,0,0,0,"373,252"
tt1687281,Terri (2011),(2011),R,105min,"Comedy,Drama",,"$65,103","$655,802","$655,802",Release Date: 8 August 2012 (France),0,0,0,0,0,0
tt1838571,Juan of the Dead (2011),(2011),NotRated,92min,"Action,Comedy,Horror",,"$12,000","$18,000","$324,834",Release Date: 13 January 2012 (Spain),0,0,0,0,0,"306,834"
tt1663321,Chicken with Plums (2011),(2011),PG-13,93min,"Comedy,Drama","€12,000,000","$11,301","$253,874","$1,428,291",Release Date: 3 August 2012 (Taiwan),0,0,"94,084",0,0,"1,174,417"
tt2025526,War of the Arrows (2011),(2011),R,122min,Action,,"$24,041","$251,200","$46,078,499",Release Date: 18 May 2012 (Taiwan),0,0,0,0,"24,571","45,827,299"
tt1741542,A Gang Story (2011),(2011),R,102min,"Drama,Thriller",,,,"$10,062,427",Release Date: 30 November 2011 (France),0,0,0,0,0,"10,062,427"
tt1712578,The Devil's Rock (2011),(2011),NotRated,83min,Horror,,,,"$20,823",Release Date: 22 September 2011 (New Zealand),0,0,0,0,0,"20,823"
tt1642665,The Depraved (2011),(2011),NotRated,94min,"Horror,Thriller","$3,000,000",,,"$186,276",Release Date: 20 October 2011 (Germany),0,0,0,0,0,"186,276"
tt1747967,Cassadaga (2011),(2011),R,108min,"Horror,Thriller",,"$1,678","$2,544","$2,544",Release Date: 11 October 2013 (USA),0,0,0,0,0,0
tt1683921,Sleepless Night (2011),(2011),NotRated,103min,"Action,Crime,Thriller","€2,500,000","$2,106","$3,358","$624,913",Release Date: 16 November 2011 (France),0,0,0,0,0,"621,555"
tt1677082,Return (2011),(2011),NotRated,97min,Drama,,"$6,717","$16,124","$16,886",Release Date: 10 February 2012 (USA),0,0,0,0,0,762
tt1857913,The Sorcerer and the White Snake (2011),(2011),PG-13,100min,"Action,Fantasy,Romance","HK$200,000,000","$5,530","$18,759","$2,118,759",Also Known As: The Sorcerer and the White Snake,0,"26,679,242","408,897","1,336,639","648,229","2,100,000"
tt1694542,Tanu Weds Manu (2011),(2011),NotRated,113min,"Comedy,Drama,Romance","रू100,000,000",,,"$150,398",Release Date: 25 February 2011 (India),0,0,0,0,0,"150,398"
tt1251743,Salvation Boulevard (2011),(2011),R,96min,"Action,Comedy,Drama","$5,500,000","$7,208","$28,468","$89,182",Also Known As: Agios me to zori,0,0,0,0,0,"60,714"
tt1235170,The Future (2011),(2011),R,91min,"Drama,Fantasy,Romance","$1,000,000","$27,137","$568,662","$887,172",Release Date: 17 August 2011 (France),0,0,0,0,0,"318,510"
tt2063782,Laddaland (2011),(2011),NotRated,113min,"Drama,Horror",,,,"$5,755,172",Also Known As: Laddaland,"817,917",0,"338,247","284,396","436,688","5,755,172"
tt1545328,Stand Off (2011),(2011),R,89min,"Comedy,Crime,Drama",,,,"$18,332",Also Known As: Coup de filet,0,0,0,0,0,"18,332"
tt1384927,Death of a Superhero (2011),(2011),NotRated,97min,"Animation,Drama","€3,800,000",$345,$607,"$41,575",Also Known As: Смерть супергероя,0,0,0,0,0,"40,968"
tt2595182,This Girl Is Bad-Ass!! (2011),(2011),R,99min,"Action,Comedy,Crime",,,,"$802,807",Release Date: 28 April 2011 (Thailand),0,0,0,0,0,"802,807"
tt1772230,1911 (2011),(2011),R,121min,"Action,Adventure,Drama","$18,000,000","$55,850","$135,739","$3,807,134",Release Date: 6 April 2012 (Taiwan),0,0,"201,099","359,861","621,670","3,671,395"
tt1296373,The FP (2011),(2011),R,82min,Comedy,"$60,000","$15,465","$40,557","$40,557",Also Known As: Фрэйзер Парк,0,0,0,0,0,0
tt1650056,The Cup (2011),(2011),PG,99min,"Biography,Drama","$15,000,000",,,"$1,771,273",Release Date: 13 October 2011 (Australia),0,0,0,0,0,"1,771,273"
tt1535467,Patiala House (2011),(2011),NotRated,140min,"Drama,Sport",,,,"$1,198,495",Also Known As: Дом 'Патиала',0,0,0,"36,774",0,"1,198,495"
tt1954206,The Dirty Picture (2011),(2011),NotRated,144min,"Biography,Drama","रू300,000,000",,,"$341,767",Also Known As: Грязная картина,0,0,0,"12,472",0,"341,767"
tt1869721,The Great Magician (2011),(2011),NotRated,128min,"Comedy,Drama,Mystery","$15,000,000",,,"$1,738,798",Also Known As: The Great Magician,0,0,"884,572","540,499","305,558","1,738,798"
tt1579232,Freerunner (2011),(2011),R,87min,Action,"$5,000,000",,,"$224,236",Also Known As: Freerunner - Corri o muori,0,0,0,0,0,"224,236"
tt1656170,Bringing Up Bobby (2011),(2011),PG-13,93min,Comedy,,"$1,005","$4,975","$4,975",Release Date: 2011 (UK),0,0,0,0,0,0
tt1682187,Lucky Trouble (2011),(2011),NotRated,90min,"Comedy,Romance,Sport",,,,"$13,933,539",Release Date: 17 February 2011 (Russia),0,0,0,0,0,"13,933,539"
tt1942831,Company (2011),(2011),NotRated,145min,"Comedy,Drama,Musical",,,,"$102,591",Also Known As: Компания,0,0,0,0,0,"102,591"
