id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt1371630,Air Doll (2009),(2009),Unrated,125min,"Drama,Fantasy,Romance",,,,"$1,130,635",Release Date: 15 January 2010 (Taiwan),"33,910",0,"84,261",0,0,"1,130,635"
tt0808526,Life During Wartime (2009),(2009),R,98min,"Comedy,Drama","$4,500,000","$30,507","$281,447","$1,275,599",Release Date: 16 April 2010 (Italy),0,0,0,0,"2,572","994,152"
tt1294213,Solitary Man (2009),(2009),R,90min,"Comedy,Drama,Romance","$15,000,000","$94,936","$4,360,548","$5,245,746",Release Date: 25 May 2012 (Taiwan),0,0,0,0,0,"885,198"
tt1053859,The Grudge 3 (2009),(2009),R,90min,"Horror,Mystery,Thriller",,,,"$1,809,243",Also Known As: El grito 3,0,0,0,0,0,"1,809,243"
tt1016321,Adrift (2009),(2009),NotRated,97min,Drama,,,,"$474,422",Release Date: 31 July 2009 (Brazil),0,0,0,0,0,"474,422"
tt1231287,Labor Pains (2009),(2009),PG-13,89min,"Comedy,Romance","$10,000,000",,,"$1,892,625",Release Date: 30 November 2012 (Taiwan),0,0,0,0,0,"1,892,625"
tt0964185,Tetro (2009),(2009),R,127min,Drama,"$5,000,000","$30,504","$518,522","$2,852,915",Also Known As: Тетро,0,0,0,0,0,"2,334,393"
tt0913354,Armored (2009),(2009),PG-13,88min,"Action,Crime,Thriller","$20,000,000","$6,511,128","$15,988,876","$22,942,221",Release Date: 4 December 2009 (USA),0,0,0,0,"38,218","6,953,345"
tt1151359,Leaves of Grass (2009),(2009),R,105min,"Comedy,Crime,Drama","$9,000,000","$20,987","$70,066","$1,034,214",Release Date: 17 September 2010 (USA),0,0,0,0,0,"964,148"
tt1185431,My One and Only (2009),(2009),PG-13,108min,"Adventure,Biography,Comedy",,"$58,692","$2,479,538","$3,026,272",Release Date: 5 November 2010 (Taiwan),"3,706",0,0,0,"4,957","546,734"
tt1247640,District 13: Ultimatum (2009),(2009),R,101min,"Action,Crime,Thriller","€12,000,000","$11,870","$36,136","$52,289",Release Date: 23 April 2010 (Taiwan),0,0,0,0,"101,130","16,153"
tt1119191,The Killing Room (2009),(2009),R,93min,"Mystery,Thriller",,,,"$467,220",Release Date: 14 November 2009 (Japan),0,0,0,0,0,"467,220"
tt1183251,Beyond a Reasonable Doubt (2009),(2009),PG-13,106min,"Crime,Drama,Mystery","$25,000,000","$17,177","$32,917","$4,395,707",Also Known As: Más allá de la duda,0,0,0,"34,131","24,034","4,362,790"
tt0787470,Balls Out: Gary the Tennis Coach (2009),(2009),R,92min,"Comedy,Sport",,,,"$10,303",Also Known As: Gary the Tennis Coach,0,0,0,0,0,"10,303"
tt1100053,Tormented (I) (2009),(I),R,91min,"Comedy,Horror","£700,000",,,"$1,362,653",Release Date: 22 May 2009 (UK),0,0,0,0,0,"1,362,653"
tt1153053,Today's Special (2009),(2009),R,99min,Comedy,,"$90,639","$317,831","$317,831",Release Date: 16 October 2009 (UK),0,0,0,0,0,0
tt0814331,Spring Breakdown (2009),(2009),R,84min,"Comedy,Romance","$12,000,000",,,,Release Date: 14 August 2012 (Belgium),0,0,0,0,0,0
tt1233219,"My Son, My Son, What Have Ye Done (2009)",(2009),R,91min,"Drama,Thriller","$2,000,000",,,"$67,394","Also Known As: Benim Güzel Oglum, Ne Yaptin Sen?",0,0,0,0,0,"67,394"
tt1242545,Looking for Eric (2009),(2009),NotRated,116min,"Comedy,Drama,Fantasy",,"$6,743","$55,804","$16,761,379",Release Date: 27 May 2009 (France),"11,380",0,"26,117",0,0,"16,705,575"
tt1153040,Tidal Wave (2009),(2009),R,120min,"Action,Drama",,,,"$71,283,278",Release Date: 22 July 2009 (South Korea),"48,213",0,"490,898","847,853","391,359","71,283,278"
tt1071812,Mao's Last Dancer (2009),(2009),PG,117min,"Biography,Drama,Music",,"$199,657","$4,817,770","$22,269,123",Also Known As: El prodigio,0,0,0,0,"86,519","17,451,353"
tt1226232,The Greatest (2009),(2009),R,99min,"Drama,Romance","$6,000,000","$33,616","$114,766","$833,492",Release Date: 5 November 2009 (Israel),0,0,0,0,0,"718,726"
tt1241316,Dare (2009),(2009),R,92min,"Drama,Romance",,"$13,200","$18,000","$18,000",Release Date: 5 May 2011 (Germany),0,0,0,0,0,0
tt1068678,Veronika Decides to Die (2009),(2009),R,103min,"Drama,Romance","$9,000,000",,,"$1,371,890",Release Date: 20 January 2015 (USA),0,0,0,0,0,"1,371,890"
tt1142433,Post Grad (2009),(2009),PG-13,88min,"Comedy,Romance","$15,000,000","$2,651,996","$6,380,019","$6,414,729",Also Known As: Sobreviviendo a la graduación,0,0,0,0,0,"34,710"
tt1149361,Micmacs (2009),(2009),R,105min,"Action,Comedy,Crime","$42,000,000","$42,751","$1,262,079","$17,588,979",Release Date: 14 May 2010 (Taiwan),0,0,"39,907",0,"15,190","16,326,900"
tt0896529,Cairo Time (2009),(2009),PG,90min,"Drama,Romance",,"$66,245","$1,603,616","$1,995,012",Release Date: 16 October 2009 (Canada),"11,386",0,0,0,0,"391,396"
tt1237838,Mystery Team (2009),(2009),R,97min,"Comedy,Crime,Mystery",,"$7,840","$89,442","$89,442",Release Date: 17 January 2009 (USA),0,0,0,0,0,0
tt1037163,The Time That Remains (2009),(2009),NotRated,109min,"Drama,History","$6,500,000","$6,453","$32,869","$1,037,505",Release Date: 12 August 2009 (France),0,0,0,0,0,"1,004,636"
tt1247692,Shrink (2009),(2009),R,104min,"Comedy,Drama","$5,100,000","$16,443","$189,621","$303,431",Also Known As: A Mente dos Famosos,0,0,"5,775",0,0,"113,810"
tt0860906,Evangelion: 2.0 You Can (Not) Advance (2009),(2009),TV-14,112min,"Animation,Action,Drama",,"$84,157","$133,640","$41,177,742",Also Known As: Evangelion 2.22: You Can (Not) Advance,"85,380",0,"153,819","6,030","38,581","41,044,102"
tt1264904,Little Nicholas (2009),(2009),NotRated,91min,"Comedy,Family",,,,"$59,489,321",Release Date: 30 September 2009 (France),0,0,"29,274",0,"23,212","59,489,321"
tt1217070,Triage (2009),(2009),R,99min,"Drama,Mystery,War",,,,"$562,610",Release Date: 25 May 2012 (Taiwan),0,0,0,0,0,"562,610"
tt1179794,TiMER (2009),(2009),R,99min,"Comedy,Drama,Romance",,,,"$46,378",Release Date: 14 May 2010 (USA),0,0,0,0,0,"46,378"
tt1242527,At World's End (2009),(2009),NotRated,95min,"Action,Adventure,Comedy",,,,"$1,623,512",Release Date: 9 October 2009 (Denmark),0,0,0,0,0,"1,623,512"
tt1185242,Finding Bliss (2009),(2009),R,96min,"Comedy,Romance","$1,500,000","$2,115","$6,783","$6,783",Release Date: 15 December 2011 (Netherlands),0,0,0,0,0,0
tt1107816,Giallo (2009),(2009),R,92min,"Horror,Thriller","$14,000,000",,,"$50,113",Release Date: 1 July 2011 (Italy),0,0,0,0,0,"50,113"
tt1153706,Dance Flick (2009),(2009),PG-13,83min,"Action,Comedy,Music","$25,000,000","$10,643,536","$25,662,155","$31,439,140",Release Date: 22 May 2009 (USA),0,0,0,"121,620","109,896","5,776,985"
tt1242447,Nativity! (2009),(2009),PG,105min,"Comedy,Family",,,,"$8,397,364",Also Known As: Der Weihnachtsmuffel,0,0,0,0,0,"8,397,364"
tt1319694,Glorious 39 (2009),(2009),R,129min,"Drama,History,Thriller","£3,700,000",,,"$182,253",Also Known As: 1939,0,0,0,0,0,"182,253"
tt1031241,From Time to Time (2009),(2009),PG,92min,"Adventure,Drama,Fantasy",,,,"$159,640",Release Date: 24 September 2010 (UK),0,0,0,0,0,"159,640"
tt1331307,Dread (2009),(2009),R,108min,"Drama,Horror,Thriller",,,,"$97,438",Also Known As: Strah,0,0,0,0,0,"97,438"
tt1238291,Five Minutes of Heaven (2009),(2009),R,89min,"Drama,Thriller",,"$5,364","$15,676","$284,546",Release Date: 27 February 2009 (Ireland),0,0,0,0,0,"268,870"
tt0976222,Bandslam (2009),(2009),PG,111min,"Comedy,Drama,Family","$20,000,000","$2,231,273","$5,210,988","$12,225,023",Release Date: 28 August 2009 (Taiwan),"21,611",0,"16,365","29,339","86,322","7,014,035"
tt0940657,Arthur and the Great Adventure (2009),(2009),PG,107min,"Animation,Adventure,Family","€65,000,000",,,"$51,394,557",Release Date: 2 December 2009 (France),"20,593",0,0,0,"4,108","51,394,557"
tt1134664,Boogie Woogie (2009),(2009),R,94min,"Comedy,Drama","$6,000,000","$1,776","$2,618","$47,527",Release Date: 29 September 2017 (Taiwan),0,0,0,0,0,"44,909"
tt0914837,44 Inch Chest (2009),(2009),R,95min,"Crime,Drama",,"$4,185","$39,033","$294,245",Release Date: 15 January 2010 (UK),0,0,0,0,0,"255,212"
tt1275861,Under the Mountain (2009),(2009),PG-13,90min,"Adventure,Drama,Fantasy",,,,"$662,879",Release Date: 10 December 2009 (New Zealand),0,0,0,"371,332",0,"662,879"
tt1217616,Endgame (I) (2009),(I),PG-13,109min,"Drama,History",,"$1,608","$9,645","$26,260",Release Date: 18 January 2009 (USA),0,0,0,0,0,"16,615"
tt1467306,The Sea Purple (2009),(2009),NotRated,105min,"Drama,History,Romance",,,,"$1,018,995",Also Known As: Purple Sea,0,0,0,0,0,"1,018,995"
tt1107860,The Maiden Heist (2009),(2009),PG-13,90min,"Comedy,Crime","$20,000,000",,,"$96,008",Also Known As: The Heist,0,0,0,0,0,"96,008"
tt1433562,High Lane (2009),(2009),NotRated,90min,"Adventure,Horror,Thriller",,,,"$1,851,434",Also Known As: High Lane,0,0,"86,679",0,0,"1,851,434"
tt1247662,The Good Guy (2009),(2009),R,90min,"Comedy,Romance","$10,000,000","$34,712","$100,688","$100,688",Release Date: 19 February 2010 (USA),0,0,0,0,0,0
tt1274295,Kaminey (2009),(2009),NotRated,130min,"Action,Crime,Drama",,"$726,834","$1,291,827","$1,868,980",Release Date: 14 August 2009 (India),0,0,0,"18,731",0,"577,153"
tt1302559,The String (2009),(2009),NotRated,93min,"Drama,Romance","$2,000,000",,,"$56,427",Release Date: 12 May 2010 (France),0,0,0,0,0,"56,427"
tt1137436,Awaydays (2009),(2009),Unrated,105min,"Crime,Drama",,,,"$131,265",Release Date: 22 May 2009 (UK),0,0,0,0,0,"131,265"
tt1075113,Don't Look Back (2009),(2009),NotRated,111min,"Drama,Horror,Mystery","€13,000,000",,,"$2,651,917",Release Date: 3 June 2009 (France),0,0,"23,992",0,"23,527","2,651,917"
tt1198153,The Assassin Next Door (2009),(2009),R,102min,"Action,Drama,Thriller","$3,000,000",,,"$1,948",Also Known As: The Assassin Next Door,0,0,0,0,0,"1,948"
tt0496634,The Countess (2009),(2009),NotRated,98min,"Biography,Drama,History","$8,500,000",,,"$784,522",Release Date: 25 June 2009 (Germany),0,0,0,0,0,"784,522"
tt1219828,Happy Tears (2009),(2009),R,92min,"Comedy,Drama",,"$13,009","$22,464","$22,464",Release Date: 11 February 2009 (Germany),0,0,0,0,0,0
tt1075419,Shinjuku Incident (2009),(2009),R,119min,"Action,Crime,Drama","$15,000,000",,,"$5,461,200",Release Date: 2 April 2009 (Hong Kong),"156,479",0,"1,802,446","1,112,234","1,299,876","5,461,200"
tt1139282,Stolen (2009),(2009),R,91min,"Crime,Drama,Mystery","$2,000,000","$1,035","$7,943","$7,943",Release Date: 10 October 2009 (South Korea),0,0,0,0,0,0
tt1081935,Baarìa (2009),(2009),NotRated,163min,"Comedy,Drama","€28,000,000",,,"$15,952,759",Release Date: 18 June 2010 (Taiwan),"14,348",0,0,0,"5,413","15,952,759"
tt1127877,Cold Souls (2009),(2009),PG-13,101min,"Comedy,Drama",,"$63,302","$905,209","$1,133,454",Release Date: 5 May 2010 (France),0,0,0,0,0,"228,245"
tt1320082,The Concert (2009),(2009),PG-13,119min,"Comedy,Drama,Music",,"$21,742","$657,986","$53,884,767",Release Date: 4 November 2009 (France),0,0,"67,564",0,"20,986","53,226,781"
tt0469318,Dark Country (2009),(2009),R,88min,"Crime,Mystery,Thriller","$4,000,000",,,"$1,146,422",Release Date: 9 October 2009 (USA),0,0,0,0,0,"1,146,422"
tt1392888,Daniel and Ana (2009),(2009),NotRated,90min,"Drama,Thriller",,"$1,400","$2,372","$2,372",Release Date: 7 May 2010 (Mexico),0,0,0,0,0,0
tt1337193,Guy and Madeline on a Park Bench (2009),(2009),NotRated,82min,"Drama,Musical","$60,000","$3,233","$35,556","$35,556",Release Date: July 2010 (USA),0,0,0,0,0,0
tt0896923,The City of Your Final Destination (2009),(2009),PG-13,117min,"Drama,Romance","$8,300,000","$24,401","$493,296","$1,356,253",Release Date: 20 July 2012 (Taiwan),0,0,0,0,"4,821","862,957"
tt0790627,Brief Interviews with Hideous Men (2009),(2009),NotRated,80min,"Comedy,Drama",,"$18,510","$33,745","$33,745",Release Date: 19 January 2009 (USA),0,0,0,0,0,0
tt1124052,City of Life and Death (2009),(2009),R,132min,"Drama,History,War","$12,000,000","$5,610","$122,558","$10,687,316",Release Date: 30 October 2009 (Taiwan),"22,222",0,"494,079",0,"56,321","10,564,758"
tt1038043,Mammoth (2009),(2009),NotRated,125min,"Drama,Romance","$10,000,000","$4,531","$9,580","$1,820,014",Also Known As: Mamut,0,0,0,0,0,"1,810,434"
tt1023441,Coco Chanel & Igor Stravinsky (2009),(2009),R,119min,"Drama,Music,Romance",,"$44,454","$1,621,226","$7,129,659",Release Date: 30 December 2009 (France),"62,056",0,"103,547",0,"26,007","5,508,433"
tt1220213,Grace (III) (2009),(III),R,84min,"Drama,Horror,Thriller","$5,000,000","$6,174","$8,297","$8,297",Also Known As: Grace - Love. Undying.,0,0,0,0,0,0
tt1133993,Serious Moonlight (2009),(2009),R,81min,"Comedy,Crime,Romance",,"$11,636","$25,339","$339,014",Release Date: 4 December 2009 (USA),0,0,0,0,0,"313,675"
tt0926380,The Boys Are Back (2009),(2009),PG-13,104min,Drama,,"$49,342","$809,752","$3,234,705",Release Date: 12 November 2009 (Australia),0,0,0,0,"5,897","2,424,953"
tt1003034,Perrier's Bounty (2009),(2009),R,88min,"Action,Comedy,Crime",,$828,$828,"$167,938",Also Known As: A Recompensa,0,0,0,0,0,"167,110"
tt1368491,Undertow (2009),(2009),NotRated,97min,"Drama,Romance",,"$6,749","$108,620","$501,256",Release Date: 16 April 2010 (Colombia),0,0,0,0,0,"392,636"
tt1172998,Hurricane Season (2009),(2009),PG-13,102min,"Drama,Sport","$15,000,000",,,,Also Known As: Patriots,0,0,0,0,0,0
tt1424327,Eyes Wide Open (2009),(2009),NotRated,91min,"Drama,Romance",,"$6,818","$26,258","$276,576",Release Date: 2 September 2009 (France),0,0,0,0,0,"250,318"
tt1020543,Infestation (2009),(2009),R,91min,"Action,Adventure,Comedy","$3,500,000",,,"$36,756",Release Date: 28 November 2009 (Japan),0,0,0,0,0,"36,756"
tt1156173,Vincere (2009),(2009),Unrated,128min,"Biography,Drama,Romance","$13,000,000","$18,096","$619,162","$5,698,001",Release Date: 20 May 2009 (Italy),0,0,"13,954",0,0,"5,078,839"
tt1571565,Clash (2009),(2009),R,90min,Action,"$1,500,000","$12,249","$27,052","$27,052",Also Known As: Clash,0,0,0,0,0,0
tt1167660,OSS 117: Lost in Rio (2009),(2009),NotRated,101min,"Action,Adventure,Comedy",,"$10,243","$89,375","$21,924,245",Release Date: 15 April 2009 (France),0,0,0,0,0,"21,834,870"
tt1185344,Princess Kaiulani (2009),(2009),PG,97min,Drama,"$9,000,000","$186,995","$883,887","$883,887",Release Date: 14 May 2010 (USA),0,0,0,0,0,0
tt1426362,Daddy Longlegs (2009),(2009),NotRated,100min,"Comedy,Drama",,"$8,323","$21,766","$33,217",Release Date: 28 April 2010 (France),0,0,0,0,0,"11,451"
tt0494864,Tenderness (2009),(2009),R,101min,"Crime,Drama,Thriller",,,,"$311,101",Also Known As: Tenderness - Auf der Spur des Killers,0,0,0,0,0,"311,101"
tt1204773,Everyone Else (2009),(2009),Unrated,119min,"Drama,Romance",,"$10,810","$102,042","$2,634,462",Release Date: 18 June 2009 (Germany),0,0,0,0,0,"2,532,420"
tt1296899,Wake Wood (2009),(2009),R,90min,"Drama,Horror,Thriller",,,,"$10,342",Release Date: 25 March 2011 (Ireland),0,0,0,0,"8,335","10,342"
tt1405809,Lourdes (2009),(2009),NotRated,96min,Drama,"€2,000,000",,,"$2,056,749",Release Date: 27 August 2010 (Taiwan),"1,556",0,0,0,0,"2,056,749"
tt1132588,A Ted Named Gooby (2009),(2009),PG,95min,"Family,Fantasy",,,"$3,234","$3,234",Release Date: 17 April 2009 (USA),0,0,0,0,0,0
tt0960741,The Canyon (2009),(2009),R,102min,Thriller,"$10,000,000","$1,785","$1,785","$1,785",Also Known As: El cañón,0,0,0,0,0,0
tt1144804,Incredible Love (2009),(2009),NotRated,142min,"Action,Comedy,Romance","$12,500,000","$768,542","$1,445,739","$2,998,940",Release Date: 3 July 2009 (India),0,0,0,"63,109",0,"1,553,201"
tt1483831,Lebanon (2009),(2009),R,93min,"Drama,War",,"$17,145","$368,088","$1,263,813",Release Date: 15 October 2009 (Israel),0,0,0,0,0,"895,725"
tt1569364,Chernaya Molniya (2009),(2009),NotRated,102min,"Action,Sci-Fi,Thriller","$15,000,000",,,"$41,969,804",Release Date: 31 December 2009 (Russia),0,0,0,0,0,"41,969,804"
tt1224373,A Call Girl (2009),(2009),R,90min,Drama,"€1,500,000",,,"$37,319",Release Date: 18 February 2011 (Taiwan),"7,489",0,0,0,0,"37,319"
tt1127221,Not Forgotten (2009),(2009),R,96min,"Horror,Thriller",,"$10,930","$53,744","$230,366",Release Date: 11 September 2009 (USA),0,0,0,0,0,"176,622"
tt0936471,Transylmania (2009),(2009),R,92min,"Comedy,Horror",,"$263,941","$397,641","$408,229",Release Date: 4 December 2009 (USA),0,0,0,0,0,"10,588"
tt1275863,Love Aaj Kal (2009),(2009),NotRated,128min,"Comedy,Drama,Romance",,"$1,241,762","$2,430,083","$20,794,985",Release Date: 31 July 2009 (India),0,0,0,"45,450",0,"18,364,902"
tt1270286,To Save a Life (2009),(2009),PG-13,120min,Drama,"$500,000","$1,581,517","$3,777,210","$3,824,868",Release Date: 11 November 2010 (South Korea),0,0,0,0,0,"47,658"
tt0985058,Metropia (2009),(2009),TV-14,86min,"Animation,Drama,Mystery","kr32,000,000",,,"$81,305",Release Date: 27 November 2009 (Sweden),0,0,0,0,0,"81,305"
tt1290400,Double Identity (2009),(2009),R,93min,"Action,Crime,Thriller",,,,"$106,149",Release Date: 21 December 2009 (Thailand),0,0,0,0,0,"106,149"
tt1200272,La Mission (2009),(2009),R,117min,Drama,"$3,000,000","$49,046","$1,062,941","$1,062,941",Release Date: 19 January 2009 (USA),0,0,0,0,0,0
tt1428556,"A Woman, a Gun and a Noodle Shop (2009)",(2009),R,95min,"Comedy,Drama",,"$27,330","$190,946","$312,438",Release Date: 11 December 2009 (China),0,0,"89,352",0,"24,895","121,492"
tt1097013,Next Day Air (2009),(2009),R,84min,"Action,Comedy,Crime","$3,000,000","$4,111,043","$10,027,047","$10,172,519",Release Date: 8 May 2009 (USA),0,0,0,0,0,"145,472"
tt1210071,The Janky Promoters (2009),(2009),R,85min,"Comedy,Crime,Music","$10,000,000","$5,702","$9,069","$9,069",Release Date: 16 October 2009 (USA),0,0,0,0,0,0
tt1311699,Dead Man Running (2009),(2009),R,92min,"Action,Crime,Drama","$5,000,000",,,"$735,875",Release Date: 30 October 2009 (UK),0,0,0,0,0,"735,875"
tt1034302,The Cry of the Owl (2009),(2009),R,100min,"Drama,Thriller","$11,500,000",,,"$32,572",Release Date: 19 August 2009 (France),0,0,0,0,0,"32,572"
tt1447791,Macabre (II) (2009),(II),NotRated,95min,"Drama,Horror,Thriller",,,,"$190,363",Release Date: 8 October 2009 (Singapore),0,0,0,0,"190,363","190,363"
tt1300155,Alabama Moon (2009),(2009),PG,99min,"Drama,Family",,"$6,568","$47,305","$47,305",Release Date: 18 March 2011 (USA),0,0,0,0,0,0
tt0893532,Kill Theory (2009),(2009),R,85min,"Horror,Thriller","$6,000,000",,,"$397,941",Also Known As: Teoria Mortal,0,0,0,0,0,"397,941"
tt1084972,Wanted (2009),(2009),NotRated,147min,"Action,Crime,Thriller","रू200,000,000","$217,432","$349,637","$404,099",Release Date: 18 September 2009 (India),0,0,0,"18,139",0,"54,462"
tt0806029,Farewell (2009),(2009),NotRated,113min,"Drama,Romance,Thriller","€17,500,000",,,"$6,507,315",Release Date: 23 September 2009 (France),0,0,0,0,0,"6,507,315"
tt1434447,Rocket Singh: Salesman of the Year (2009),(2009),NotRated,150min,"Comedy,Drama",,,,"$197,650",Also Known As: Tam Ve Toc Hanh: Nguoi Ban Hang Cua Nam,0,0,0,"17,888",0,"197,650"
tt1433540,A Town Called Panic (2009),(2009),NotRated,75min,"Animation,Adventure,Comedy",,"$2,850","$165,509","$196,176",Release Date: 17 June 2009 (Belgium),0,0,0,0,0,"30,667"
tt1135095,Tell Tale (2009),(2009),R,93min,"Drama,Horror,Sci-Fi","$12,000,000",,,"$345,734",Also Known As: Tell Tale,0,0,0,0,"13,565","345,734"
tt1334537,Humpday (2009),(2009),R,94min,"Comedy,Drama,Romance",,"$28,737","$407,377","$473,980",Release Date: 16 September 2009 (France),0,0,0,0,"35,335","66,603"
tt1034324,The Mighty Macs (2009),(2009),G,99min,"Drama,Sport","$7,000,000","$963,221","$1,891,936","$1,891,936",Also Known As: Der große Traum vom Erfolg,0,0,0,0,0,0
tt1220220,Motherhood (I) (2009),(I),PG-13,90min,"Comedy,Drama","$5,000,000","$50,081","$93,388","$726,936",Release Date: 28 August 2009 (Spain),582,0,0,0,"4,967","633,548"
tt1230448,Billu (2009),(2009),NotRated,137min,"Comedy,Drama",,"$512,124","$754,928","$8,034,797",Release Date: 13 February 2009 (India),"5,619",0,0,"32,813",0,"7,279,869"
tt1124388,Play the Game (2009),(2009),PG-13,105min,"Comedy,Romance","$1,100,000","$51,197","$659,483","$659,483",Release Date: 28 August 2009 (USA),0,0,0,0,0,0
tt1350484,Curious George 2: Follow That Monkey! (2009),(2009),G,80min,"Animation,Adventure,Comedy",,,,"$2,240,069",Also Known As: Bajkeverő majom 2: Kövesd a majmot!,0,0,0,0,0,"2,240,069"
tt0762105,I Hate Valentine's Day (2009),(2009),PG-13,98min,"Comedy,Romance","$3,000,000","$5,009","$11,004","$3,510,643",Release Date: 24 April 2009 (Bolivia),0,0,0,"3,510","66,812","3,499,639"
tt1111918,The Line (2009),(2009),R,95min,"Action,Crime,Drama","$7,500,000",,,"$24,423",Also Known As: La Linea - The Line,0,0,0,0,0,"24,423"
tt1187041,The Answer Man (2009),(2009),R,97min,"Comedy,Romance",,"$12,998","$26,676","$26,676",Release Date: 30 December 2009 (France),0,0,0,0,0,0
tt1012729,Helen (2009),(2009),R,120min,Drama,"$8,000,000",,,"$34,820",Release Date: 26 November 2009 (Germany),0,0,0,0,0,"34,820"
tt1355623,Bluebeard (2009),(2009),NotRated,80min,Fantasy,"$2,400,000","$8,370","$33,490","$38,696",Release Date: 1 April 2010 (South Korea),0,0,0,0,0,"5,206"
tt0838241,Street Dreams (2009),(2009),R,88min,Drama,,"$45,816","$122,575","$122,575",Also Known As: Уличные мечты,0,0,0,0,0,0
tt1148200,Chain Letter (2009),(2009),R,88min,Horror,"$3,000,000","$138,788","$138,788","$585,362",Release Date: 11 November 2010 (Russia),0,0,0,0,0,"446,574"
tt1426374,The Wind Journeys (2009),(2009),NotRated,117min,"Drama,Music",,,,"$10,988",Release Date: 30 April 2009 (Colombia),0,0,0,0,0,"10,988"
tt1223082,Oy Vey! My Son Is Gay!! (2009),(2009),PG-13,90min,Comedy,,"$4,042","$89,507","$89,507",Release Date: 24 December 2010 (USA),0,0,0,0,0,0
tt0886539,Luck by Chance (2009),(2009),NotRated,156min,Drama,,"$217,439","$356,019","$4,504,365","Also Known As: Liebe, Glück und andere Zufälle",0,0,0,0,0,"4,148,346"
tt1188985,3some (2009),(2009),Unrated,94min,"Drama,Romance",,,,"$146,685",Release Date: 30 October 2009 (Spain),0,0,0,0,0,"146,685"
tt1403130,Bodyguards and Assassins (2009),(2009),NotRated,139min,"Action,Drama,History","$23,000,000",,,"$6,604,537",Release Date: 24 December 2009 (Taiwan),"1,124,979",0,"2,138,798","997,751","1,443,899","6,604,537"
tt1422122,Tales from the Golden Age (2009),(2009),NotRated,155min,"Comedy,History",,,,"$402,245",Release Date: 3 September 2010 (Taiwan),0,0,0,0,0,"402,245"
tt1235536,Lucky Luke (2009),(2009),NotRated,103min,"Adventure,Comedy,Western","€27,000,000",,,"$17,854,472",Release Date: 21 October 2009 (France),0,0,0,0,0,"17,854,472"
tt1043451,Delhi-6 (2009),(2009),NotRated,141min,"Comedy,Drama",,"$602,850","$879,913","$13,125,579",Release Date: 20 February 2009 (India),0,0,"8,333","12,721","20,265","12,245,666"
tt1147687,The Devil's Tomb (2009),(2009),R,90min,"Action,Horror,Sci-Fi","$10,000,000",,,"$220,925",Release Date: 24 October 2009 (Japan),0,0,0,0,0,"220,925"
tt0960066,The Black Waters of Echo's Pond (2009),(2009),R,89min,"Fantasy,Horror,Thriller","$5,000,000","$224,409","$224,409","$224,409",Release Date: 9 April 2010 (USA),0,0,0,0,0,0
tt0960098,Winter of Frozen Dreams (2009),(2009),R,92min,"Crime,Drama","$1,000,000","$3,606","$8,321","$8,321",Also Known As: Dupla Personalidade,0,0,0,0,0,0
tt1235837,Happily N'Ever After 2 (2009),(2009),TV-PG,75min,"Animation,Adventure,Comedy",,,,"$739,943",Also Known As: Biancaneve e gli 007 nani,0,0,0,0,0,"739,943"
tt1172060,It's Alive (2009),(2009),R,80min,"Horror,Sci-Fi","$10,000,000",,,"$996,116",Release Date: 2 April 2009 (United Arab Emirates),0,0,0,0,0,"996,116"
tt1329454,Vengeance (2009),(2009),NotRated,108min,"Action,Crime,Thriller",,,,"$1,423,604",Release Date: 30 October 2009 (Taiwan),"13,190",0,"236,027","93,105","36,735","1,423,604"
tt1292652,Hard Times (2009),(2009),R,94min,"Comedy,Crime",,,,"$137,301",Release Date: 5 February 2010 (Ireland),0,0,0,0,0,"137,301"
tt1228953,Big Fan (2009),(2009),R,88min,"Comedy,Crime,Drama",,"$24,266","$234,540","$234,540",Also Known As: Big Fan - A Obsessão de Um Adepto,0,0,0,0,0,0
tt1156067,The Lightkeepers (2009),(2009),PG,97min,Comedy,"$4,500,000",,,"$13,567",Release Date: 19 March 2010 (USA),0,0,0,0,0,"13,567"
tt1007018,The Open Road (2009),(2009),PG-13,90min,"Comedy,Drama","$10,000,000","$13,323","$19,716","$19,716",Release Date: 28 August 2009 (USA),0,0,0,0,0,0
tt1340123,Samson & Delilah (2009),(2009),NotRated,100min,"Drama,Romance",,,,"$2,528,457",Release Date: 7 May 2009 (Australia),0,0,0,0,0,"2,528,457"
tt1091229,Chandni Chowk to China (2009),(2009),PG-13,154min,"Action,Comedy",,"$629,921","$921,738","$13,439,480",Release Date: 16 January 2009 (India),0,0,0,"32,187","144,899","12,517,742"
tt1270090,Dark Frontier (2009),(2009),R,96min,"Drama,History,Thriller","$2,050,000",,,"$9,152",Release Date: 16 July 2009 (Australia),0,0,0,0,0,"9,152"
tt0807028,The Pool Boys (2009),(2009),R,107min,Comedy,"$15,000,000",,"$2,269","$2,269",Release Date: 2009 (USA),0,0,0,0,0,0
tt1307065,Love at First Hiccup (2009),(2009),R,90min,Comedy,,,,"$20,313",Also Known As: The First Time,0,0,0,0,0,"20,313"
tt1385824,13B: Fear Has a New Address (2009),(2009),NotRated,138min,"Drama,Horror,Mystery",,"$6,752","$49,043","$2,494,521",Release Date: 6 March 2009 (India),0,0,0,"56,153",0,"2,445,478"
