id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt0452643,Love and Other Disasters (2006),(2006),R,90min,"Comedy,Drama,Romance",,,,"$6,369,805",Release Date: 25 April 2007 (France),0,0,"50,320",0,0,"6,369,805"
tt0470000,Wicked Little Things (2006),(2006),R,94min,"Drama,Fantasy,Horror",,,"$321,875","$392,287",Also Known As: Zombies,0,0,0,0,0,"70,412"
tt0472156,Pu-239 (2006),(2006),R,97min,Drama,"$5,000,000",,,,Release Date: 12 September 2006 (Canada),0,0,0,0,0,0
tt0494271,The Unknown Woman (2006),(2006),R,118min,"Drama,Mystery,Thriller","€8,000,000","$5,701","$152,114","$6,863,633",Release Date: 20 October 2006 (Italy),"29,233",0,0,0,0,"6,711,519"
tt0423169,Sherrybaby (2006),(2006),R,96min,Drama,"$2,000,000","$34,774","$199,176","$622,806",Release Date: 9 February 2007 (Sweden),0,0,0,0,0,"423,630"
tt0417225,Idlewild (2006),(2006),R,121min,"Crime,Drama,Musical","$15,000,000","$5,745,780","$12,571,185","$12,643,027",Release Date: 25 August 2006 (USA),0,0,0,0,0,"71,842"
tt0425253,Mini's First Time (2006),(2006),R,91min,"Comedy,Crime,Drama","$6,000,000","$21,828","$49,034","$156,318",Release Date: 9 August 2007 (Russia),0,0,0,0,0,"107,284"
tt0458364,The Ex (2006),(2006),PG-13,89min,"Comedy,Romance",,"$1,394,229","$3,093,394","$5,178,640",Also Known As: The Ex,0,0,0,0,"16,948","2,085,246"
tt0433412,Material Girls (2006),(2006),PG,98min,"Comedy,Family,Romance",,"$4,603,121","$11,449,638","$16,907,725",Release Date: 18 August 2006 (USA),0,0,0,0,0,"5,458,087"
tt0349467,Freedomland (2006),(2006),R,113min,"Crime,Drama,Mystery","$37,665,000","$5,833,562","$12,512,886","$14,655,628",Release Date: 17 February 2006 (USA),0,0,0,0,0,"2,142,742"
tt0259822,.45 (2006),(2006),R,101min,"Crime,Drama,Thriller","$5,000,000",,,"$171,339",Also Known As: Calibre 45,"6,562",0,0,0,0,"171,339"
tt0808185,The Bothersome Man (2006),(2006),NotRated,95min,"Comedy,Drama,Fantasy","kr14,000,000",,,"$379,331",Release Date: 26 May 2006 (Norway),0,0,0,0,0,"379,331"
tt0454084,Blind Dating (2006),(2006),PG-13,95min,"Comedy,Romance",,"$61,877","$90,560","$945,718",Release Date: 26 April 2007 (Malaysia),0,0,0,0,0,"855,158"
tt0454224,Penny Dreadful (2006),(2006),R,92min,"Horror,Mystery,Thriller",,,"$321,875","$394,447",Also Known As: Ao Encontro da Morte,0,0,0,"55,204","17,368","72,572"
tt0402743,Abominable (2006),(2006),R,94min,"Horror,Thriller",,"$1,810","$1,810","$1,810",Release Date: 10 April 2006 (USA),0,0,0,0,0,0
tt0479647,Bon Cop Bad Cop (2006),(2006),R,116min,"Action,Comedy,Crime","$8,000,000","$1,433,259","$12,665,721","$12,735,126","Also Known As: Good Cop, Bad Cop",0,0,0,0,0,"69,405"
tt0940642,200 Pounds Beauty (2006),(2006),NotRated,120min,"Comedy,Drama,Music",,,,"$42,013,016",Also Known As: 200 Pounds Beauty,0,"2,076,217","488,715","115,141",0,"42,013,016"
tt0475380,Scenes of a Sexual Nature (2006),(2006),R,91min,"Comedy,Drama,Romance","£260,000",,,"$429,931",Release Date: 2006 (UK),0,0,0,0,0,"429,931"
tt0445946,The Contract (2006),(2006),R,96min,"Action,Crime,Drama","$25,000,000",,,"$5,549,200",Release Date: 5 April 2007 (Germany),"9,007",0,0,0,0,"5,549,200"
tt0469263,The Astronaut Farmer (2006),(2006),PG,104min,"Adventure,Drama,Sci-Fi","$13,000,000","$4,454,319","$11,003,643","$11,130,889",Release Date: 23 February 2007 (USA),0,0,0,0,0,"127,246"
tt0364955,Art School Confidential (2006),(2006),R,102min,"Comedy,Drama,Romance",,"$135,733","$3,297,137","$3,306,629",Release Date: 12 May 2006 (USA),0,0,0,0,0,"9,492"
tt0859765,Still Life (2006),(2006),Unrated,111min,Drama,"￥10,000,000","$12,744","$76,983","$2,504,465",Also Known As: Still Life,0,0,"12,251",0,0,"2,427,482"
tt0469754,The Boss of It All (2006),(2006),NotRated,99min,Comedy,"€3,000,000","$7,855","$51,548","$3,111,395",Also Known As: The Boss of It All,"7,819",0,0,0,0,"3,059,847"
tt0466460,Khosla Ka Ghosla! (2006),(2006),NotRated,135min,"Comedy,Crime,Drama",,"$12,091","$26,472","$40,194",Also Known As: Khosla's Nest,0,0,0,0,0,"13,722"
tt0808240,Turks in Space (2006),(2006),NotRated,110min,"Action,Comedy,Sci-Fi","$5,000,000",,,"$2,381,856",Release Date: 15 December 2006 (Turkey),0,0,0,0,0,"2,381,856"
tt0790604,Deck the Halls (2006),(2006),PG,93min,"Comedy,Family",,"$12,001,256","$35,093,569","$47,231,070",Release Date: 22 November 2006 (USA),0,0,0,0,"140,604","12,137,501"
tt0459516,Pudhu Pettai (2006),(2006),NotRated,168min,"Action,Crime,Drama",,,,"$4,652",Also Known As: PudhuPettai,0,0,0,0,0,"4,652"
tt0456144,"Carry On, Munna Bhai (2006)",(2006),PG-13,144min,"Comedy,Drama,Fantasy","रू120,000,000","$863,073","$2,217,562","$33,430,836",Release Date: 1 September 2006 (India),0,0,0,0,0,"31,213,274"
tt0412798,Half Light (2006),(2006),R,110min,"Drama,Horror,Mystery",,,,"$4,598,371",Release Date: 17 January 2006 (USA),0,0,0,0,0,"4,598,371"
tt0308353,Happily N'Ever After (2006),(2006),PG,75min,"Animation,Adventure,Comedy","$47,000,000","$6,608,244","$15,589,393","$38,085,778",Release Date: 5 January 2007 (USA),0,0,"192,147",0,0,"22,496,385"
tt0490196,Phat Girlz (2006),(2006),PG-13,99min,Comedy,"$3,000,000","$3,109,924","$7,061,128","$7,403,491",Release Date: 7 April 2006 (USA),0,0,0,0,0,"342,363"
tt0795376,Eating Out 2: Sloppy Seconds (2006),(2006),NotRated,79min,"Comedy,Romance",,"$4,394","$37,072","$37,072",Release Date: 5 July 2007 (Germany),0,0,0,0,0,0
tt0371552,Asterix and the Vikings (2006),(2006),NotRated,78min,"Animation,Adventure,Comedy",,,,"$22,501,596",Release Date: 12 April 2006 (France),0,0,0,0,0,"22,501,596"
tt0758781,Seed (2006),(2006),NotRated,90min,Horror,"$5,000,000",,,"$262,014",Release Date: 3 November 2006 (Canada),0,0,0,0,0,"262,014"
tt0762121,The Nativity Story (2006),(2006),PG,101min,"Drama,Family,History","$35,000,000","$8,025,000","$37,629,831","$46,432,264",Release Date: 1 December 2006 (USA),0,0,"139,989",0,0,"8,802,433"
tt0851577,The Island (2006),(2006),PG-13,112min,Drama,,,,"$3,557,508",Release Date: 23 November 2006 (Russia),0,0,0,0,0,"3,557,508"
tt0460925,The Sasquatch Gang (2006),(2006),PG-13,86min,Comedy,,"$9,458","$9,458","$9,458",Also Known As: A Big Foot expedíció,0,0,0,0,0,0
tt0443527,The Hamiltons (2006),(2006),R,86min,"Drama,Horror,Thriller",,,"$321,875","$321,875",Release Date: 29 April 2006 (USA),0,0,0,0,0,0
tt0472268,The Flying Scotsman (2006),(2006),PG-13,96min,"Drama,Sport",,"$78,337","$171,817","$1,258,900",Also Known As: El escocés volador,0,0,0,0,"6,954","1,087,083"
tt0398842,The Celestine Prophecy (2006),(2006),PG,99min,"Adventure,Drama","$10,000,000","$25,297","$617,236","$1,127,463",Release Date: 20 July 2006 (Netherlands),0,0,0,0,0,"510,227"
tt0465142,American Dreamz (2006),(2006),PG-13,107min,"Comedy,Music","$17,000,000","$3,667,420","$7,191,830","$16,458,459",Release Date: 21 April 2006 (USA),0,0,0,0,0,"9,266,629"
tt0375785,Gray Matters (I) (2006),(I),PG-13,96min,"Comedy,Romance",,"$25,714","$71,561","$944,479",Release Date: 13 July 2007 (Spain),0,0,0,0,0,"872,918"
tt0422861,The Oh in Ohio (2006),(2006),R,88min,"Comedy,Drama,Romance","$5,000,000","$61,043","$418,689","$648,183",Release Date: 2 February 2007 (Mexico),0,0,0,0,0,"229,494"
tt0425326,Outsourced (2006),(2006),PG-13,103min,"Comedy,Drama,Romance",,"$32,227","$163,561","$703,042",Release Date: 29 November 2007 (Israel),"21,501",0,0,0,0,"539,481"
tt0496319,The Hottest State (2006),(2006),R,117min,"Drama,Music,Romance",,"$8,545","$31,216","$137,341",Also Known As: Alithinos erotas,0,0,0,0,0,"106,125"
tt0499603,10 Items or Less (2006),(2006),R,82min,"Comedy,Drama",,"$35,929","$83,291","$1,399,222",Also Known As: 10 stvari ili manje,0,0,0,0,0,"1,315,931"
tt0424863,The Book of Revelation (2006),(2006),Unrated,118min,"Crime,Drama,Mystery",,,,"$76,570",Also Known As: El libro de las revelaciones,"13,377",0,0,0,"56,279","76,570"
tt0434541,Macbeth (I) (2006),(I),NotRated,109min,"Crime,Drama,Fantasy",,$644,"$9,613","$13,870",Release Date: 21 September 2006 (Australia),0,0,0,0,0,"4,257"
tt0454864,The Last Winter (2006),(2006),NotRated,101min,"Horror,Mystery,Thriller","$5,000,000","$8,090","$33,190","$97,522",Release Date: 24 September 2008 (Italy),0,0,0,0,0,"64,332"
tt0425196,Like Minds (2006),(2006),PG-13,110min,"Crime,Horror,Mystery","$8,000,000",,,"$886,756",Release Date: 9 November 2006 (Australia),0,0,0,0,0,"886,756"
tt0475937,The Abandoned (2006),(2006),R,99min,"Horror,Mystery,Thriller","€3,000,000","$817,000","$1,653,012","$4,529,892",Release Date: 27 April 2007 (Spain),0,0,0,0,"54,439","2,876,880"
tt0444182,Days of Glory (2006),(2006),R,128min,"Drama,War","€14,500,000","$10,996","$320,700","$22,963,701",Also Known As: Days of Glory,0,"404,694",0,0,0,"22,643,001"
tt0855975,Prague (2006),(2006),NotRated,92min,Drama,,,,"$1,596,581",Release Date: 3 November 2006 (Denmark),0,0,0,0,0,"1,596,581"
tt0430674,The Thief Lord (2006),(2006),PG,98min,"Adventure,Drama,Family",,,,"$5,141,916",Release Date: 5 January 2006 (Germany),"27,705",0,0,0,0,"5,141,916"
tt0427089,Confetti (2006),(2006),R,100min,"Comedy,Music,Romance",,"$20,560","$228,498","$4,903,131",Release Date: 5 May 2006 (UK),0,0,0,0,0,"4,674,633"
tt0409681,Lies and Alibis (2006),(2006),R,90min,"Comedy,Drama,Romance",,,,"$138,704",Release Date: 12 January 2006 (South Korea),0,0,0,0,0,"138,704"
tt0473333,The Backwoods (2006),(2006),NotRated,97min,"Drama,Horror,Thriller","€3,600,000",,,"$123,913",Also Known As: The Backwoods,0,0,0,0,0,"123,913"
tt0449999,Kabhi Alvida Naa Kehna (2006),(2006),R,193min,"Drama,Romance","रू700,000,000","$1,351,786","$3,275,444","$25,229,168",Release Date: 11 August 2006 (India),0,0,0,0,0,"21,953,724"
tt0386741,Renaissance (2006),(2006),R,105min,"Animation,Action,Sci-Fi","$18,000,000","$10,800","$70,644","$1,831,348",Release Date: 15 March 2006 (France),0,0,"5,000",0,0,"1,760,704"
tt0465670,Wilderness (I) (2006),(I),R,93min,Horror,"£3,000,000",,,"$566,098",Also Known As: A vadász,0,0,0,0,0,"566,098"
tt0458522,El cantante (2006),(2006),R,106min,"Biography,Drama,Music",,"$3,202,035","$7,556,712","$8,057,636",Release Date: 3 August 2007 (USA),0,0,0,0,0,"500,924"
tt0439662,Fanaa (2006),(2006),NotRated,168min,"Drama,Romance","$5,300,000","$753,067","$2,105,352","$22,181,516",Also Known As: Im Sturm der Liebe,0,0,0,0,0,"20,076,164"
tt0485976,Rob-B-Hood (2006),(2006),NotRated,136min,"Action,Comedy,Crime","$16,800,000",,,"$21,836,580",Release Date: 10 November 2006 (Taiwan),"90,369","12,400,000","2,975,334","1,880,000",0,"21,836,580"
tt0462338,The Hoax (2006),(2006),R,116min,"Comedy,Drama","$25,000,000","$1,501,000","$7,164,995","$11,772,461",Release Date: 20 April 2007 (USA),0,0,0,0,0,"4,607,466"
tt0460812,Griffin & Phoenix (2006),(2006),PG-13,102min,"Comedy,Drama,Romance",,,,"$1,355,967",Also Known As: Love in Manhattan,0,0,0,0,0,"1,355,967"
tt0435653,The Gravedancers (2006),(2006),R,95min,Horror,,,"$321,875","$478,535",Release Date: 27 August 2008 (Philippines),0,0,0,0,0,"156,660"
tt0820142,The Reef (2006),(2006),G,77min,"Animation,Family","$10,000,000",,,"$14,191,149",Release Date: 7 July 2006 (South Korea),0,"955,961",0,"91,495",0,"14,191,149"
tt0439123,Azur & Asmar: The Princes' Quest (2006),(2006),PG,99min,"Animation,Adventure,Family","€9,000,000",,,"$11,937,168",Release Date: 25 October 2006 (France),0,0,0,636,0,"11,937,168"
tt0433350,Boy Culture (2006),(2006),Unrated,88min,"Drama,Romance","$500,000","$27,835","$220,409","$263,200",Release Date: 31 January 2007 (France),0,0,0,0,0,"42,791"
tt0794374,Summer Palace (2006),(2006),Unrated,158min,"Drama,Romance","$2,500,000","$8,717","$63,045","$143,027",Release Date: 15 August 2008 (Taiwan),"29,537",0,0,0,0,"79,982"
tt0492492,Sleeping Dogs Lie (2006),(2006),R,87min,"Comedy,Drama,Romance",,"$10,890","$15,745","$638,627",Release Date: 21 February 2007 (France),0,0,0,0,0,"622,882"
tt0491720,The Final Inquiry (2006),(2006),PG-13,112min,"Adventure,Drama,History","€8,000,000",,,"$249,610",Also Known As: The Inquiry,0,0,0,0,0,"249,610"
tt0796212,Exiled (2006),(2006),R,110min,"Action,Crime,Thriller","HK$35,000,000","$15,502","$51,957","$1,230,135",Also Known As: Exiled,"4,801",0,"687,434",0,0,"1,178,178"
tt0446687,Driving Lessons (2006),(2006),PG-13,98min,"Comedy,Drama",,"$22,603","$239,962","$1,250,797",Release Date: 4 April 2007 (Taiwan),"6,958",0,0,0,"20,202","1,010,835"
tt0827517,Reprise (2006),(2006),R,105min,Drama,"kr22,000,000","$49,060","$554,826","$1,297,260",Release Date: 20 July 2007 (Taiwan),"16,082",0,0,0,0,"742,434"
tt0845439,Fireworks Wednesday (2006),(2006),NotRated,102min,"Drama,Mystery,Romance",,"$6,132","$90,519","$119,881",Release Date: 15 February 2006 (Iran),0,0,0,0,0,"29,362"
tt0469689,The Last Time (2006),(2006),R,96min,"Comedy,Drama,Thriller","$4,000,000",,,"$655,968",Also Known As: Csalás és ámítás,0,0,0,0,0,"655,968"
tt0498097,Climates (2006),(2006),Unrated,101min,Drama,,"$9,665","$119,958","$1,385,085",Release Date: 6 March 2009 (Taiwan),"9,788",0,0,0,0,"1,265,127"
tt0448124,Snow Cake (2006),(2006),NotRated,112min,"Drama,Romance","€3,000,000","$5,030","$26,651","$1,384,105",Also Known As: Um Certo Olhar,"12,139",0,0,"3,785",0,"1,357,454"
tt0428446,The Darwin Awards (2006),(2006),R,94min,"Adventure,Comedy,Romance",,,,"$309,408",Also Known As: Darvina Balva,"1,779",0,0,0,0,"309,408"
tt0360323,10th & Wolf (2006),(2006),R,107min,"Crime,Drama,Thriller","$8,000,000","$20,774","$54,702","$143,451",Release Date: 12 April 2007 (Lebanon),0,0,0,0,0,"88,749"
tt0462395,Larry the Cable Guy: Health Inspector (2006),(2006),PG-13,89min,"Comedy,Romance","$4,000,000","$6,922,767","$15,680,099","$15,680,099",Also Known As: Botcsinálta ellenőr,0,0,0,0,0,0
tt0472259,Alone with Her (2006),(2006),NotRated,78min,"Crime,Drama,Thriller","$1,000,000","$5,555","$10,787","$1,677,967",Also Known As: Miradas ocultas,0,0,0,0,0,"1,667,180"
tt0429277,Zyzzyx Rd (2006),(2006),NotRated,90min,"Crime,Drama,Thriller","$2,000,000",$20,$30,$30,Release Date: 24 February 2006 (USA),0,0,0,0,0,0
tt0476643,The Bubble (2006),(2006),Unrated,90min,"Comedy,Drama,Romance","$1,500,000","$38,882","$157,121","$1,029,926",Release Date: 29 June 2006 (Israel),"13,547",0,0,0,0,"872,805"
tt0468526,Old Joy (2006),(2006),Unrated,76min,Drama,"$300,000","$3,310","$255,923","$301,047",Release Date: 26 January 2007 (UK),0,0,0,0,0,"45,124"
tt0381111,Crusade in Jeans (2006),(2006),PG,125min,"Adventure,Family,Fantasy","€12,000,000",,,"$4,782,551",Also Known As: Crusade in Jeans,0,0,0,0,0,"4,782,551"
tt0461694,Four Minutes (2006),(2006),NotRated,112min,"Drama,Music","€1,400,000",,,"$9,315,125",Release Date: 1 February 2007 (Germany),"15,331",0,0,0,0,"9,315,125"
tt0437232,Catch a Fire (2006),(2006),PG-13,101min,"Biography,Drama,History","$14,000,000","$2,012,000","$4,299,773","$5,710,236",Release Date: 27 October 2006 (USA),0,0,0,0,0,"1,410,463"
tt0466664,Alien Autopsy (2006),(2006),PG-13,95min,"Biography,Comedy,Sci-Fi","£5,000,000",,,"$4,043,612",Release Date: 7 April 2006 (UK),0,0,0,0,0,"4,043,612"
tt0760187,The Tripper (2006),(2006),R,93min,"Comedy,Horror",,"$20,840","$20,840","$20,840",Release Date: 13 October 2006 (USA),0,0,0,0,0,0
tt0785025,Love's Abiding Joy (2006),(2006),PG,87min,"Drama,Family,Western","$3,000,000","$145,895","$252,726","$252,726",Filming Locations:,0,0,0,0,0,0
tt0469897,Diggers (2006),(2006),R,96min,"Comedy,Drama",,"$32,867","$66,517","$66,517",Also Known As: Skoljkari,0,0,0,0,0,0
tt0493450,Sixty Six (2006),(2006),PG-13,93min,"Biography,Comedy,Drama",,"$9,359","$224,614","$1,912,512",Release Date: 3 November 2006 (UK),0,0,0,0,0,"1,687,898"
tt0454879,Journey to the End of the Night (2006),(2006),R,88min,"Crime,Drama,Thriller","$6,200,000",,,"$49,172",Release Date: 9 January 2007 (Netherlands),0,0,0,0,0,"49,172"
tt0883995,13: Game of Death (2006),(2006),R,114min,"Comedy,Crime,Drama","฿119,000,000",,,"$362,735",Also Known As: 13: Game of Death,"63,303",0,"33,214",0,0,"362,735"
tt0822389,Kenny (2006),(2006),PG-13,99min,Comedy,,"$3,857","$69,220","$6,732,051",Release Date: 17 August 2006 (Australia),0,0,0,0,0,"6,662,831"
tt1000095,Pokémon Ranger and the Temple of the Sea (2006),(2006),TV-Y7-FV,105min,"Animation,Action,Adventure",,,,"$26,851,324",Also Known As: Pokémon Ranger and the Temple of the Sea,0,0,0,0,0,"26,851,324"
tt0382765,Jindabyne (2006),(2006),R,123min,"Crime,Drama,Mystery","$15,000,000","$28,298","$400,438","$6,044,112",Release Date: 20 July 2006 (Australia),0,0,0,0,"9,376","5,643,674"
tt0448166,Two Weeks (2006),(2006),R,102min,"Comedy,Drama","$2,400,000",,"$47,986","$47,986",Release Date: 20 October 2006 (USA),0,0,0,0,0,0
tt0448400,Grimm Love (2006),(2006),R,87min,"Crime,Drama,Horror",,,,"$95,676",Release Date: 18 June 2009 (Germany),0,0,0,0,0,"95,676"
tt0466665,The Architect (2006),(2006),R,82min,"Crime,Drama,Romance",,"$2,032","$13,737","$13,737",Also Known As: A rombolás ideje,0,0,0,0,0,0
tt0488539,Farce of the Penguins (2006),(2006),R,80min,"Animation,Comedy",,,,"$6,832",Release Date: 22 February 2007 (Iceland),0,0,0,0,0,"6,832"
tt0468704,Deiji (2006),(2006),NotRated,110min,"Drama,Romance",,,,"$9,988,300",Release Date: 21 April 2006 (Taiwan),"50,591","1,280,000","416,956",0,0,"9,988,300"
tt0482374,Gone (VI) (2006),(VI),R,88min,"Drama,Horror,Thriller",,,,"$325,630",Release Date: 9 March 2007 (UK),0,0,0,0,0,"325,630"
tt0493247,Origin: Spirits of the Past (2006),(2006),NotRated,95min,"Animation,Drama,Romance",,,,"$1,052",Release Date: 7 January 2006 (Japan),0,0,0,0,0,"1,052"
tt0404163,Even Money (I) (2006),(I),R,113min,"Crime,Drama",,"$22,465","$64,458","$111,974",Also Known As: A szerencse foglyai,0,0,0,0,0,"47,516"
tt0417871,Klimt (2006),(2006),NotRated,131min,"Biography,Drama",,"$2,332","$97,656","$584,991",Release Date: 3 March 2006 (Austria),"11,624",0,0,0,0,"487,335"
tt0433405,Land of the Blind (2006),(2006),R,110min,"Drama,Thriller","$18,000,000","$5,244","$5,244","$25,116",Release Date: 25 October 2007 (Portugal),0,0,0,0,0,"19,872"
tt0475298,Hood of Horror (2006),(2006),R,84min,"Comedy,Horror","$5,000,000","$25,900","$25,900","$25,900",Also Known As: Snoop Dogg's Hood of Horror,0,0,0,0,0,0
tt0494290,Vivah (2006),(2006),NotRated,160min,"Drama,Family,Musical",,,,"$15,670,219",Also Known As: Il mio cuore dice sì,0,0,0,0,0,"15,670,219"
tt0428541,Five Fingers (2006),(2006),R,87min,"Drama,Thriller",,,,"$459,754",Also Known As: Az utolsó leheletig,0,0,0,0,0,"459,754"
tt0435706,Nina's Heavenly Delights (2006),(2006),PG-13,94min,Comedy,,$267,"$9,936","$50,171",Release Date: 29 September 2006 (UK),0,0,0,0,0,"40,235"
tt0816258,Pokiri (2006),(2006),NotRated,164min,"Action,Crime,Thriller","रू120,000,000",,,"$93,651",Release Date: 28 April 2006 (India),0,0,0,0,0,"93,651"
tt0821442,A Dirty Carnival (2006),(2006),NotRated,141min,"Action,Crime,Drama","$4,700,000",,,"$10,371,998",Release Date: 15 June 2006 (South Korea),0,0,0,0,0,"10,371,998"
tt0459880,Lady Chatterley (2006),(2006),R,168min,"Drama,Romance",,"$32,814","$687,414","$3,200,383",Release Date: 9 November 2007 (Taiwan),"73,405",0,"43,784",0,"17,242","2,512,969"
tt0470614,What If? (2006),(2006),NotRated,115min,Drama,,,,"$14,496",Release Date: 21 July 2006 (India),0,0,0,0,0,"14,496"
tt0465676,The Banquet (2006),(2006),NotRated,131min,"Action,Drama,Fantasy","$15,000,000",,,"$22,598,772",Release Date: 16 September 2006 (Taiwan),"300,603","16,600,000","1,047,097",0,0,"22,598,772"
tt0464061,I'm Reed Fish (2006),(2006),PG,93min,"Comedy,Drama,Romance",,"$1,026","$3,567","$3,567",Release Date: 25 April 2006 (USA),0,0,0,0,0,0
tt0484437,Love Sick (2006),(2006),NotRated,86min,Drama,"€350,000",,,"$99,358",Release Date: 17 March 2006 (Romania),719,0,0,0,0,"99,358"
tt0444628,Fay Grim (2006),(2006),R,118min,"Action,Comedy,Thriller",,"$61,817","$126,714","$193,067",Release Date: 27 September 2007 (Portugal),0,0,0,0,0,"66,353"
tt0483812,Stephanie Daley (2006),(2006),R,92min,Drama,,"$3,401","$25,751","$25,751",Release Date: 13 October 2007 (Taiwan),0,0,0,0,0,0
tt0244521,Funny Money (2006),(2006),R,98min,Comedy,,"$1,839","$2,844","$31,290",Also Known As: Dinheiro Fácil,0,0,0,0,0,"28,446"
tt0453533,Unrest (I) (2006),(I),R,88min,"Horror,Thriller","$2,500,000",,"$321,875","$2,795,983",Release Date: 24 October 2007 (Philippines),0,0,0,"132,405",0,"2,474,108"
tt0491244,Triad Election (2006),(2006),Unrated,93min,"Crime,Drama,Thriller",,"$10,811","$55,758","$1,836,534",Release Date: 27 April 2006 (Hong Kong),"30,824",0,"1,739,442",0,0,"1,780,776"
tt0417614,Dreamland (I) (2006),(I),R,88min,Drama,,"$4,350","$6,383","$6,383",Release Date: 1 August 2007 (France),0,0,0,0,0,0
tt0410403,Only the Brave (2006),(2006),R,99min,"Drama,War","$3,300,000","$14,825","$150,000","$150,000",Release Date: 17 February 2006 (USA),0,0,0,0,0,0
tt0486751,One to Another (2006),(2006),Unrated,95min,Drama,"€1,400,000","$4,515","$18,435","$18,435",Release Date: 20 September 2006 (France),0,0,0,0,0,0
tt0458072,Provoked: A True Story (2006),(2006),NotRated,113min,"Biography,Crime,Drama",,"$30,000","$761,740","$3,135,419",Release Date: 6 April 2007 (UK),0,0,0,"27,316","14,364","2,373,679"
tt0409043,Grilled (2006),(2006),R,83min,"Comedy,Crime",,,,"$46,663",Also Known As: Dois Vendedores numa Fria,0,0,0,0,0,"46,663"
tt0499537,Offside (I) (2006),(I),PG,93min,"Comedy,Drama,Sport","$2,500","$18,003","$180,530","$551,169",Release Date: 26 May 2006 (Austria),0,0,0,0,0,"370,639"
tt0473514,Mulberry St (2006),(2006),R,84min,"Horror,Sci-Fi,Thriller","$60,000","$512,000","$97,182","$97,182",Release Date: 16 November 2006 (Sweden),0,0,0,0,0,0
tt0769508,Dans Paris (2006),(2006),Unrated,92min,"Drama,Romance","€1,500,000","$12,231","$63,667","$1,810,452",Release Date: 4 October 2006 (France),0,0,0,0,0,"1,746,785"
tt0805576,Jar City (2006),(2006),NotRated,93min,"Crime,Drama,Mystery","kr.180,000,000",,,"$748,405",Release Date: 20 October 2006 (Iceland),0,0,0,0,0,"748,405"
tt0451176,Quinceañera (2006),(2006),R,90min,Drama,"$400,000","$95,400","$1,692,693","$2,522,787",Release Date: 5 July 2006 (France),0,0,0,0,0,"830,094"
tt0489682,Conversations with God (2006),(2006),PG,109min,"Adventure,Drama",,"$150,355","$425,045","$1,034,317",Release Date: 27 October 2006 (USA),0,0,"66,266",0,0,"609,272"
tt0455958,The Groomsmen (2006),(2006),R,98min,"Comedy,Drama,Music","$3,000,000","$26,046","$128,911","$818,970",Release Date: 22 September 2006 (Spain),0,0,0,0,0,"690,059"
tt0477392,Broken Bridges (2006),(2006),PG-13,105min,"Drama,Music",,"$133,784","$252,539","$252,539",Release Date: 8 September 2006 (USA),0,0,0,0,0,0
tt0432289,First Snow (2006),(2006),R,101min,"Drama,Thriller","$8,000,000","$15,189","$214,864","$571,485",Release Date: 23 March 2007 (USA),0,0,0,0,0,"356,621"
tt0465188,Golden Door (2006),(2006),PG-13,118min,"Drama,History,Romance","€10,000,000","$27,744","$1,070,769","$7,228,273",Release Date: 22 September 2006 (Italy),"8,142",0,0,0,0,"6,157,504"
tt0430768,Wild Tigers I Have Known (2006),(2006),NotRated,88min,Drama,"$50,000","$4,515","$9,946","$28,190","Also Known As: Дикие тигры, которых я знал",0,0,0,0,0,"18,244"
tt0470993,Crazy Eights (2006),(2006),R,80min,Horror,,"$512,000","$97,182","$97,182",Also Known As: El entierro,0,0,0,0,0,0
tt0284363,I Served the King of England (2006),(2006),R,113min,"Comedy,Drama,Romance","Kč84,450,000","$53,218","$617,403","$7,354,478",Release Date: 8 June 2007 (Taiwan),"43,832",0,"11,671",0,0,"6,737,075"
tt0499101,The Free Will (2006),(2006),Unrated,163min,"Crime,Drama",,,,"$41,398",Release Date: 24 August 2006 (Germany),"26,874",0,0,0,0,"41,398"
tt0450680,Flanders (2006),(2006),NotRated,91min,"Drama,Romance,War",,"$1,794","$22,788","$402,252",Release Date: 30 August 2006 (France),0,0,0,0,0,"379,464"
tt0457308,Come Early Morning (2006),(2006),R,97min,"Drama,Romance","$6,000,000","$50,160","$119,452","$161,408",Release Date: 31 August 2007 (Brazil),0,0,0,0,0,"41,956"
tt0778784,My Best Friend (2006),(2006),PG-13,94min,Comedy,,"$45,246","$1,426,784","$14,687,738",Release Date: 20 December 2006 (France),0,0,0,0,0,"13,260,954"
tt0477252,36 China Town (2006),(2006),NotRated,140min,"Comedy,Mystery,Thriller","रू150,000,000",,,"$581,202",Also Known As: Казино Чайна-Таун '36',0,0,0,0,0,"581,202"
tt0479162,Special (2006),(2006),R,81min,"Comedy,Drama,Sci-Fi","$1,000,000","$3,232","$7,202","$14,967",Release Date: 17 November 2006 (UK),0,0,0,0,0,"7,765"
tt0826631,Heist School (2006),(2006),NotRated,120min,"Comedy,Drama",,,,"$6,466,096",Release Date: 20 October 2006 (Turkey),0,0,0,0,0,"6,466,096"
tt0415949,Keeping Up with the Steins (2006),(2006),PG-13,90min,Comedy,,"$621,000","$4,339,241","$4,409,373",Release Date: 2 June 2006 (USA),0,0,0,0,0,"70,132"
tt0486028,Thr3e (2006),(2006),PG-13,101min,"Drama,Horror,Mystery","$2,400,000","$740,000","$1,008,849","$1,420,418",Release Date: 5 January 2007 (USA),0,0,0,0,0,"411,569"
