id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt2409818,Open Windows (2014),(2014),NotRated,100min,"Crime,Horror,Thriller","€3,000,000",,"$1,750","$550,108",Release Date: 4 July 2014 (Spain),0,0,0,0,0,"548,358"
tt2339741,The Woman in Black 2: Angel of Death (2014),(2014),PG-13,98min,"Drama,Horror,Thriller","$15,000,000","$15,027,415","$26,501,323","$48,854,305",Release Date: 27 March 2015 (Taiwan),"28,941",0,"88,622","725,000","224,677","22,352,982"
tt1605798,Effie Gray (2014),(2014),PG-13,104min,"Biography,Drama,Romance",,"$161,728","$352,534","$721,143",Release Date: 10 October 2014 (UK),0,0,0,0,0,"368,609"
tt1988621,Exists (2014),(2014),R,81min,"Action,Adventure,Horror",,,,"$413,767",Also Known As: Terror en el bosque,0,0,0,"49,610","24,639","413,767"
tt3339674,Burying the Ex (2014),(2014),R,89min,"Comedy,Horror,Romance",,,,"$668,777",Also Known As: Sahraniti Bivšu,0,0,0,0,"28,583","668,777"
tt2933544,5 Flights Up (2014),(2014),PG-13,88min,"Comedy,Drama","$6,000,000","$238,491","$1,020,921","$3,679,847",Release Date: 8 May 2015 (USA),0,0,0,0,0,"2,658,926"
tt3134422,Gold (2014),(2014),NotRated,88min,"Comedy,Drama,Family",,,,"$371,745",Also Known As: Az érem két oldala,0,0,0,0,0,"371,745"
tt2088003,Big Game (2014),(2014),PG-13,90min,"Action,Adventure,Crime","€8,500,000","$16,909","$24,752","$7,455,398",Release Date: 19 March 2015 (Finland),"397,320",0,0,"114,559","90,385","7,430,646"
tt2994190,Camp X-Ray (2014),(2014),R,117min,"Drama,War","$1,000,000","$1,316","$13,302","$79,624",Release Date: 17 October 2014 (USA),0,0,0,0,0,"66,322"
tt2667960,Miss Julie (2014),(2014),PG-13,129min,"Drama,Romance",,,,"$527,094",Also Known As: La señorita Julia,0,0,0,0,0,"527,094"
tt2141751,God Help the Girl (2014),(2014),Unrated,112min,"Drama,Music,Romance","$1,850,000","$11,330","$102,757","$423,306",Release Date: 26 September 2014 (Taiwan),0,0,"41,731",0,0,"320,549"
tt3390572,Haider (2014),(2014),NotRated,160min,"Action,Crime,Drama","रू370,000,000","$508,084","$1,048,143","$1,404,307",Release Date: 2 October 2014 (India),0,0,0,0,0,"356,164"
tt2923316,American Heist (2014),(2014),R,94min,"Action,Crime,Drama","$10,000,000",,,"$2,931,475",Also Known As: American Heist. Skok zycia.,0,0,0,"53,980","22,259","2,931,475"
tt2304953,Reasonable Doubt (2014),(2014),R,91min,"Crime,Drama,Thriller","$4,000,000",,,"$602,802",Release Date: 17 January 2014 (USA),0,0,0,0,0,"602,802"
tt2751310,Sex Ed (2014),(2014),NotRated,92min,"Comedy,Romance",,,,"$36,842",Also Known As: Sex Ed,0,0,0,0,0,"36,842"
tt3825638,Labyrinth of Lies (2014),(2014),R,124min,"Drama,History",,"$22,101","$794,452","$4,574,756",Release Date: 18 March 2016 (Taiwan),0,0,0,0,0,"3,780,304"
tt2392810,Queen & Country (2014),(2014),TV-14,114min,Drama,,"$5,954","$41,297","$155,881",Release Date: 7 January 2015 (France),0,0,0,0,0,"114,584"
tt2978462,Dolphin Tale 2 (2014),(2014),PG,107min,"Drama,Family","$36,000,000","$15,873,397","$42,024,533","$57,824,533",Release Date: 12 September 2014 (USA),0,0,0,0,"192,385","15,800,000"
tt2488778,The Keeping Room (2014),(2014),R,95min,"Drama,Western",,"$4,328","$27,166","$73,922",Release Date: 25 September 2015 (USA),0,0,0,0,0,"46,756"
tt1745787,The Tribe (2014),(2014),Unrated,126min,"Crime,Drama",,"$11,094","$150,564","$215,034",Release Date: 21 August 2015 (Taiwan),0,0,"32,167",0,0,"64,470"
tt2247476,When the Game Stands Tall (2014),(2014),PG,115min,"Drama,Family,Sport","$15,000,000","$8,381,509","$30,127,963","$30,138,754",Release Date: 22 August 2014 (USA),0,0,0,0,0,"10,791"
tt2290553,Northmen - A Viking Saga (2014),(2014),R,97min,"Action,Adventure",,,,"$3,005,082",Release Date: 23 October 2014 (Germany),0,0,0,"350,303",0,"3,005,082"
tt1798243,Rudderless (2014),(2014),R,105min,"Comedy,Drama,Music","$5,000,000","$37,440","$58,293","$546,149",Release Date: 21 February 2015 (Japan),0,0,0,0,0,"487,856"
tt2044801,Kite (2014),(2014),R,90min,"Action,Crime,Thriller",,,,"$507,180",Release Date: 28 August 2014 (USA),0,0,0,0,0,"507,180"
tt2145829,Robot Overlords (2014),(2014),PG-13,90min,"Action,Adventure,Sci-Fi","$21,000,000",,,"$943,502",Release Date: 10 April 2015 (Taiwan),0,0,0,"44,648","118,427","943,502"
tt3125220,Little Accidents (2014),(2014),NotRated,105min,Drama,,"$8,649","$10,071","$10,071",Also Known As: Accidents - Totgeschwiegen,0,0,0,0,0,0
tt1361318,Good People (2014),(2014),R,90min,"Action,Crime,Thriller",,,,"$1,857,574",Release Date: 26 September 2014 (Taiwan),0,0,0,0,"62,967","1,857,574"
tt2101570,In the Blood (I) (2014),(I),R,108min,"Action,Crime,Thriller","$10,000,000",,,"$594,860",Release Date: 18 April 2014 (Vietnam),0,0,0,0,"17,240","594,860"
tt2788716,Welcome to Me (2014),(2014),R,87min,"Comedy,Drama",,"$34,920","$608,852","$636,819",Release Date: 1 May 2015 (USA),0,0,0,0,0,"27,967"
tt2182256,Premature (2014),(2014),R,93min,"Comedy,Fantasy",,,,"$415,863",Also Known As: Der Zufrühkommer,0,0,0,0,0,"415,863"
tt2295722,Falcon Rising (2014),(2014),R,103min,"Action,Adventure","$4,500,000","$8,691","$11,774","$267,476",Release Date: 27 November 2014 (Kuwait),0,0,0,0,0,"255,702"
tt3202890,Reclaim (2014),(2014),R,96min,"Action,Crime,Drama",,,,"$129,822",Release Date: 19 September 2014 (USA),0,0,0,0,0,"129,822"
tt2828996,A Haunted House 2 (2014),(2014),R,86min,"Comedy,Fantasy","$4,000,000","$8,843,875","$17,329,486","$23,959,486",Release Date: 18 April 2014 (USA),0,0,0,"193,165","23,143","6,630,000"
tt2844798,White God (2014),(2014),R,121min,"Drama,Fantasy,Horror","Ft700,000,000","$16,139","$282,358","$581,904",Release Date: 24 April 2015 (Taiwan),0,0,0,0,"13,989","299,546"
tt2465146,And So It Goes (2014),(2014),PG-13,94min,"Comedy,Drama,Romance","$18,000,000","$4,642,329","$15,160,801","$25,419,147",Release Date: 25 July 2014 (USA),0,0,"51,212",0,"29,973","10,258,346"
tt2965412,Comet (2014),(2014),R,91min,"Comedy,Drama,Romance",,,"$8,623","$19,530",Release Date: 5 December 2014 (USA),0,0,0,0,0,"10,907"
tt3142232,Heropanti (2014),(2014),NotRated,146min,"Action,Romance",,"$32,831","$63,649","$90,785",Also Known As: Heroic Antics,0,0,0,0,0,"27,136"
tt1274586,Dying of the Light (2014),(2014),R,94min,"Drama,Thriller","$5,000,000",,,"$697,847",Release Date: 5 December 2014 (USA),0,0,0,0,0,"697,847"
tt2064968,The Longest Week (2014),(2014),PG-13,86min,"Comedy,Drama,Romance",,,,"$46,460",Also Known As: 7 giorni per cambiare,0,0,0,0,"9,964","46,460"
tt1015471,The Sisterhood of Night (2014),(2014),PG-13,104min,"Drama,Mystery,Thriller","$1,000,000","$5,264","$6,870","$6,870",Release Date: 18 October 2014 (USA),0,0,0,0,0,0
tt2474024,The Last Five Years (2014),(2014),PG-13,94min,"Comedy,Drama,Musical","$2,000,000","$42,042","$145,427","$292,092",Release Date: 18 February 2015 (Philippines),"22,140",0,"35,859",0,"16,939","146,665"
tt2212008,The Bag Man (I) (2014),(I),R,108min,"Crime,Drama,Thriller",,"$29,231","$56,574","$461,780",Release Date: 20 March 2014 (Republic of Macedonia),0,0,0,0,0,"405,206"
tt2952602,Kung Fu Jungle (2014),(2014),NotRated,100min,"Action,Drama","$25,000,000","$58,664","$129,784","$10,131,784",Release Date: 30 October 2014 (Hong Kong),"468,951","18,710,000","1,222,827","2,061,798","1,402,465","10,002,000"
tt2652092,The Good Lie (2014),(2014),PG-13,110min,"Biography,Drama","$20,000,000","$841,422","$2,722,209","$3,396,345",Release Date: 3 October 2014 (Taiwan),0,0,0,0,"33,703","674,136"
tt3504048,Housebound (2014),(2014),NotRated,107min,"Comedy,Horror,Mystery","$350,000",,,"$241,347",Release Date: 4 September 2014 (New Zealand),0,0,0,0,0,"241,347"
tt2390237,Cuban Fury (2014),(2014),R,98min,"Comedy,Romance,Sport",,"$57,105","$92,384","$5,678,942",Release Date: 23 May 2014 (Taiwan),0,0,0,0,"74,454","5,586,558"
tt2376218,The Forger (2014),(2014),R,92min,"Crime,Drama,Thriller","$15,000,000",,,"$500,304",Release Date: 24 April 2015 (USA),0,0,0,0,0,"500,304"
tt2883434,Black or White (2014),(2014),PG-13,121min,Drama,"$9,000,000","$6,213,362","$21,571,189","$21,833,967",Also Known As: Black and White,0,0,0,0,0,"262,778"
tt2832470,Dead Snow 2: Red vs. Dead (2014),(2014),R,100min,"Action,Comedy,Horror","kr35,000,000","$17,331","$37,473","$1,187,477",Release Date: 12 February 2014 (Norway),0,0,0,0,0,"1,150,004"
tt1702014,The Way He Looks (2014),(2014),NotRated,96min,"Drama,Romance",,"$26,334","$101,451","$2,212,160",Release Date: 21 November 2014 (Taiwan),0,0,"39,973",0,0,"2,110,709"
tt3717532,The Last: Naruto the Movie (2014),(2014),TV-14,112min,"Animation,Action,Adventure","¥120,000,000","$179,370","$524,451","$2,949,185",Release Date: 16 January 2015 (Taiwan),0,0,"186,995",0,"380,939","2,424,734"
tt3297330,Good Kill (2014),(2014),R,102min,"Drama,Thriller,War",,"$17,750","$316,472","$1,474,471",Release Date: 5 June 2015 (Taiwan),"50,883",0,0,"77,366","56,337","1,157,999"
tt2936180,Far from Men (2014),(2014),PG-13,101min,"Drama,War,Western","$7,700,000",,"$5,336","$1,010,485",Release Date: 14 January 2015 (France),0,0,0,0,0,"1,005,149"
tt3812366,Ode to My Father (2014),(2014),NotRated,126min,"Drama,War",,"$33,880","$2,300,121","$99,085,291",Release Date: 17 December 2014 (South Korea),0,0,"58,431","9,861","17,613","96,785,170"
tt3089778,The Treatment (2014),(2014),NotRated,131min,"Mystery,Thriller",,,,"$1,454,682",Release Date: 29 January 2014 (Belgium),0,0,0,0,0,"1,454,682"
tt3210686,Son of God (2014),(2014),PG-13,138min,"Biography,Drama,History","$22,000,000","$25,601,865","$59,700,064","$67,800,064",Release Date: 18 April 2014 (Taiwan),0,0,"346,506",0,"267,731","8,100,000"
tt2962876,The Road Within (2014),(2014),R,100min,"Comedy,Drama",,,,"$41,760",Also Known As: A Estrada Interior,0,0,0,"9,661","8,324","41,760"
tt1661820,Cut Bank (2014),(2014),R,93min,"Crime,Drama,Thriller","$5,000,000",,,"$288,591",Also Known As: Cut Bank: Assassinato por Encomenda,0,0,0,0,0,"288,591"
tt2461132,Happy New Year (I) (2014),(I),NotRated,180min,"Action,Comedy,Music",,,,"$3,086,192",Also Known As: Felice anno nuovo,0,0,0,0,0,"3,086,192"
tt2911668,Beyond the Reach (2014),(2014),R,91min,Thriller,,"$30,287","$45,895","$1,100,432",Release Date: 17 April 2015 (USA),0,0,0,0,0,"1,054,537"
tt1878942,Date and Switch (2014),(2014),R,91min,"Comedy,Drama,Romance",,,,"$28,222",Release Date: 14 February 2014 (USA),0,0,0,0,"28,222","28,222"
tt1864405,Low Down (2014),(2014),R,114min,"Biography,Drama,Music",,"$5,278","$54,051","$54,051",Release Date: 27 January 2015 (USA),0,0,0,0,0,0
tt2474310,Land of Storms (2014),(2014),Unrated,105min,"Drama,Romance,Sport","Ft120,000,000",,,"$3,241",Release Date: 20 March 2014 (Hungary),0,0,0,0,0,"3,241"
tt2027136,Kristy (2014),(2014),NotRated,86min,"Horror,Thriller","$6,900,000",,,"$260,371",Also Known As: Кристи,0,0,0,"107,848",0,"260,371"
tt2714380,The Remaining (I) (2014),(I),PG-13,88min,"Drama,Horror,Mystery",,"$159,143","$1,169,603","$2,297,261",Release Date: 24 September 2014 (Philippines),0,0,0,0,0,"1,127,658"
tt3622120,Kilo Two Bravo (2014),(2014),R,108min,"Adventure,Biography,Drama",,,"$7,891","$34,017",Release Date: 28 November 2014 (UK),0,0,0,0,0,"26,126"
tt1562899,Jinn (2014),(2014),PG-13,97min,"Fantasy,Horror,Thriller",,"$149,337","$202,348","$552,698",Release Date: 14 April 2014 (UK),0,0,0,0,0,"350,350"
tt1969062,Infinitely Polar Bear (2014),(2014),R,90min,"Comedy,Drama,Romance","$6,700,000","$47,000","$1,430,655","$1,824,678",Also Known As: Amor Polar,0,0,"79,302",0,0,"394,023"
tt1649443,[REC] 4: Apocalypse (2014),(2014),R,95min,"Horror,Thriller","€3,000,000",$708,$837,"$4,915,757",Release Date: 5 December 2014 (Taiwan),0,0,"329,727",0,0,"4,914,920"
tt2707848,Saint Laurent (2014),(2014),R,150min,"Biography,Drama,Romance",,"$36,000","$429,477","$3,202,241",Release Date: 5 December 2014 (Taiwan),0,0,"31,680",0,"16,216","2,772,764"
tt3139538,Amira & Sam (2014),(2014),NotRated,90min,"Comedy,Drama,Romance",,"$15,535","$31,849","$31,849",Release Date: 30 January 2015 (USA),0,0,0,0,0,0
tt2967008,The Face of an Angel (2014),(2014),NotRated,101min,"Crime,Drama",,,,"$34,194",Release Date: 27 March 2015 (UK),0,0,0,0,0,"34,194"
tt1717715,The Monkey King (2014),(2014),NotRated,119min,"Action,Adventure,Family","$100,000,000",,,"$182,206,924",Release Date: 7 February 2014 (Taiwan),0,"174,187,492","3,296,754","2,665,655","1,198,233","182,206,924"
tt2758904,Search Party (2014),(2014),R,93min,"Adventure,Comedy","$20,000,000","$3,073","$4,571","$118,263",Also Known As: Loucuras no México,0,0,0,0,0,"113,692"
tt3044244,The Wonders (2014),(2014),NotRated,110min,Drama,"€2,500,000",,"$73,378","$2,907,762",Release Date: 9 January 2015 (Taiwan),0,0,0,0,0,"2,834,384"
tt1224378,Forbidden Kingdom (2014),(2014),NotRated,127min,"Adventure,Fantasy,Mystery","$26,000,000",,,"$34,300,000",Release Date: 30 January 2014 (Russia),0,0,0,0,0,"34,300,000"
tt2758890,Welcome to New York (2014),(2014),R,125min,Drama,,,,"$324,253",Also Known As: Untitled Dominique Strauss-Kahn Project,0,0,"38,521",0,"12,535","324,253"
tt1777595,50 to 1 (2014),(2014),PG-13,110min,Drama,"$10,000,000","$78,480","$1,064,454","$1,064,454",Release Date: 21 March 2014 (USA),0,0,0,0,0,0
tt3001638,Mary Kom (2014),(2014),NotRated,122min,"Action,Biography,Drama",,"$370,277","$621,300","$839,840",Release Date: 5 September 2014 (India),0,0,0,0,0,"218,540"
tt2517658,The Canal (2014),(2014),NotRated,92min,"Horror,Mystery,Thriller",,,,"$75,212",Release Date: 8 May 2015 (Ireland),0,0,0,0,"13,654","75,212"
tt1666335,The Calling (2014),(2014),R,108min,"Drama,Thriller",,,,"$189,254",Also Known As: El llamado,0,0,0,0,0,"189,254"
tt3704538,V/H/S Viral (2014),(2014),R,81min,"Horror,Thriller",,"$1,221","$2,756","$82,409",Release Date: 23 October 2014 (USA),0,0,0,0,0,"79,653"
tt2650978,The Dark Valley (2014),(2014),NotRated,115min,"Drama,Mystery,Western","€6,350,000",,,"$2,390,284",Release Date: 13 February 2014 (Germany),0,0,0,0,0,"2,390,284"
tt2870808,Life Partners (2014),(2014),R,93min,"Comedy,Drama,Romance",,"$2,665","$8,265","$8,265",Release Date: 6 November 2014 (USA),0,0,0,0,0,0
tt1641841,Skin Trade (2014),(2014),R,96min,"Action,Crime,Thriller","$9,000,000",$162,"$1,242","$595,268",Release Date: 23 April 2015 (Thailand),0,0,0,"185,285","142,666","594,026"
tt3697626,A Hard Day (2014),(2014),NotRated,111min,"Action,Crime,Thriller",,,"$19,004","$11,883,130",Release Date: 29 May 2014 (South Korea),0,0,"28,482",0,0,"11,864,126"
tt3093522,Cymbeline (2014),(2014),R,98min,Drama,,,,"$64,851",Release Date: 13 March 2015 (USA),0,0,0,0,"4,179","64,851"
tt2182972,Song One (2014),(2014),PG-13,86min,"Drama,Music","$6,000,000","$20,200","$32,251","$408,918",Release Date: 17 April 2015 (Taiwan),"20,840",0,"71,368",0,"4,079","376,667"
tt1935302,Monsters: Dark Continent (2014),(2014),R,119min,"Action,Drama,Horror",,,,"$306,004",Release Date: 1 May 2015 (UK),0,0,0,"134,573","7,613","306,004"
tt2639344,Love Is Strange (2014),(2014),R,94min,"Drama,Romance",,"$117,276","$2,262,223","$3,057,388",Release Date: 18 December 2014 (Greece),0,0,"22,493",0,0,"795,165"
tt3448226,Capital Punishment (2014),(2014),NotRated,93min,"Action,Crime,Thriller",,,,"$258,910",Also Known As: Rampage 2,0,0,0,0,0,"258,910"
tt1821658,The Nut Job (I) (2014),(I),PG,85min,"Animation,Adventure,Comedy","$42,000,000","$19,423,000","$64,251,541","$120,885,527",Release Date: 17 January 2014 (Canada),0,"4,960,000","49,293",0,"50,051","56,633,986"
tt3175038,Ek Villain (2014),(2014),NotRated,129min,"Action,Crime,Drama",,"$414,116","$730,530","$1,278,108",Release Date: 27 June 2014 (India),0,0,0,0,0,"547,578"
tt0780548,Kid Cannabis (2014),(2014),NotRated,110min,"Biography,Comedy,Crime","$5,000,000","$5,565","$5,565","$5,565",Release Date: 18 April 2014 (USA),0,0,0,0,0,0
tt2517044,The Song (I) (2014),(I),PG-13,116min,"Drama,Music,Romance",,"$568,596","$1,009,620","$1,009,620",Release Date: 26 September 2014 (USA),0,0,0,0,0,0
tt2624412,Boulevard (2014),(2014),R,88min,Drama,,"$7,000","$126,150","$240,450",Also Known As: Boulevard - O Amor no Retrovisor,0,0,"33,889",0,"6,194","114,300"
tt3110960,Jimmy's Hall (2014),(2014),PG-13,109min,"Biography,Drama,History",,"$19,881","$560,592","$3,166,592",Release Date: 30 May 2014 (UK),0,0,"13,843",0,0,"2,606,000"
tt2920808,God's Pocket (2014),(2014),R,88min,"Crime,Drama","$1,000,000","$21,482","$169,976","$413,567",Release Date: 8 August 2014 (UK),0,0,0,0,0,"243,591"
tt2290739,The Devil's Hand (2014),(2014),PG-13,86min,"Horror,Thriller","$7,000,000","$4,239","$5,746","$1,428,494",Also Known As: The Devil's Hand,0,0,0,0,0,"1,422,748"
tt3399024,Samba (2014),(2014),R,118min,"Comedy,Drama,Romance","$20,000,000","$24,588","$151,530","$39,178,695",Release Date: 15 October 2014 (France),0,0,0,0,0,"39,027,165"
tt2481480,Rob the Mob (2014),(2014),R,104min,"Crime,Drama",,"$13,833","$208,693","$209,613",Release Date: 15 March 2014 (USA),0,0,0,0,0,920
tt2107861,Walking on Sunshine (2014),(2014),NotRated,97min,"Comedy,Drama,Musical",,,,"$2,462,000",Release Date: 11 July 2014 (Taiwan),0,0,0,0,"130,953","2,462,000"
tt3328716,Paper Planes (I) (2014),(I),NotRated,96min,Family,,,,"$7,646,673",Release Date: 15 January 2015 (Australia),0,0,0,0,0,"7,646,673"
tt2980794,Highway (I) (2014),(I),NotRated,133min,"Crime,Drama,Romance",,"$326,654","$529,136","$858,783",Release Date: 21 February 2014 (India),0,0,0,0,0,"329,647"
tt2372678,2 States (2014),(2014),NotRated,149min,"Comedy,Drama,Romance",,"$1,073,898","$2,238,174","$3,558,887",Release Date: 18 April 2014 (India),0,0,0,0,0,"1,320,713"
tt3541262,The Admiral (2014),(2014),NotRated,126min,"Action,Drama,History","$9,500,000","$51,431","$2,589,811","$112,156,811",Release Date: 30 July 2014 (South Korea),0,"3,980,000",0,0,0,"109,567,000"
tt3270108,Jackie & Ryan (2014),(2014),PG-13,90min,"Drama,Family,Music",,,,"$19,305",Also Known As: Your Right Mind,0,0,0,0,0,"19,305"
tt1568343,The Humbling (2014),(2014),R,112min,"Comedy,Drama,Romance","$2,000,000",,,"$399,666",Also Known As: The Last Act,"12,111",0,0,0,0,"399,666"
tt1883180,A Pigeon Sat on a Branch Reflecting on Existence (2014),(2014),PG-13,101min,"Comedy,Drama,Fantasy",,"$25,313","$222,989","$1,686,425",Release Date: 27 March 2015 (Taiwan),0,0,0,0,0,"1,463,436"
tt1396523,Revenge of the Green Dragons (2014),(2014),R,94min,"Action,Crime,Drama","$5,000,000",,,"$107,412",Release Date: 11 September 2014 (USA),0,0,"47,928",0,0,"107,412"
tt1837613,Northern Soul (2014),(2014),R,102min,"Drama,Music",,"$6,786","$8,886","$1,092,359",Release Date: 17 October 2014 (UK),0,0,0,0,0,"1,083,473"
tt2924442,The Pact II (2014),(2014),NotRated,96min,"Horror,Mystery,Thriller",,,,"$358,981",Also Known As: The Pact 2,0,0,0,0,"56,314","358,981"
tt2788556,Gemma Bovery (2014),(2014),R,99min,"Comedy,Drama,Romance","€9,700,000","$19,095","$191,533","$4,644,525",Release Date: 10 September 2014 (France),0,0,0,0,0,"4,452,992"
tt3029558,Rurouni Kenshin Part II: Kyoto Inferno (2014),(2014),TV-MA,138min,"Action,Adventure,Drama",,,,"$19,200,000",Release Date: 26 September 2014 (Taiwan),0,0,"158,803",0,"589,585","19,200,000"
tt3697566,No Tears for the Dead (2014),(2014),NotRated,116min,"Action,Thriller",,"$8,329","$63,063","$89,813",Release Date: 4 June 2014 (South Korea),0,0,0,0,0,"26,750"
tt2556874,Plastic (I) (2014),(I),R,102min,"Action,Comedy,Crime","$10,000,000",,,"$973,987",Release Date: 30 April 2014 (UK),0,0,0,0,0,"973,987"
tt3409392,Timbuktu (2014),(2014),PG-13,97min,Drama,,"$45,110","$1,076,075","$7,179,391",Release Date: 5 June 2015 (Taiwan),"13,934",0,0,0,0,"6,103,316"
tt2574698,Gunday (2014),(2014),NotRated,152min,"Action,Drama,Romance",,,,"$843,232",Also Known As: Outlaws,0,0,0,0,0,"843,232"
tt2494384,Aloft (2014),(2014),R,112min,Drama,"$8,000,000","$2,116","$53,086","$270,971",Also Known As: Cry/Fly,0,0,0,0,0,"217,885"
tt2091325,Bad Johnson (2014),(2014),NotRated,88min,"Comedy,Fantasy,Romance",,,,"$27,650",Also Known As: Ich und mein Ding,0,0,0,0,"15,743","27,650"
tt2597242,At the Devil's Door (2014),(2014),NotRated,91min,Horror,,,,"$74,624",Also Known As: At the Devil's Door,0,0,0,0,0,"74,624"
tt2693664,Young Ones (2014),(2014),R,100min,"Action,Drama,Romance",,,,"$7,740",Release Date: 17 October 2014 (USA),0,0,0,0,"1,083","7,740"
tt2548208,Poker Night (I) (2014),(I),TV-14,104min,"Crime,Mystery,Thriller",,,,"$7,457",Also Known As: The Joker,0,0,0,0,0,"7,457"
tt2707858,Yves Saint Laurent (2014),(2014),R,106min,"Biography,Drama","€12,000,000","$24,207","$723,593","$21,026,290",Release Date: 30 May 2014 (Taiwan),0,0,"164,672",0,0,"20,302,697"
tt2752758,Devil's Due (2014),(2014),R,89min,"Horror,Mystery,Thriller","$7,000,000","$8,308,220","$15,821,461","$36,921,560",Release Date: 17 January 2014 (USA),0,0,0,"789,222","343,490","21,100,099"
tt2962726,The Anomaly (2014),(2014),NotRated,97min,"Action,Sci-Fi,Thriller",,,,"$132,563",Release Date: 4 July 2014 (UK),0,0,0,"72,239",0,"132,563"
tt3263614,"Kumiko, the Treasure Hunter (2014)",(2014),NotRated,105min,Drama,,"$34,114","$623,383","$739,623",Release Date: 20 February 2015 (UK),"14,449",0,0,0,0,"116,240"
tt3108158,The World of Kanako (2014),(2014),NotRated,118min,"Drama,Mystery,Thriller",,"$6,834","$16,627","$6,627,892",Release Date: 12 September 2014 (Taiwan),0,0,"170,413",0,0,"6,611,265"
tt2245151,Supremacy (I) (2014),(I),R,110min,"Drama,Thriller","$2,000,000",,,,Also Known As: Büyük Lider,0,0,0,0,0,0
tt2800038,Atlas Shrugged: Who Is John Galt? (2014),(2014),PG-13,99min,"Drama,Mystery,Sci-Fi","$5,000,000","$461,179","$846,704","$846,704",Release Date: 12 September 2014 (USA),0,0,0,0,0,0
tt1640718,The Prophet (2014),(2014),PG,85min,"Animation,Drama","$12,000,000","$27,435","$725,489","$1,261,412",Release Date: 7 August 2015 (USA),0,0,0,0,0,"535,923"
tt3569782,Jigarthanda (2014),(2014),NotRated,171min,"Action,Crime,Drama","रू300,000,000",,,"$24,274",Also Known As: Chikkadu Dorakadu,0,0,0,0,0,"24,274"
tt2386278,Haunt (2014),(2014),R,86min,"Horror,Mystery,Romance",,,,"$2,408,629",Also Known As: Sablast,0,0,0,"297,824","198,255","2,408,629"
tt0959306,Reach Me (2014),(2014),PG-13,95min,"Comedy,Crime,Drama","$5,000,000",,,"$26,013",Also Known As: Out of Sight,0,0,0,0,0,"26,013"
tt3344922,Hungry Hearts (2014),(2014),Unrated,109min,"Drama,Romance,Thriller",,"$1,869","$6,921","$549,823",Release Date: 15 January 2015 (Italy),0,0,"20,105",0,0,"542,902"
tt3077108,Appropriate Behaviour (2014),(2014),NotRated,86min,"Comedy,Drama,Romance",,"$19,114","$46,912","$123,699",Release Date: 6 March 2015 (UK),0,0,0,0,0,"76,787"
tt3398066,Christian Mingle (2014),(2014),PG,103min,"Comedy,Romance","$650,000","$19,836","$25,480","$25,480",Release Date: 13 February 2015 (Poland),0,0,0,0,0,0
tt3003800,Amour Fou (2014),(2014),NotRated,96min,"Comedy,Drama",,"$4,385","$13,702","$61,693",Also Known As: Amor Louco,0,0,0,0,0,"47,991"
tt2049630,Unfreedom (2014),(2014),NotRated,102min,"Crime,Drama,Romance","$1,500,000",,"$3,778","$3,778",Release Date: 29 May 2015 (USA),0,0,0,0,0,0
tt3289362,Hidden Away (2014),(2014),Unrated,96min,"Drama,Romance",,,,"$36,647",Release Date: 31 August 2016 (France),0,0,0,0,0,"36,647"
tt2325833,Liz in September (2014),(2014),NotRated,100min,"Drama,Romance",,,,"$540,390",Release Date: March 2013 (USA),0,0,0,0,0,"540,390"
tt3399916,The Dead Lands (2014),(2014),R,107min,"Action,Adventure",,"$1,327","$5,240","$906,158",Release Date: 30 October 2014 (New Zealand),0,0,0,0,0,"900,918"
tt2872724,Out of the Dark (2014),(2014),R,92min,"Horror,Thriller","$10,000,000",,,"$1,437,650",Also Known As: Desde la oscuridad,0,0,0,"80,290","42,644","1,437,650"
tt2752688,Rosewater (2014),(2014),R,103min,"Biography,Drama","$5,000,000","$1,154,303","$3,128,941","$3,171,593",Release Date: 27 November 2014 (Israel),0,0,0,0,0,"42,652"
tt2557256,Iceman (2014),(2014),R,104min,"Action,Comedy,History","HK$200,000,000","$4,698","$7,679","$26,007,679",Also Known As: Bing Feng: Chong Sheng Zhi Men,0,"22,800,000","526,704","1,640,912","887,171","26,000,000"
tt2304459,23 Blast (2014),(2014),PG-13,98min,"Drama,Family,Sport","$1,000,000","$337,091","$549,185","$549,185",Release Date: 24 October 2014 (USA),0,0,0,0,0,0
tt3125472,Coming Home (2014),(2014),PG-13,109min,"Drama,Romance",,"$26,361","$377,607","$46,777,607",Release Date: 16 May 2014 (China),0,"46,000,000","303,569","12,224","92,416","46,400,000"
tt2908856,My Old Lady (2014),(2014),PG-13,107min,"Comedy,Drama,Romance","$5,000,000","$124,680","$4,013,786","$10,606,667",Release Date: 14 November 2014 (Taiwan),0,0,0,0,0,"6,592,881"
tt1930463,Ride (I) (2014),(I),R,93min,"Comedy,Drama",,,,"$6,489",Release Date: 1 May 2015 (USA),0,0,0,0,0,"6,489"
tt3184934,The New Girlfriend (2014),(2014),R,108min,Drama,,"$39,035","$146,754","$5,215,796",Release Date: 9 January 2015 (Taiwan),0,0,"72,900",0,0,"5,069,042"
tt3093546,Listen Up Philip (2014),(2014),NotRated,108min,"Comedy,Drama",,"$23,284","$200,126","$214,344",Also Known As: Analizando a Philip,0,0,0,0,0,"14,218"
