id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt1700845,The Invisible Woman (2013),(2013),R,111min,"Biography,Drama,History",,"$31,948","$1,234,254","$3,986,888",Release Date: 16 May 2014 (Taiwan),0,0,0,0,0,"2,752,634"
tt2093977,Crush (II) (2013),(II),PG-13,94min,"Horror,Thriller",,,,"$105,473",Also Known As: Coup de coeur fatal,0,0,0,0,0,"105,473"
tt2309961,Afflicted (2013),(2013),R,85min,"Horror,Mystery,Thriller",,"$69,447","$121,179","$121,179",Release Date: 27 January 2015 (Japan),0,0,0,0,0,0
tt2304771,Mandela: Long Walk to Freedom (2013),(2013),PG-13,141min,"Biography,Drama,History","$35,000,000","$84,283","$8,323,085","$27,333,835",Release Date: 21 March 2014 (Taiwan),0,0,"100,254","63,250","52,713","19,010,750"
tt2353767,"1,000 Times Good Night (2013)",(2013),NotRated,117min,"Drama,War","€5,284,200","$24,120","$53,895","$2,549,568",Release Date: 18 October 2013 (Norway),0,0,0,0,0,"2,495,673"
tt2388637,Ain't Them Bodies Saints (2013),(2013),R,96min,"Crime,Drama,Romance",,"$26,419","$396,519","$1,031,243",Release Date: 16 August 2013 (USA),0,0,0,0,"1,059","634,724"
tt2708254,Life of a King (2013),(2013),PG-13,100min,Drama,,"$4,231","$6,547","$44,161",Also Known As: Jogada de Rei,0,0,0,0,0,"37,614"
tt2111392,Raze (2013),(2013),R,87min,"Action,Drama,Horror",,"$3,453","$7,429","$7,429",Release Date: 16 January 2014 (Kuwait),0,0,0,0,0,0
tt2599716,Police Story: Lockdown (2013),(2013),NotRated,110min,"Action,Crime,Drama",,,,"$94,249,025",Release Date: 24 December 2013 (China),0,"86,340,000","194,777","3,234,309","1,941,030","94,249,025"
tt1321869,Time Traveller (2013),(2013),R,109min,"Action,Adventure,Romance","$50,000,000",,,"$66,428",Release Date: 13 February 2015 (USA),0,0,0,0,"3,412","66,428"
tt2402085,Jimi: All Is by My Side (2013),(2013),R,118min,"Biography,Drama,Music",,"$97,008","$340,911","$599,840",Release Date: 24 October 2014 (Ireland),0,0,0,0,0,"258,929"
tt2187884,Escape from Tomorrow (2013),(2013),NotRated,90min,"Drama,Fantasy,Horror",,"$63,297","$171,962","$171,962",Release Date: 19 July 2014 (Japan),0,0,0,0,0,0
tt3720788,The Disappearance of Eleanor Rigby: Her (2013),(2013),R,100min,"Drama,Romance",,,,"$103,815",Release Date: 10 October 2014 (USA),0,0,"103,815",0,0,"103,815"
tt1937269,One Small Hitch (2013),(2013),NotRated,105min,"Comedy,Romance","$500,000","$5,328","$7,965","$20,700",Also Known As: Amore per finta,0,0,0,0,0,"12,735"
tt1684233,Welcome to the Punch (2013),(2013),R,99min,"Action,Crime,Thriller","$8,500,000","$2,736","$9,747","$3,926,386",Release Date: 15 March 2013 (UK),0,"1,160,000",0,"37,722","36,984","3,916,639"
tt0765446,Escape from Planet Earth (2013),(2013),PG,89min,"Animation,Adventure,Comedy","$40,000,000","$15,891,055","$57,012,977","$74,939,189",Also Known As: Héroes del espacio,0,0,0,0,"5,567","17,926,212"
tt2193418,Hammer of the Gods (2013),(2013),R,99min,"Action,Adventure,History",,$164,$641,"$2,590",Release Date: 30 August 2013 (UK),0,0,0,0,0,"1,949"
tt1954315,Borgman (2013),(2013),NotRated,113min,"Drama,Horror,Mystery","€3,100,000","$5,317","$57,474","$1,046,271",Also Known As: Bela,0,0,0,0,0,"988,797"
tt2504404,Wolf (I) (2013),(I),Unrated,122min,"Crime,Drama,Thriller",,,,"$310,005",Release Date: 7 November 2014 (Taiwan),0,0,0,0,0,"310,005"
tt2195548,Prince Avalanche (2013),(2013),R,94min,"Comedy,Drama","$725,000","$36,694","$205,139","$442,313",Release Date: 19 September 2013 (Netherlands),0,0,0,0,0,"237,174"
tt1937118,Chinese Puzzle (2013),(2013),R,117min,"Comedy,Drama,Romance",,"$23,544","$338,523","$7,483,008",Release Date: 4 December 2013 (France),0,0,"38,303",0,"17,971","7,144,485"
tt2427502,Easy Money III: Life Deluxe (2013),(2013),NotRated,127min,"Crime,Drama,Thriller","$6,000,000",,,"$3,931,915",Also Known As: Easy Money III: Life Deluxe,0,0,0,0,0,"3,931,915"
tt1709143,The Last Days on Mars (2013),(2013),R,98min,"Adventure,Horror,Sci-Fi","£7,000,000","$4,608","$24,084","$187,191",Release Date: 6 December 2013 (Taiwan),0,0,0,0,"55,540","163,107"
tt2318527,Hell Baby (2013),(2013),R,98min,"Comedy,Horror","$2,500,000","$4,980","$8,785","$8,785",Release Date: March 2014 (UK),0,0,0,0,0,0
tt2027140,Mood Indigo (2013),(2013),NotRated,131min,"Comedy,Drama,Fantasy","€19,000,000","$26,511","$303,187","$9,803,187",Release Date: 6 September 2013 (Taiwan),0,0,"24,984",0,"9,427","9,500,000"
tt2274570,Bad Milo (2013),(2013),R,85min,"Comedy,Horror",,"$4,503","$19,613","$19,613",Release Date: 29 August 2013 (USA),0,0,0,0,0,0
tt2071550,Open Grave (2013),(2013),R,102min,"Horror,Mystery,Thriller",,,,"$489,812",Release Date: 3 January 2014 (USA),0,0,0,0,0,"489,812"
tt1457765,The Haunting in Connecticut 2: Ghosts of Georgia (2013),(2013),R,101min,"Drama,Horror,Mystery","$9,000,000",,,"$5,127,434",Also Known As: Exorcismo en Georgia,0,0,"159,057",0,"198,669","5,127,434"
tt2458106,Ninja: Shadow of a Tear (2013),(2013),R,95min,"Action,Crime,Thriller","$2,600,000",,,"$544,853",Release Date: 27 December 2013 (Vietnam),0,0,0,0,0,"544,853"
tt3322420,Queen (2013),(2013),NotRated,146min,"Comedy,Drama",,,,"$502,391",Release Date: 7 March 2014 (India),0,0,"164,862",0,0,"502,391"
tt2249221,Zulu (2013),(2013),R,110min,"Crime,Drama,Thriller","$16,000,000",,,"$2,636,607",Release Date: 4 December 2013 (France),0,0,0,0,0,"2,636,607"
tt2301592,The Dance of Reality (2013),(2013),Unrated,133min,"Biography,Drama,Fantasy","$3,000,000","$24,768","$293,680","$558,636",Release Date: 4 September 2013 (France),0,0,0,0,0,"264,956"
tt2404738,Witching and Bitching (2013),(2013),NotRated,112min,"Action,Comedy,Fantasy",,,,"$1,623,503",Release Date: 27 September 2013 (Spain),0,0,0,0,0,"1,623,503"
tt2625030,New World (2013),(2013),NotRated,134min,"Crime,Drama",,"$129,954","$457,806","$31,672,872",Release Date: 21 February 2013 (South Korea),0,0,0,0,0,"31,215,066"
tt1680123,Collision (2013),(2013),R,101min,"Romance,Thriller","€7,700,000",,,"$467,282",Release Date: 30 January 2013 (France),0,0,0,0,"3,938","467,282"
tt1483324,At Middleton (2013),(2013),R,99min,"Comedy,Romance","$2,500,000","$33,768","$53,837","$82,993",Release Date: 5 September 2013 (Poland),0,0,0,0,0,"29,156"
tt2054790,Age of Uprising: The Legend of Michael Kohlhaas (2013),(2013),Unrated,122min,"Drama,History",,,"$3,313","$800,313",Release Date: 14 August 2013 (France),0,0,0,0,0,"797,000"
tt2503154,The Den (2013),(2013),R,81min,"Horror,Mystery","$500,000",,,"$410,129",Also Known As: Death Online,0,0,0,0,0,"410,129"
tt2942522,Moebius (2013),(2013),Unrated,89min,"Drama,Horror",,$876,"$2,340","$10,254",Release Date: 5 September 2013 (South Korea),0,0,0,0,0,"7,914"
tt2043933,Night Moves (2013),(2013),R,112min,"Action,Drama,Thriller",,"$21,488","$271,755","$858,513",Release Date: 23 April 2014 (France),0,0,0,0,0,"586,758"
tt2358913,Berserk: The Golden Age Arc III - The Advent (2013),(2013),TV-MA,110min,"Animation,Action,Adventure",,,,"$399,445",Release Date: 1 February 2013 (Japan),0,0,0,0,0,"399,445"
tt1532538,Line of Duty (2013),(2013),R,100min,"Action,Crime,Thriller","$2,500,000","$26,839","$54,204","$54,204",Release Date: 23 February 2013 (USA),0,0,0,0,0,0
tt2991224,Tangerines (2013),(2013),NotRated,87min,"Drama,War","€650,000","$5,180","$144,501","$1,134,206",Also Known As: Mandarinas,0,0,0,0,0,"989,705"
tt2311526,Puppylove (2013),(2013),NotRated,85min,Romance,,,,$824,Production Co:,0,0,0,0,0,824
tt2172935,Metallica Through the Never (2013),(2013),R,93min,Music,"$18,000,000","$1,576,561","$3,419,967","$7,972,967",Release Date: 4 October 2013 (USA),0,0,0,0,"18,773","4,553,000"
tt1067765,Adult World (2013),(2013),R,97min,"Comedy,Drama","$4,000,000","$3,783","$25,368","$37,887",Also Known As: Akatallilo gia anilikous,0,0,0,0,0,"12,519"
tt2852400,A Touch of Sin (2013),(2013),NotRated,130min,"Action,Drama",,"$19,867","$154,120","$854,891",Release Date: 7 March 2014 (Taiwan),0,0,0,0,0,"700,771"
tt1981107,The Young and Prodigious T.S. Spivet (2013),(2013),PG,105min,"Action,Adventure,Comedy","$33,000,000","$33,658","$173,564","$9,494,789",Release Date: 16 October 2013 (France),0,0,"174,069",0,0,"9,321,225"
tt2609758,A Madea Christmas (2013),(2013),PG-13,100min,"Comedy,Drama,Romance","$25,000,000","$16,007,634","$52,543,354","$53,396,354",Release Date: 13 December 2013 (USA),0,0,0,0,0,"853,000"
tt1196956,One Chance (2013),(2013),PG-13,103min,"Biography,Comedy,Drama",,"$33,405","$101,196","$10,900,434",Release Date: 21 March 2014 (Taiwan),0,0,"47,734",0,"13,370","10,799,238"
tt2039345,Grand Piano (2013),(2013),R,90min,"Music,Mystery,Thriller",,"$2,964","$22,555","$1,618,085",Release Date: 25 October 2013 (Spain),0,0,"13,811",0,"26,914","1,595,530"
tt2644714,Badges of Fury (2013),(2013),NotRated,98min,"Action,Comedy,Crime",,,,"$46,495,296",Release Date: 28 June 2013 (Taiwan),0,"45,300,000","121,210","469,286","182,804","46,495,296"
tt2319580,The Grand Seduction (2013),(2013),PG-13,113min,Comedy,"$12,700,000","$41,433","$3,430,018","$4,292,517",Also Known As: Den store forførelse,0,0,0,0,0,"862,499"
tt1833673,Dhoom 3 (2013),(2013),NotRated,172min,"Action,Thriller",,"$3,423,508","$8,031,955","$88,031,955",Release Date: 9 May 2014 (Taiwan),0,"2,970,000",0,0,0,"80,000,000"
tt2969656,Cold Eyes (2013),(2013),NotRated,119min,"Action,Crime,Thriller",,,,"$33,002,163",Release Date: 3 July 2013 (South Korea),0,"1,230,000","67,178",0,"66,951","33,002,163"
tt2229511,Wer (2013),(2013),R,89min,"Action,Horror,Mystery",,,,"$860,940",Release Date: 19 August 2014 (USA),0,0,0,0,"69,349","860,940"
tt2236054,Mystery Road (2013),(2013),NotRated,121min,"Mystery,Thriller","$3,000,000",,,"$280,702",Release Date: 15 August 2013 (Australia),0,0,0,0,0,"280,702"
tt3148834,Thunder and the House of Magic (2013),(2013),NotRated,85min,"Animation,Adventure,Comedy","$34,000,000","$4,091","$4,091","$64,197,205",Release Date: 25 December 2013 (Belgium),0,"7,220,000",0,0,"106,648","64,193,114"
tt1621039,Free Birds (2013),(2013),PG,91min,"Animation,Adventure,Comedy","$55,000,000","$15,805,237","$55,750,480","$110,387,072",Release Date: 30 January 2014 (Taiwan),0,"7,990,000","58,105","362,875","150,612","54,636,592"
tt2191082,A Promise (2013),(2013),R,98min,"Drama,Romance",,,,"$491,204",Release Date: 16 April 2014 (France),0,0,0,0,0,"491,204"
tt2389182,Cheap Thrills (I) (2013),(I),NotRated,88min,"Comedy,Crime,Drama","$200,000","$18,638","$59,424","$59,424",Release Date: 18 April 2014 (Taiwan),0,0,0,0,0,0
tt3404158,The Suspect (2013),(2013),NotRated,137min,"Action,Thriller",,"$86,137","$218,693","$21,581,583",Release Date: 24 December 2013 (South Korea),0,0,"45,989",0,0,"21,362,890"
tt0762138,Syrup (I) (2013),(I),R,90min,"Comedy,Drama,Romance","$2,500,000",$301,$663,$663,Release Date: 1 May 2013 (USA),0,0,0,0,0,0
tt2234261,The Love Punch (2013),(2013),PG-13,94min,Comedy,,,"$266,588","$4,788,717",Release Date: 18 April 2014 (UK),0,0,0,0,0,"4,522,129"
tt2374902,Metalhead (2013),(2013),NotRated,97min,Drama,"€3,500,000",,,"$56,439",Release Date: 11 October 2013 (Iceland),0,0,0,0,0,"56,439"
tt1925479,Officer Down (II) (2013),(II),R,98min,"Crime,Drama","$12,000,000","$1,061","$1,463","$255,080",Also Known As: Acorralado (Officer Down),0,0,0,0,0,"253,617"
tt2112124,Chennai Express (2013),(2013),NotRated,141min,"Action,Comedy",,"$2,220,497","$5,307,960","$10,234,653",Release Date: 9 August 2013 (India),0,0,0,"180,198",0,"4,926,693"
tt1922685,Phantom (I) (2013),(I),R,98min,"Drama,History,Thriller","$18,000,000","$508,000","$1,034,589","$1,197,759",Release Date: 1 March 2013 (USA),0,0,0,0,0,"163,170"
tt1925518,Warrior King 2 (2013),(2013),R,104min,Action,,$270,"$2,463","$3,302,463",Release Date: 23 October 2013 (Thailand),0,0,"439,368","815,375","308,132","3,300,000"
tt2368672,Minuscule: Valley of the Lost Ants (2013),(2013),NotRated,89min,"Animation,Adventure,Family","$19,700,000",,,"$23,073,319",Release Date: 11 July 2014 (Taiwan),0,"4,180,000","26,191",0,"117,933","23,073,319"
tt2210834,Jimmy P. (2013),(2013),Unrated,117min,"Biography,Drama,Thriller","$10,000,000","$7,191","$30,283","$1,470,582",Release Date: 11 September 2013 (France),0,0,0,0,0,"1,440,299"
tt2511428,Cold Comes the Night (2013),(2013),R,90min,"Crime,Drama,Thriller",,"$11,603","$16,971","$24,732",Also Known As: A rabló szeme,0,0,0,0,0,"7,761"
tt1762399,Walking with Dinosaurs 3D (2013),(2013),PG,87min,"Animation,Adventure,Family","$80,000,000","$7,091,938","$36,076,121","$126,546,518",Release Date: 10 January 2014 (Taiwan),0,0,"700,597","1,397,147","718,583","90,470,397"
tt1754811,InAPPropriate Comedy (2013),(2013),R,83min,Comedy,,"$156,414","$228,004","$228,004",Release Date: 17 July 2014 (Portugal),0,0,0,0,0,0
tt2215477,Goliyon Ki Rasleela Ram-Leela (2013),(2013),NotRated,150min,"Drama,Musical,Romance",,"$1,449,174","$2,738,863","$4,840,059",Also Known As: Ram-Leela,0,0,0,0,0,"2,101,196"
tt2222394,The Noble Family (2013),(2013),PG-13,108min,Comedy,,,,"$21,901,508",Release Date: 28 March 2013 (Mexico),0,0,0,0,0,"21,901,508"
tt1838603,Last Love (2013),(2013),NotRated,111min,"Comedy,Drama,Romance","$8,200,000",,,"$2,967,122",Release Date: 22 August 2013 (Germany),0,0,0,0,0,"2,967,122"
tt2224004,Sweetwater (2013),(2013),R,95min,"Thriller,Western","$7,000,000",,"$6,147","$6,147",Also Known As: Sweet Vengeance,0,0,0,0,0,0
tt1323973,The Trials of Cate McCall (2013),(2013),NotRated,89min,"Crime,Drama","$7,000,000",,,"$249,601",Release Date: 28 November 2013 (Hungary),0,0,0,0,"10,144","249,601"
tt1487931,Khumba (2013),(2013),NotRated,85min,"Animation,Adventure,Family","$20,000,000","$1,029","$1,029","$27,187,375",Release Date: 25 October 2013 (South Africa),0,"5,170,000",0,0,0,"27,186,346"
tt2356180,Bhaag Milkha Bhaag (2013),(2013),NotRated,186min,"Biography,Drama,Sport",,"$647,112","$1,636,731","$2,325,917",Release Date: 12 July 2013 (India),0,0,0,0,0,"689,186"
tt2113809,The Wee Man (2013),(2013),NotRated,106min,Drama,,,,"$609,607",Release Date: 18 January 2013 (UK),0,0,0,0,0,"609,607"
tt1311060,A.C.O.D. (2013),(2013),R,88min,Comedy,,"$19,001","$175,705","$175,705",Release Date: 23 January 2013 (USA),0,0,0,0,0,0
tt2821088,Bastards (2013),(2013),Unrated,100min,"Drama,Romance",,"$4,432","$24,525","$439,935",Release Date: 7 August 2013 (France),0,0,0,0,0,"415,410"
tt1540741,A Single Shot (2013),(2013),R,116min,"Crime,Drama,Thriller",,"$10,020","$18,642","$18,642",Release Date: 20 August 2013 (USA),0,0,0,0,0,0
tt1951216,The Look of Love (2013),(2013),NotRated,101min,"Biography,Comedy,Drama",,"$5,105","$21,252","$1,319,309",Release Date: 26 April 2013 (UK),0,0,"18,735",0,"11,771","1,298,057"
tt1847746,The German Doctor (2013),(2013),PG-13,93min,"Drama,History,Thriller","$2,000,000","$34,259","$418,392","$3,018,392",Release Date: 25 April 2014 (Taiwan),0,0,0,0,0,"2,600,000"
tt0469021,Alan Partridge (2013),(2013),R,90min,"Action,Comedy,Crime",,"$12,664","$153,426","$9,727,099",Release Date: 7 August 2013 (UK),0,0,0,0,0,"9,573,673"
tt2465578,Human Capital (2013),(2013),NotRated,111min,Drama,"€6,000,000","$21,669","$158,549","$9,113,941",Release Date: 23 January 2015 (Taiwan),0,0,"10,429",0,0,"8,955,392"
tt1714833,Drift (II) (2013),(II),R,113min,"Biography,Drama,Sport","$11,000,000",,,"$1,135,498",Release Date: 2 May 2013 (Australia),0,0,0,0,0,"1,135,498"
tt1884457,The Package (I) (2013),(I),R,95min,"Action,Crime,Thriller",,"$1,095","$1,469","$1,469",Release Date: 9 February 2013 (Japan),0,0,0,0,0,0
tt1891884,Once Upon a Time in Mumbai Dobaara! (2013),(2013),NotRated,160min,"Action,Crime,Drama","रू850,000,000",,,"$389,237",Release Date: 15 August 2013 (India),0,0,0,0,0,"389,237"
tt1697064,Deadly Code (2013),(2013),R,110min,"Crime,Drama","€30,000,000",,,"$5,762,946",Release Date: 28 February 2013 (Italy),0,0,0,0,0,"5,762,946"
tt2263944,Dragon Ball Z: Battle of Gods (2013),(2013),TV-PG,85min,"Animation,Action,Adventure",,"$296,414","$2,553,002","$50,353,002",Release Date: 25 October 2013 (Taiwan),0,0,"179,253",0,0,"47,800,000"
tt1634003,Underdogs (2013),(2013),PG,106min,"Animation,Adventure,Family","$22,000,000",,,"$26,093,221",Release Date: 18 July 2013 (Argentina),0,"570,000","63,031",0,0,"26,093,221"
tt2402603,Felony (2013),(2013),TV-MA,105min,Thriller,,,,"$561,369",Also Known As: Avera,0,0,0,0,0,"561,369"
tt3259968,The Wrath of Vajra (2013),(2013),NotRated,111min,"Action,Fantasy","￥100,000,000",,,"$1,872,903",Release Date: 24 September 2013 (China),0,"1,870,000","2,903",0,0,"1,872,903"
tt2401715,The Devil's Violinist (2013),(2013),R,122min,"Biography,Drama,Musical",,"$8,013","$11,294","$3,952,097",Release Date: 31 October 2013 (Germany),0,0,0,0,0,"3,940,803"
tt2572632,Vendetta (I) (2013),(I),NotRated,106min,"Action,Thriller",,,,"$97,494",Release Date: 23 December 2013 (UK),0,0,0,0,0,"97,494"
tt2495118,Ip Man: The Final Fight (2013),(2013),PG-13,100min,"Action,Biography,Drama",,"$15,514","$37,884","$3,967,001",Also Known As: Ip Man: The Final Fight,0,"1,700,000","1,122,012","728,764","360,828","3,929,117"
tt1828970,Evidence (2013),(2013),NotRated,94min,"Crime,Mystery,Thriller",,,,"$180,249",Also Known As: Evidence: Auf der Spur des Killers,0,0,0,0,0,"180,249"
tt2377938,Special 26 (2013),(2013),NotRated,144min,"Crime,Drama,Thriller",,,,"$647,074",Release Date: 8 February 2013 (India),0,0,0,"30,444",0,"647,074"
tt1885299,Lucky Them (2013),(2013),R,97min,Drama,,"$3,728","$48,995","$48,995",Also Known As: Buscando um Velho Amor,0,0,0,0,0,0
tt2881698,Skinwalker Ranch (2013),(2013),R,86min,"Horror,Mystery,Sci-Fi",,,,"$189,380",Release Date: 30 October 2013 (USA),0,0,0,0,0,"189,380"
tt2012665,Repentance (I) (2013),(I),R,90min,"Drama,Horror,Thriller","$5,000,000","$501,290","$1,189,612","$1,194,961",Also Known As: Vipaka,0,0,0,0,0,"5,349"
tt2106550,Möbius (2013),(2013),R,103min,"Drama,Thriller","$16,000,000",,,"$3,823,280",Release Date: 27 February 2013 (France),0,0,0,0,"2,711","3,823,280"
tt2034139,The Last Exorcism Part II (2013),(2013),PG-13,88min,"Drama,Horror,Thriller","$5,000,000","$7,728,354","$15,179,302","$25,051,865",Release Date: 10 May 2013 (Taiwan),0,0,"111,283","287,234","244,417","9,872,563"
tt1181840,Jack and the Cuckoo-Clock Heart (2013),(2013),PG,94min,"Animation,Adventure,Drama","$33,746,302",,,"$3,445,000",Release Date: 5 February 2014 (France),0,0,0,0,"8,018","3,445,000"
tt2217458,Reaching for the Moon (2013),(2013),NotRated,118min,"Biography,Drama,Romance",,"$14,573","$45,502","$1,534,391",Release Date: 16 August 2013 (Brazil),0,0,0,0,0,"1,488,889"
tt2385104,D-Day (I) (2013),(I),NotRated,153min,"Action,Thriller","रू300,000,000",,,"$65,536",Release Date: 19 July 2013 (India),0,0,0,0,0,"65,536"
tt1718747,Cannibal (2013),(2013),Unrated,116min,"Drama,Romance,Thriller",,,,"$194,948",Release Date: 11 October 2013 (Spain),0,0,0,0,0,"194,948"
tt2852406,Omar (2013),(2013),NotRated,96min,"Crime,Drama,Romance","$2,100,000","$157,000","$356,000","$614,444",Release Date: 16 October 2013 (Belgium),0,0,0,0,0,"258,444"
tt2226519,Plush (2013),(2013),R,99min,"Drama,Music,Thriller",,"$2,843","$3,080","$28,864",Release Date: 15 October 2013 (USA),0,0,0,0,"1,600","25,784"
tt2640474,The House at the End of Time (2013),(2013),Unrated,101min,"Drama,Fantasy,Horror","$300,000",,,"$4,588,899",Release Date: 21 June 2013 (Venezuela),0,0,0,0,0,"4,588,899"
tt1951095,Child of God (2013),(2013),R,104min,"Crime,Drama,Thriller",,"$27,630","$39,324","$39,324",Release Date: 20 August 2014 (Australia),0,0,0,0,0,0
tt1171222,Baggage Claim (2013),(2013),PG-13,96min,Comedy,"$8,500,000","$9,031,102","$21,569,509","$22,456,509",Release Date: 27 September 2013 (USA),0,0,0,0,0,"887,000"
tt2279922,Return to Nuke 'Em High Volume 1 (2013),(2013),NotRated,85min,"Comedy,Horror,Sci-Fi",,"$3,226","$5,122","$5,122",Release Date: 16 May 2013 (France),0,0,0,0,0,0
tt2387408,The Damned (2013),(2013),R,87min,"Horror,Mystery,Thriller","$2,500,000",,,"$1,498,262",Release Date: 29 August 2014 (USA),0,0,0,"680,444","18,365","1,498,262"
tt2960270,Love Steaks (2013),(2013),PG-13,89min,"Comedy,Drama,Romance",,,,"$103,705",Release Date: 27 March 2014 (Germany),0,0,0,0,0,"103,705"
tt2364975,We Are the Best! (2013),(2013),NotRated,102min,"Drama,Music",,"$17,664","$180,590","$1,604,273",Release Date: 27 June 2014 (Taiwan),0,0,0,0,0,"1,423,683"
tt2322641,The Turning (2013),(2013),R,180min,Drama,,,,"$1,110,918",Release Date: 1 April 2016 (Taiwan),0,0,0,0,0,"1,110,918"
tt3454574,Extraordinary Tales (2013),(2013),NotRated,73min,"Animation,Horror,Mystery","€2,000,000",,,,Also Known As: Olaganüstü Öyküler,0,0,0,0,0,0
tt2118775,Special ID (2013),(2013),R,99min,"Action,Crime",,"$6,153","$12,666","$29,139,936",Release Date: 18 October 2013 (Taiwan),0,"25,040,000","1,031,875","2,055,732","977,407","29,127,270"
tt2914838,R100 (2013),(2013),Unrated,99min,"Comedy,Drama","$5,500,000","$7,263","$24,956","$24,956",Release Date: 5 October 2013 (Japan),0,0,0,0,0,0
tt1686042,Girl on a Bicycle (2013),(2013),R,101min,"Comedy,Drama,Romance",,"$37,610","$91,401","$176,272",Release Date: 7 March 2013 (Germany),0,0,0,0,0,"84,871"
tt2668134,Harlock: Space Pirate (2013),(2013),NotRated,115min,"Animation,Adventure,Sci-Fi","$30,000,000",,,"$18,010,317",Release Date: 25 April 2014 (Taiwan),0,0,"126,659",0,"16,414","18,010,317"
tt2213054,Kai po che! (2013),(2013),NotRated,120min,"Drama,Sport",,"$522,765","$1,122,527","$1,435,272",Also Known As: Academia de cricket,0,0,0,"12,514",0,"312,745"
tt2081194,Hansel & Gretel Get Baked (2013),(2013),TV-MA,86min,"Comedy,Horror","$4,500,000",,,"$298,688",Release Date: 19 February 2013 (USA),0,0,0,0,0,"298,688"
tt1986998,Tio Papi (2013),(2013),PG,87min,"Comedy,Drama,Family",,"$16,108","$21,316","$21,316",Release Date: 6 September 2013 (USA),0,0,0,0,0,0
tt2113075,The Inevitable Defeat of Mister & Pete (2013),(2013),R,108min,Drama,,"$254,279","$494,608","$506,303",Release Date: 25 January 2013 (USA),0,0,0,0,0,"11,695"
tt2450440,The Last of Robin Hood (2013),(2013),R,94min,"Biography,Drama,Romance",,"$25,821","$288,545","$288,545",Also Known As: A Última Aventura de Robin Hood,0,0,0,0,0,0
tt2855648,Madras Cafe (2013),(2013),NotRated,130min,"Action,Drama,Thriller","रू350,000,000",,,"$38,333",Also Known As: Madras Café,0,0,0,0,0,"38,333"
tt1618432,I'm in Love with a Church Girl (2013),(2013),PG,118min,"Crime,Drama,Romance","$5,000,000","$971,826","$2,387,730","$2,503,392",Release Date: 6 December 2013 (Mexico),0,0,0,0,0,"115,662"
tt2140577,The Pretty One (2013),(2013),R,90min,"Comedy,Drama",,"$1,484","$13,769","$13,769",Release Date: 20 April 2013 (USA),0,0,0,0,0,0
tt2409302,Why Don't You Play in Hell? (2013),(2013),NotRated,129min,"Action,Comedy",,"$5,060","$28,534","$1,228,534",Release Date: 22 November 2013 (Taiwan),0,0,"13,497",0,0,"1,200,000"
tt1845838,Metro Manila (2013),(2013),NotRated,115min,"Crime,Drama","£250,000",,,"$200,584",Also Known As: Metrópole Manila,0,0,0,0,"10,019","200,584"
tt2349460,Grace Unplugged (2013),(2013),PG,102min,"Drama,Music",,"$998,145","$2,507,201","$2,507,201",Release Date: 1 September 2014 (Portugal),0,0,0,0,0,0
tt1839642,The Face of Love (2013),(2013),PG-13,92min,"Drama,Mystery,Romance","$4,000,000","$24,660","$350,006","$1,806,548",Release Date: 13 June 2014 (Taiwan),0,0,0,0,"7,494","1,456,542"
tt2992146,Young Detective Dee: Rise of the Sea Dragon (2013),(2013),NotRated,134min,"Action,Adventure,Drama",,"$32,795","$87,783","$170,968,377",Release Date: 4 October 2013 (Taiwan),0,"96,400,000","395,608","863,075","725,132","170,880,594"
tt2231138,Some Velvet Morning (2013),(2013),NotRated,84min,Drama,"$2,000,000",,"$6,420","$6,420",Release Date: 10 December 2013 (USA),0,0,0,0,0,0
tt1532958,Battle of the Year (2013),(2013),PG-13,110min,"Drama,Music","$20,000,000","$4,603,177","$8,888,355","$16,549,477",Release Date: 9 October 2013 (Taiwan),0,0,0,"321,702","165,206","7,661,122"
tt2611626,Force of Execution (2013),(2013),R,99min,"Action,Crime","$10,000,000",,,"$87,122",Release Date: 13 March 2014 (Kuwait),0,0,0,0,0,"87,122"
tt1911662,Vehicle 19 (2013),(2013),R,85min,"Action,Crime,Thriller","$10,000,000",,,"$1,473,445",Release Date: 7 February 2013 (Bahrain),0,0,0,"591,299","45,159","1,473,445"
tt1390539,The Lost Medallion: The Adventures of Billy Stone (2013),(2013),PG,97min,"Adventure,Family,Fantasy",,"$143,532","$549,632","$705,854",Release Date: 3 October 2013 (Argentina),0,0,0,0,0,"156,222"
tt1724965,Innocence (I) (2013),(I),PG-13,96min,"Fantasy,Horror,Mystery",,"$235,224","$294,039","$294,039",Release Date: 11 January 2016 (Sweden),0,0,0,0,0,0
tt2387513,The Liberator (2013),(2013),R,119min,"Biography,Drama,History","$50,000,000","$69,992","$113,067","$5,082,098",Also Known As: The Liberator,0,0,0,0,0,"4,969,031"
tt2051894,Home Run (2013),(2013),PG-13,113min,"Drama,Sport","$1,200,000","$1,623,000","$2,861,020","$2,861,020",Release Date: 19 April 2013 (Canada),0,0,0,0,0,0
tt1462411,Big Sur (2013),(2013),R,81min,"Drama,Romance",,"$16,835","$37,466","$37,466",Also Known As: Művésztelep,0,0,0,0,0,0
tt2969522,Montage (2013),(2013),NotRated,120min,"Drama,Thriller",,,,"$12,116,647",Release Date: 16 May 2013 (South Korea),0,0,0,0,0,"12,116,647"
