id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt1649444,[REC] 3: Genesis (2012),(2012),R,80min,"Horror,Thriller","$6,400,000","$3,001","$9,600","$10,179,355",Release Date: 30 March 2012 (Spain),0,0,"311,170",0,0,"10,169,755"
tt1985017,Atlas Shrugged II: The Strike (2012),(2012),PG-13,111min,"Drama,Mystery,Sci-Fi","$10,000,000","$1,751,572","$3,336,053","$3,336,053",Release Date: 12 October 2012 (USA),0,0,0,0,0,0
tt1754367,Light After Darkness (2012),(2012),NotRated,115min,Drama,,"$4,674","$39,185","$124,279",Release Date: 23 November 2012 (Mexico),0,0,0,0,0,"85,094"
tt2153963,Tabu (I) (2012),(I),NotRated,118min,"Drama,Romance",,,,"$1,108,473",Also Known As: Tabou,0,0,0,0,0,"1,108,473"
tt1620933,Paan Singh Tomar (2012),(2012),NotRated,135min,"Action,Biography,Crime",,"$20,568","$40,311","$40,311",Release Date: 2 March 2012 (India),0,0,0,0,0,0
tt1838722,Truth or Die (2012),(2012),NotRated,96min,"Horror,Mystery","$1,000,000",,,"$2,504,058",Release Date: 6 August 2012 (UK),0,0,0,0,0,"2,504,058"
tt2216240,A Hijacking (2012),(2012),R,103min,"Drama,Thriller","kr15,500,000","$39,392","$414,437","$2,688,444",Release Date: 20 September 2012 (Denmark),0,0,0,0,0,"2,274,007"
tt2103264,Emperor (2012),(2012),PG-13,105min,"Drama,History,War",,"$1,014,099","$3,346,265","$14,858,240",Release Date: 9 October 2013 (Taiwan),0,0,0,0,"59,214","11,511,975"
tt1710396,Joyful Noise (2012),(2012),PG-13,118min,"Comedy,Drama,Music","$25,000,000","$11,225,190","$30,932,113","$31,158,113",Release Date: 13 January 2012 (USA),0,0,0,0,"49,271","226,000"
tt1791614,Struck by Lightning (2012),(2012),NotRated,90min,"Comedy,Drama",,"$12,940","$28,378","$28,378",Also Known As: Atingido Por um Raio,0,0,0,0,0,0
tt2032557,The Reluctant Fundamentalist (2012),(2012),R,130min,"Drama,Thriller",,"$30,920","$552,959","$2,176,576",Also Known As: El fundamentalista reticente,0,0,"32,691","17,476","43,691","1,623,617"
tt1815708,Freelancers (2012),(2012),R,96min,"Action,Crime,Drama","$11,000,000",,,"$456,350",Release Date: 12 January 2013 (Japan),0,0,0,0,0,"456,350"
tt1603257,ATM (I) (2012),(I),R,90min,"Horror,Thriller","$3,000,000","$2,034","$3,010","$921,752",Release Date: 2 March 2012 (USA),0,0,"2,437",0,"3,610","918,742"
tt2059255,No (I) (2012),(I),R,118min,Drama,,"$71,742","$2,343,664","$7,699,095",Release Date: 1 March 2013 (Taiwan),0,0,"52,350",0,"7,299","5,355,431"
tt2092011,What Richard Did (2012),(2012),TV-MA,88min,Drama,,,"$2,749","$488,327",Release Date: 5 October 2012 (Ireland),0,0,0,0,0,"485,578"
tt1760967,Ill Manors (2012),(2012),NotRated,121min,"Crime,Drama","£100,000",,,"$393,735",Also Known As: Ill Manors - Rázós környék,0,0,0,0,0,"393,735"
tt2168910,Cocktail (2012),(2012),NotRated,146min,"Comedy,Drama,Romance","$7,980,000","$647,956","$1,227,789","$2,724,695",Release Date: 13 July 2012 (UK),0,0,0,"27,323",0,"1,496,906"
tt1959438,Kiss of the Damned (2012),(2012),R,97min,"Drama,Horror,Romance",,"$2,723","$14,752","$14,752",Release Date: 28 March 2013 (USA),0,0,0,0,0,0
tt0851471,Sir Billi (2012),(2012),NotRated,76min,"Animation,Adventure,Comedy","$5,220,000",,,"$15,838",Release Date: 13 September 2013 (UK),0,0,0,0,0,"15,838"
tt2282849,Porn in the Hood (2012),(2012),G,95min,Comedy,,,,"$7,729,658",Also Known As: Porn in the Hood,0,0,0,0,0,"7,729,658"
tt1840911,Angels of Sex (2012),(2012),Unrated,105min,"Drama,Romance",,,,"$54,405",Release Date: 4 May 2012 (Spain),0,0,0,0,0,"54,405"
tt0835418,The Babymakers (2012),(2012),R,95min,Comedy,,"$5,215","$7,889","$475,511",Also Known As: Babymakers - Spermapankkiryöstäjät,0,0,0,0,0,"467,622"
tt1598873,Cleanskin (2012),(2012),NotRated,108min,"Action,Crime,Drama","£2,000,000",,,"$79,664",Also Known As: Amenaza terrorista,0,0,0,0,0,"79,664"
tt1867093,The Samaritan (I) (2012),(I),R,90min,"Crime,Drama,Thriller","$12,000,000","$1,744","$2,521","$15,220",Release Date: 20 April 2012 (UK),0,0,0,0,0,"12,699"
tt1995260,Battlefield America (2012),(2012),PG-13,106min,"Drama,Musical","$15,000,000","$113,882","$172,000","$252,805",Release Date: 21 June 2012 (Singapore),0,0,0,0,0,"80,805"
tt1816518,Ernest & Celestine (2012),(2012),PG,80min,"Animation,Adventure,Comedy","€9,600,000","$13,078","$262,075","$5,075,362",Release Date: 12 December 2012 (France),0,0,"19,211",0,0,"4,813,287"
tt2036376,Girls Against Boys (2012),(2012),R,93min,"Drama,Horror,Thriller",,"$6,111","$7,529","$7,529",Release Date: 1 February 2013 (USA),0,0,0,0,0,0
tt1132285,The Factory (V) (2012),(V),R,104min,"Crime,Mystery,Thriller","$25,000,000",,,"$30,640",Also Known As: 48 heures chrono,0,0,0,0,0,"30,640"
tt1907731,Nobody Walks (2012),(2012),R,83min,Drama,,"$7,269","$25,342","$25,342",Release Date: 6 September 2012 (USA),0,0,0,0,0,0
tt1975249,6 Bullets (2012),(2012),R,115min,"Action,Crime,Drama","$10,000,000",,,"$99,861",Release Date: 17 November 2012 (Japan),0,0,0,0,0,"99,861"
tt1678051,Soldiers of Fortune (2012),(2012),R,94min,"Action,Thriller","$8,000,000","$24,978","$38,898","$1,572,040",Release Date: 19 July 2012 (Russia),0,0,0,0,0,"1,533,142"
tt2150332,Renoir (2012),(2012),R,111min,"Biography,Drama,History",,"$65,194","$2,293,798","$7,843,235",Release Date: 31 May 2013 (Taiwan),0,0,"8,701",0,0,"5,549,437"
tt1769363,The Giant Mechanical Man (2012),(2012),PG-13,95min,"Comedy,Drama,Romance",,"$1,789","$7,396","$7,396",Also Known As: The Giant Mechanical Man,0,0,0,0,0,0
tt1954701,A Coffee in Berlin (2012),(2012),NotRated,86min,"Comedy,Drama","€300,000","$3,918","$150,275","$2,750,275",Release Date: 13 September 2013 (Taiwan),0,0,0,0,0,"2,600,000"
tt1781840,Jayne Mansfield's Car (2012),(2012),R,122min,Drama,,"$9,320","$14,836","$79,178",Also Known As: Džeines Mensfild automobilis,0,0,0,0,0,"64,342"
tt0455323,Being Flynn (2012),(2012),R,102min,Drama,,"$43,990","$540,152","$983,124",Also Known As: A Família Flynn,0,0,"52,171",0,"11,718","442,972"
tt1855401,Tim and Eric's Billion Dollar Movie (2012),(2012),R,93min,Comedy,"$3,000,000","$87,475","$201,436","$223,580",Release Date: 27 January 2012 (USA),0,0,0,0,0,"22,144"
tt2290065,100 Bloody Acres (2012),(2012),NotRated,91min,"Comedy,Horror",,"$3,419","$6,388","$6,388",Release Date: 1 August 2013 (Australia),0,0,0,0,0,0
tt2106739,Gayby (2012),(2012),NotRated,85min,"Comedy,Drama,Romance",,"$4,792","$14,062","$14,062",Release Date: 12 March 2012 (USA),0,0,0,0,0,0
tt1980986,Housefull 2 (2012),(2012),NotRated,145min,"Action,Comedy,Musical","रू450,000,000","$847,132","$1,791,780","$4,035,090",Also Known As: Casa plinã 2,0,0,0,0,0,"2,243,310"
tt1935902,The Brass Teapot (2012),(2012),R,101min,"Comedy,Fantasy,Thriller","$900,000","$4,468","$6,997","$245,027",Release Date: 15 April 2013 (USA),0,0,0,0,0,"238,030"
tt2358514,4Some (2012),(2012),Unrated,78min,Comedy,,,,"$1,052,344",Also Known As: 4Some,0,0,0,0,0,"1,052,344"
tt1894561,Cowgirls 'n Angels (2012),(2012),PG,92min,"Adventure,Drama,Family",,"$54,675","$120,680","$120,680",Also Known As: Rodeoprinsessen,0,0,0,0,0,0
tt1667439,Private Peaceful (2012),(2012),NotRated,102min,"Drama,War",,,,"$132,505",Release Date: 12 October 2012 (UK),0,0,0,0,0,"132,505"
tt2179121,What's in a Name? (2012),(2012),PG,109min,"Comedy,Drama",,,"$8,111","$29,545,900",Release Date: 25 April 2012 (France),0,0,0,0,0,"29,537,789"
tt1753496,Resident Evil: Damnation (2012),(2012),R,100min,"Animation,Action,Horror",,,,"$2,325,035",Also Known As: Resident Evil: Damnation,0,0,0,0,0,"2,325,035"
tt1930546,Arthur Newman (2012),(2012),R,93min,Drama,,"$112,788","$207,853","$747,140",Release Date: 13 June 2013 (Kuwait),0,0,0,0,"12,895","539,287"
tt1675161,"Guns, Girls and Gambling (2012)",(2012),NotRated,90min,"Crime,Thriller",,,,"$148,570",Release Date: 28 March 2013 (Russia),0,0,0,0,0,"148,570"
tt2315152,A Werewolf Boy (2012),(2012),NotRated,122min,"Fantasy,Romance",,,"$342,922","$41,679,300",Release Date: 28 December 2012 (Taiwan),0,"390,000",0,0,"175,110","41,336,378"
tt1951218,Piggy (I) (2012),(I),NotRated,106min,Thriller,"$900,000",,,$467,Release Date: 4 May 2012 (UK),0,0,0,0,0,467
tt1921070,Pusher (I) (2012),(I),R,89min,"Crime,Thriller","£2,300,000",,,"$197,857",Release Date: 12 October 2012 (UK),0,0,0,0,0,"197,857"
tt2243393,Love Never Dies (II) (2012),(II),NotRated,121min,"Drama,Music,Musical",,,,"$6,308",Release Date: 11 April 2012 (Canada),0,0,0,0,0,"6,308"
tt1855236,Just Like a Woman (2012),(2012),R,87min,Drama,,,"$11,403","$34,206",Also Known As: Come una donna,0,0,0,0,0,"22,803"
tt1843287,Like Someone in Love (2012),(2012),NotRated,109min,Drama,,"$21,813","$239,056","$562,878",Release Date: 9 August 2013 (Taiwan),0,0,0,0,0,"323,822"
tt2283748,OMG: Oh My God! (2012),(2012),NotRated,125min,"Comedy,Drama,Fantasy",,,,"$366,239",Release Date: 28 September 2012 (India),0,0,0,0,0,"366,239"
tt1860181,Black's Game (2012),(2012),R,104min,"Crime,Thriller",,,,"$686,545",Release Date: 2 March 2012 (Iceland),0,0,0,0,0,"686,545"
tt2258281,Beyond the Hills (2012),(2012),NotRated,152min,Drama,,"$14,622","$124,919","$673,493",Release Date: 11 January 2013 (Taiwan),0,0,"9,568",0,0,"548,574"
tt1024770,The People I've Slept With (2012),(2012),NotRated,89min,Comedy,"$3,000,000","$3,716","$19,137","$19,137",Release Date: 8 November 2013 (Canada),0,0,0,0,0,0
tt1674773,Hannah Arendt (2012),(2012),NotRated,113min,"Biography,Drama",,"$31,270","$717,205","$8,880,936",Release Date: 4 October 2013 (Taiwan),0,0,0,0,0,"8,163,731"
tt1758610,Unconditional (IV) (2012),(IV),PG-13,92min,"Biography,Crime,Drama","$2,000,000","$525,192","$1,005,800","$1,034,448",Release Date: 21 September 2012 (USA),0,0,0,0,0,"28,648"
tt2112293,The Comedy (2012),(2012),NotRated,95min,"Comedy,Drama",,"$6,000","$41,113","$41,113",Release Date: 21 January 2012 (USA),0,0,0,0,0,0
tt2085930,Starship Troopers: Invasion (2012),(2012),R,89min,"Animation,Action,Sci-Fi",,,,"$193,425",Release Date: 21 July 2012 (Japan),0,0,0,0,0,"193,425"
tt1226240,A Late Quartet (2012),(2012),R,105min,"Drama,Music",,"$75,279","$1,562,548","$6,303,709",Release Date: 19 April 2013 (Taiwan),0,0,"29,195",0,0,"4,741,161"
tt2087850,The Players (2012),(2012),R,109min,Comedy,,"$6,674","$10,854","$24,610,854",Release Date: 6 July 2012 (Taiwan),0,0,0,0,0,"24,600,000"
tt2368749,After Lucia (2012),(2012),NotRated,103min,Drama,,,,"$1,591,608",Release Date: 24 May 2013 (Taiwan),0,0,"9,945",0,0,"1,591,608"
tt2133333,The Color of Time (II) (2012),(II),R,73min,"Biography,Drama,Romance",,,,$199,Also Known As: Tar,0,0,0,0,0,199
tt2178941,Barbara (I) (2012),(I),PG-13,105min,Drama,,"$63,410","$1,013,902","$4,129,250",Release Date: 2 November 2012 (Taiwan),0,0,"11,509",0,0,"3,115,348"
tt1821480,Kahaani (2012),(2012),NotRated,122min,"Mystery,Thriller",,,,"$459,234",Also Known As: A sztori,0,0,"84,668","9,579",0,"459,234"
tt1885300,Best Man Down (2012),(2012),PG-13,89min,"Comedy,Drama","$1,500,000","$1,171","$1,938","$1,938",Release Date: 3 October 2013 (USA),0,0,0,0,0,0
tt1846472,Something in the Air (2012),(2012),NotRated,122min,Drama,,"$13,288","$85,154","$453,598",Release Date: 23 August 2013 (Taiwan),0,0,0,0,0,"368,444"
tt2165735,Drug War (2012),(2012),R,107min,"Action,Crime,Drama","￥100,000,000","$5,926","$128,195","$24,676,341",Release Date: 26 April 2013 (Taiwan),0,"23,180,000","639,155","502,607","224,382","24,548,146"
tt1710417,Lola Versus (2012),(2012),R,87min,Comedy,,"$31,815","$252,603","$455,754",Release Date: 8 June 2012 (USA),0,0,0,0,0,"203,151"
tt2040578,Alien Uprising (2012),(2012),R,101min,"Comedy,Horror,Sci-Fi","$2,500,000",,,"$5,848",Release Date: 14 December 2012 (UK),0,0,0,0,0,"5,848"
tt2044729,A Glimpse Inside the Mind of Charles Swan III (2012),(2012),R,86min,Comedy,,"$12,000","$45,350","$210,565",Release Date: 14 March 2013 (Russia),0,0,0,0,0,"165,215"
tt2317337,Vicky Donor (2012),(2012),NotRated,126min,"Comedy,Romance",,"$169,209","$549,001","$739,085",Release Date: 14 December 2012 (Taiwan),0,0,0,0,0,"190,084"
tt1790834,Simon Killer (2012),(2012),NotRated,101min,"Drama,Thriller",,"$5,054","$27,740","$27,740",Also Known As: Az igazi Simon,0,0,0,0,0,0
tt2190367,Neighboring Sounds (2012),(2012),Unrated,131min,"Drama,Thriller","R$1,860,000","$12,666","$60,255","$465,082",Release Date: 4 January 2013 (Brazil),0,0,0,0,0,"404,827"
tt2294473,Lesson of the Evil (2012),(2012),Unrated,129min,"Horror,Thriller",,,,"$22,164,898",Release Date: 7 December 2012 (Taiwan),0,0,"216,081",0,"14,194","22,164,898"
tt1577052,Goats (2012),(2012),R,94min,Comedy,"$5,000,000",,,,Release Date: 10 August 2012 (USA),0,0,0,0,0,0
tt1911553,Le Chef (2012),(2012),PG-13,84min,"Comedy,Drama",,"$11,290","$342,667","$6,255,637",Release Date: 11 January 2013 (Taiwan),0,0,"92,163",0,0,"5,912,970"
tt1869425,Filly Brown (2012),(2012),R,80min,"Drama,Music","$2,000,000","$1,478,323","$2,850,357","$2,940,411",Release Date: 19 April 2013 (USA),0,0,0,0,0,"90,054"
tt1385591,Magic Boys (2012),(2012),NotRated,90min,"Adventure,Comedy,Drama","€2,000,000",,,"$117,392",Release Date: 18 October 2012 (Hungary),0,0,0,0,0,"117,392"
tt1990181,Brake (I) (2012),(I),R,92min,Thriller,"$500,000","$4,330","$4,876","$102,819",Release Date: 17 May 2012 (Israel),0,0,0,0,0,"97,943"
tt1368440,Branded (2012),(2012),R,106min,"Drama,Fantasy,Thriller",,"$240,589","$353,513","$3,754,070",Release Date: 7 September 2012 (USA),0,0,0,0,0,"3,400,557"
tt2554270,The Tower (2012),(2012),NotRated,121min,"Action,Drama",,,,"$30,874,400",Release Date: 3 May 2013 (Taiwan),0,0,"610,358","697,493","51,825","30,874,400"
tt1674772,Everybody Has a Plan (2012),(2012),R,118min,"Crime,Drama,Thriller",,,,"$815,896",Release Date: 30 August 2012 (Argentina),0,0,0,0,0,"815,896"
tt2113822,Back to 1942 (2012),(2012),NotRated,145min,Drama,"$33,000,000","$105,702","$312,954","$918,487",Also Known As: 1942,0,0,"356,437",0,"83,109","605,533"
tt2062969,Sister (2012),(2012),Unrated,97min,"Crime,Drama",,"$15,401","$154,659","$576,559",Release Date: 18 April 2012 (France),0,0,0,0,0,"421,900"
tt0860907,Evangelion: 3.0 You Can (Not) Redo (2012),(2012),TV-14,96min,"Animation,Action,Drama",,"$110,825","$174,945","$60,503,646",Also Known As: Fuyin zhanshi xin juchang ban: Q,0,0,"190,748",0,0,"60,328,701"
tt2063013,The Assassins (2012),(2012),NotRated,107min,"Drama,History",,,,"$1,199,568",Release Date: 26 September 2012 (China),0,0,"193,091","112,459","503,520","1,199,568"
tt1854513,Blancanieves (2012),(2012),PG-13,104min,"Drama,Fantasy",,"$25,264","$279,735","$3,937,824",Release Date: 16 August 2013 (Taiwan),0,0,0,0,0,"3,658,089"
tt1783232,Conquest 1453 (2012),(2012),NotRated,162min,"Action,Drama,History",$18,"$35,730","$35,730","$34,484,837",Release Date: 16 February 2012 (Turkey),0,0,0,0,0,"34,449,107"
tt1849718,Agneepath (2012),(2012),NotRated,174min,"Action,Drama","रू600,000,000","$1,140,464","$1,986,748","$3,582,446",Release Date: 26 January 2012 (India),0,0,0,"52,587",0,"1,595,698"
tt1827578,The End of Love (2012),(2012),NotRated,89min,Drama,,"$1,955","$9,342","$9,342",Release Date: 21 January 2012 (USA),0,0,0,0,0,0
tt1588342,Easy Money II: Hard to Kill (2012),(2012),NotRated,99min,"Action,Crime,Drama",,,,"$3,524,306",Also Known As: Easy Money II: Hard to Kill,0,0,0,0,0,"3,524,306"
tt2016894,Ek Tha Tiger (2012),(2012),NotRated,132min,"Action,Romance,Thriller",,"$1,139,340","$2,347,774","$5,543,117",Release Date: 15 August 2012 (India),0,0,0,"128,400",0,"3,195,343"
tt2073086,Still Mine (2012),(2012),PG-13,102min,Drama,,,"$1,159,336","$1,552,730",Release Date: 6 June 2013 (Australia),0,0,0,0,0,"393,394"
tt2070776,Populaire (2012),(2012),R,111min,"Comedy,Romance,Sport","€13,000,000","$15,690","$179,091","$5,494,910",Release Date: 29 March 2013 (Taiwan),0,0,"106,957",0,"11,079","5,315,819"
tt2147008,Swan Lake (2012),(2012),PG-13,120min,"Drama,Music,Musical",,,,"$67,347",Filming Locations:,0,0,0,0,0,"67,347"
tt0878814,Jewtopia (2012),(2012),NotRated,90min,"Comedy,Romance",,"$26,371","$46,437","$88,327",Release Date: 21 November 2013 (Ukraine),0,0,0,0,0,"41,890"
tt1714205,Purge (2012),(2012),NotRated,125min,"Crime,Drama","€2,400,000",,,"$384,450",Release Date: 7 September 2012 (Finland),0,0,0,0,0,"384,450"
tt2290840,Masquerade (2012),(2012),NotRated,131min,Drama,,,"$922,921","$171,308,084",Release Date: 12 April 2013 (Taiwan),0,0,0,0,"17,871","170,385,163"
tt1920945,Good Vibrations (2012),(2012),NotRated,103min,"Biography,Drama,Music",,,,"$500,168",Release Date: 29 March 2013 (UK),0,0,0,0,0,"500,168"
tt1870529,Won't Back Down (2012),(2012),PG,121min,Drama,,"$2,603,370","$5,310,554","$5,378,228",Release Date: 19 October 2012 (Taiwan),0,0,0,0,"6,028","67,674"
tt1714866,Midnight's Children (2012),(2012),TV-14,146min,Drama,,"$12,200","$190,022","$1,243,980",Release Date: 26 December 2012 (UK),0,0,0,0,"18,719","1,053,958"
tt1856014,Hamilton: I nationens intresse (2012),(2012),NotRated,109min,"Action,Drama,Thriller","kr45,000,000",,,"$7,575,460",Also Known As: Hamilton: Dans l'intérêt de la nation,0,0,0,0,0,"7,575,460"
tt1059836,Transit (I) (2012),(I),R,88min,"Action,Crime,Thriller","$5,000,000",,,"$621,871",Also Known As: Транзит,0,0,0,0,0,"621,871"
tt1602472,2 Days in New York (2012),(2012),R,96min,"Comedy,Drama,Romance","$8,000,000","$23,942","$633,210","$1,653,792",Release Date: 28 March 2012 (France),0,0,"26,224",0,0,"1,020,582"
tt1764275,The Deep (2012),(2012),NotRated,95min,"Action,Drama","€2,000,000",,,"$713,108",Release Date: 21 September 2012 (Iceland),0,0,0,0,0,"713,108"
tt1810697,Meeting Evil (2012),(2012),R,89min,"Crime,Drama,Mystery",,$181,$525,$525,Release Date: 30 March 2012 (USA),0,0,0,0,0,0
tt1655416,Mental (2012),(2012),NotRated,116min,"Comedy,Drama",,"$9,804","$17,669","$3,595,650",Release Date: 4 October 2012 (Australia),0,0,0,0,0,"3,577,981"
tt2337981,Architecture 101 (2012),(2012),G,118min,"Drama,Romance",,,,"$26,061,441",Release Date: 29 March 2013 (Taiwan),0,0,0,0,0,"26,061,441"
tt1211890,Middle of Nowhere (2012),(2012),R,97min,Drama,"$200,000","$67,909","$236,806","$236,806",Release Date: 1 September 2014 (Netherlands),0,0,0,0,0,0
tt2076850,Escape (2012),(2012),NotRated,78min,"Action,History,Thriller",,,,"$417,551",Also Known As: Escape,0,0,0,0,0,"417,551"
tt2371411,Painted Skin: The Resurrection (2012),(2012),NotRated,131min,"Fantasy,Mystery,Romance","￥150,000,000","$17,791","$50,425","$1,951,821",Also Known As: Demon Hunter: The Resurrection,0,0,"1,176,506","489,845","470,204","1,901,396"
tt1520498,The Oogieloves in the Big Balloon Adventure (2012),(2012),G,88min,"Adventure,Family,Fantasy","$20,000,000","$443,901","$1,065,907","$1,065,907",Release Date: 29 August 2012 (USA),0,0,0,0,0,0
tt1540767,Apartment 1303 3D (2012),(2012),R,85min,Horror,"$5,000,000",,,"$3,377,891",Release Date: 25 July 2013 (USA),0,0,0,0,0,"3,377,891"
tt2082221,Nameless Gangster: Rules of the Time (2012),(2012),NotRated,134min,"Action,Crime,Drama","￦10,000,000,000",,,"$31,728,296",Release Date: 2 February 2012 (South Korea),0,0,0,0,0,"31,728,296"
tt1730687,Darling Companion (2012),(2012),PG-13,103min,"Comedy,Drama,Romance",,"$39,962","$793,815","$1,157,257",Release Date: 24 May 2012 (Israel),0,0,0,0,0,"363,442"
tt2139843,Electrick Children (2012),(2012),R,96min,Drama,,,,"$137,126",Release Date: 13 July 2012 (UK),0,0,0,0,0,"137,126"
tt1988781,7 Below (2012),(2012),R,90min,Horror,"$6,000,000",,,"$85,226",Also Known As: 7 Below - Haus der dunklen Seelen,0,0,0,0,0,"85,226"
tt2035670,The Wedding Video (2012),(2012),NotRated,94min,Comedy,,,,"$522,912",Also Known As: Dügün Videosu,0,0,0,0,0,"522,912"
tt1792647,Cirque du Soleil: Worlds Away (2012),(2012),PG,91min,Fantasy,,"$2,162,993","$12,512,862","$34,153,101",Release Date: 18 January 2013 (Taiwan),0,0,"20,881",0,"49,917","21,640,239"
tt2371486,A Company Man (2012),(2012),NotRated,96min,"Action,Drama",,,,"$6,511,943",Release Date: 11 October 2012 (South Korea),0,0,0,0,0,"6,511,943"
tt1995341,It's a Disaster (2012),(2012),R,88min,"Comedy,Drama","$500,000","$15,305","$60,818","$60,818",Release Date: 7 June 2013 (Poland),0,0,0,0,0,0
tt1484521,30 Beats (2012),(2012),R,88min,"Comedy,Romance","$1,000,000","$8,624","$14,693","$14,693",Release Date: 16 November 2012 (Lithuania),0,0,0,0,0,0
tt1790869,In Their Skin (2012),(2012),NotRated,97min,"Horror,Thriller","$4,000,000",,,"$106,919",Release Date: 26 October 2012 (Canada),0,0,0,0,0,"106,919"
tt2083379,A Dark Truth (2012),(2012),R,106min,"Action,Thriller",,$630,"$5,750","$5,750",Release Date: 29 November 2012 (USA),0,0,0,0,0,0
tt1924273,Ghost Graduation (2012),(2012),R,88min,"Adventure,Comedy,Fantasy",,,,"$2,035,393",Also Known As: Ghost Graduation,0,0,0,0,0,"2,035,393"
tt1992258,Tower Block (2012),(2012),NotRated,90min,Thriller,,,,"$94,423",Also Known As: Francotirador,0,0,0,0,0,"94,423"
tt1989593,Red Hook Summer (2012),(2012),R,121min,Drama,,"$40,070","$338,803","$338,803",Release Date: 17 May 2013 (Brazil),0,0,0,0,0,0
tt1931466,Knife Fight (2012),(2012),R,100min,Drama,"$7,000,000",,"$5,661","$5,661",Also Known As: Borba noževima,0,0,0,0,0,0
tt1748260,Tiger Eyes (2012),(2012),PG-13,92min,Drama,,"$10,874","$27,160","$27,160",Release Date: 7 June 2013 (USA),0,0,0,0,0,0
tt1924277,Unit 7 (2012),(2012),NotRated,96min,"Action,Drama,Thriller","€3,500,000",,,"$2,085,079",Release Date: 4 April 2012 (Spain),0,0,0,0,0,"2,085,079"
tt3354096,Code Geass: Akito the Exiled - The Wyvern Arrives (2012),(2012),TV-14,60min,"Animation,Action,Adventure",,,,"$447,630",Release Date: 16 July 2012 (Japan),0,0,0,0,0,"447,630"
tt2181931,English Vinglish (2012),(2012),NotRated,134min,"Comedy,Drama,Family",,"$745,414","$1,862,086","$3,064,818",Release Date: 20 December 2013 (Taiwan),0,0,"230,871",0,0,"1,202,732"
tt1986953,Storage 24 (2012),(2012),R,87min,"Action,Horror,Mystery",,$72,$72,"$646,175",Release Date: 29 June 2012 (UK),0,0,"57,590",0,0,"646,103"
tt2039331,And They Call It Summer (2012),(2012),NotRated,89min,Drama,"€1,093,000",,,"$109,120",Release Date: 22 November 2012 (Italy),0,0,0,0,0,"109,120"
tt1989485,Dead Before Dawn 3D (2012),(2012),R,88min,"Adventure,Comedy,Horror",,,,"$608,881",Release Date: 11 October 2012 (Russia),0,0,0,0,0,"608,881"
tt1634286,Grassroots (2012),(2012),R,98min,"Comedy,Drama",,"$6,497","$12,356","$19,492",Release Date: 9 November 2012 (UK),0,0,0,0,0,"7,136"
tt1651323,Breaking Wind (2012),(2012),R,82min,Comedy,,,,"$1,408,604",Also Known As: A Saga Molusco: Anoitecer,0,0,0,0,"12,210","1,408,604"
tt2098628,Augustine (2012),(2012),NotRated,102min,"Drama,History",,"$13,616","$107,352","$262,390",Also Known As: Августина,0,0,0,0,0,"155,038"
tt2112287,Thale (2012),(2012),NotRated,76min,"Drama,Fantasy,Horror","$1,200,000",,,"$296,500",Release Date: 17 February 2012 (Norway),0,0,0,0,"2,848","296,500"
tt2290828,Road to Ninja: Naruto the Movie (2012),(2012),TV-14,110min,"Animation,Action,Adventure",,"$19,017","$43,171","$17,519,652",Release Date: 16 November 2012 (Taiwan),0,0,"63,253","1,234","70,950","17,476,481"
tt2046090,The End (2012),(2012),NotRated,88min,"Drama,Sci-Fi,Thriller",,,,"$816,912",Release Date: 23 November 2012 (Spain),0,0,0,0,0,"816,912"
tt1965065,Save the Date (I) (2012),(I),R,97min,"Comedy,Romance",,"$3,755","$5,719","$5,719",Also Known As: Dobra partia,0,0,0,0,0,0
tt2066176,Any Day Now (I) (2012),(I),R,98min,Drama,,"$40,489","$201,395","$261,747",Release Date: 25 April 2014 (Taiwan),0,0,"52,920",0,0,"60,352"
tt2061712,Interview with a Hitman (2012),(2012),NotRated,96min,"Action,Thriller",,,,"$61,048",Also Known As: Asesino a sueldo,0,0,0,0,0,"61,048"
tt1954352,Crooked Arrows (2012),(2012),PG-13,105min,"Drama,Sport","$13,000,000","$257,364","$1,832,541","$1,832,541",Release Date: 18 May 2012 (USA),0,0,0,0,0,0
tt1488181,Zambezia (2012),(2012),G,83min,"Animation,Adventure,Comedy","$20,000,000",,,"$34,428,345",Release Date: 28 December 2012 (South Africa),0,"1,410,000",0,0,0,"34,428,345"
tt2371824,Paradise: Faith (2012),(2012),Unrated,115min,Drama,,"$2,179","$6,508","$628,277",Release Date: 21 March 2013 (Germany),0,0,0,0,0,"621,769"
tt2077851,Sleepwalk with Me (2012),(2012),PG-13,81min,Comedy,"$1,000,000","$68,801","$2,266,067","$2,266,067",Release Date: 4 April 2013 (Australia),0,0,0,0,0,0
tt1846487,Reality (II) (2012),(II),R,116min,"Comedy,Drama",,"$7,072","$72,577","$2,234,915",Release Date: 28 September 2012 (Italy),0,0,0,0,0,"2,162,338"
tt2331880,The Fitzgerald Family Christmas (2012),(2012),PG-13,99min,Drama,,"$13,800","$50,292","$50,292",Also Known As: Рождество Фитцджеральдов,0,0,0,0,0,0
tt2341664,Come Out and Play (I) (2012),(I),R,105min,Horror,"$12,000,000","$1,600","$2,638","$271,735",Release Date: 6 September 2013 (Mexico),0,0,0,0,0,"269,097"
